session_id,target
61874,0.624858
61875,0.703266
61876,0.241086
61877,0.085018
61878,0.820411
61879,0.967884
61880,0.931374
61881,0.519952
61882,0.841261
61883,0.290553
61884,0.884048
61885,0.630917
61886,0.238728
61887,0.048025
61888,0.037595
61889,0.023853
61890,0.970096
61891,0.349334
61892,0.852659
61893,0.521259
61894,0.997122
61895,0.018070
61896,0.792303
61897,0.377815
61898,0.630003
61899,0.744135
61900,0.112109
61901,0.375141
61902,0.035388
61903,0.821276
61904,0.775611
61905,0.518643
61906,0.491711
61907,0.532849
61908,0.796210
61909,0.730356
61910,0.323730
61911,0.670652
61912,0.682381
61913,0.804135
61914,0.079785
61915,0.704310
61916,0.122833
61917,0.032026
61918,0.480884
61919,0.343861
61920,0.301934
61921,0.661205
61922,0.944321
61923,0.604229
61924,0.481485
61925,0.809805
61926,0.004418
61927,0.139108
61928,0.524365
61929,0.282121
61930,0.705740
61931,0.861836
61932,0.814180
61933,0.298632
61934,0.813507
61935,0.366208
61936,0.609212
61937,0.862663
61938,0.980585
61939,0.742382
61940,0.995217
61941,0.632318
61942,0.545211
61943,0.597716
61944,0.306384
61945,0.747888
61946,0.979242
61947,0.030599
61948,0.005375
61949,0.742250
61950,0.532313
61951,0.102818
61952,0.975521
61953,0.638490
61954,0.158459
61955,0.595884
61956,0.782291
61957,0.327729
61958,0.204533
61959,0.489408
61960,0.576607
61961,0.811957
61962,0.018693
61963,0.902637
61964,0.709400
61965,0.679281
61966,0.590392
61967,0.095637
61968,0.667700
61969,0.595778
61970,0.272168
61971,0.029880
61972,0.691424
61973,0.703654
61974,0.830227
61975,0.541709
61976,0.952688
61977,0.208771
61978,0.078174
61979,0.494487
61980,0.239807
61981,0.477408
61982,0.540019
61983,0.406144
61984,0.204613
61985,0.204765
61986,0.612453
61987,0.045971
61988,0.524117
61989,0.830712
61990,0.108550
61991,0.042429
61992,0.283746
61993,0.427808
61994,0.512377
61995,0.253919
61996,0.894949
61997,0.763779
61998,0.050396
61999,0.147569
62000,0.567147
62001,0.108444
62002,0.270379
62003,0.524962
62004,0.437254
62005,0.507381
62006,0.941623
62007,0.231220
62008,0.105585
62009,0.253028
62010,0.328211
62011,0.858622
62012,0.912685
62013,0.874608
62014,0.609275
62015,0.793443
62016,0.701925
62017,0.246106
62018,0.973871
62019,0.990688
62020,0.557544
62021,0.281729
62022,0.439262
62023,0.065746
62024,0.353149
62025,0.661667
62026,0.859996
62027,0.447003
62028,0.645486
62029,0.495483
62030,0.744803
62031,0.052876
62032,0.880968
62033,0.146869
62034,0.372120
62035,0.226012
62036,0.826912
62037,0.633462
62038,0.613005
62039,0.086999
62040,0.674418
62041,0.726448
62042,0.132666
62043,0.331665
62044,0.802698
62045,0.327423
62046,0.051110
62047,0.263733
62048,0.686087
62049,0.885616
62050,0.065721
62051,0.992298
62052,0.297352
62053,0.364355
62054,0.730874
62055,0.439922
62056,0.876124
62057,0.331720
62058,0.235915
62059,0.396540
62060,0.224832
62061,0.974879
62062,0.294868
62063,0.953493
62064,0.425842
62065,0.770988
62066,0.549106
62067,0.503162
62068,0.432875
62069,0.414944
62070,0.176810
62071,0.727338
62072,0.066844
62073,0.501194
62074,0.274734
62075,0.098939
62076,0.337510
62077,0.132565
62078,0.930266
62079,0.549377
62080,0.072842
62081,0.760883
62082,0.414404
62083,0.620226
62084,0.699719
62085,0.094877
62086,0.831860
62087,0.943635
62088,0.570655
62089,0.011278
62090,0.168890
62091,0.821041
62092,0.900702
62093,0.483025
62094,0.558602
62095,0.418232
62096,0.812839
62097,0.051406
62098,0.224086
62099,0.148392
62100,0.271636
62101,0.824657
62102,0.504145
62103,0.120607
62104,0.586955
62105,0.784414
62106,0.455165
62107,0.248310
62108,0.355566
62109,0.580023
62110,0.922748
62111,0.143259
62112,0.159615
62113,0.144010
62114,0.313127
62115,0.890142
62116,0.729984
62117,0.197892
62118,0.945100
62119,0.097755
62120,0.773143
62121,0.846440
62122,0.339317
62123,0.189577
62124,0.240971
62125,0.100469
62126,0.320789
62127,0.726671
62128,0.343149
62129,0.503929
62130,0.674723
62131,0.727401
62132,0.393302
62133,0.150487
62134,0.628607
62135,0.357877
62136,0.210567
62137,0.336936
62138,0.986354
62139,0.458464
62140,0.101522
62141,0.604714
62142,0.645492
62143,0.265061
62144,0.394827
62145,0.681384
62146,0.587933
62147,0.198715
62148,0.524368
62149,0.686691
62150,0.775525
62151,0.146340
62152,0.840276
62153,0.041869
62154,0.587539
62155,0.000902
62156,0.470586
62157,0.052108
62158,0.723766
62159,0.797068
62160,0.642634
62161,0.578446
62162,0.094206
62163,0.774472
62164,0.910592
62165,0.878935
62166,0.374144
62167,0.975637
62168,0.857966
62169,0.549401
62170,0.193774
62171,0.953291
62172,0.943467
62173,0.466509
62174,0.567646
62175,0.549689
62176,0.972902
62177,0.409854
62178,0.174736
62179,0.766089
62180,0.480096
62181,0.764259
62182,0.830747
62183,0.215916
62184,0.870190
62185,0.338666
62186,0.140488
62187,0.123235
62188,0.406273
62189,0.102528
62190,0.980527
62191,0.028284
62192,0.776409
62193,0.831919
62194,0.017528
62195,0.975535
62196,0.340355
62197,0.949266
62198,0.163213
62199,0.674389
62200,0.106175
62201,0.412622
62202,0.833922
62203,0.456623
62204,0.174275
62205,0.573204
62206,0.112761
62207,0.370577
62208,0.967036
62209,0.284933
62210,0.927085
62211,0.699357
62212,0.399688
62213,0.776127
62214,0.106753
62215,0.086799
62216,0.020004
62217,0.686552
62218,0.119484
62219,0.937758
62220,0.339681
62221,0.826479
62222,0.003271
62223,0.064453
62224,0.149499
62225,0.999160
62226,0.238365
62227,0.119264
62228,0.697652
62229,0.613868
62230,0.469146
62231,0.422057
62232,0.733148
62233,0.986271
62234,0.880874
62235,0.641233
62236,0.114999
62237,0.455613
62238,0.920112
62239,0.641890
62240,0.803203
62241,0.916312
62242,0.723268
62243,0.570157
62244,0.021215
62245,0.164925
62246,0.786840
62247,0.057073
62248,0.589318
62249,0.916439
62250,0.534653
62251,0.495957
62252,0.414000
62253,0.611381
62254,0.611471
62255,0.533530
62256,0.531042
62257,0.486412
62258,0.013824
62259,0.808507
62260,0.858944
62261,0.628044
62262,0.266695
62263,0.260842
62264,0.980129
62265,0.576264
62266,0.474776
62267,0.963116
62268,0.832264
62269,0.931151
62270,0.730030
62271,0.100180
62272,0.119041
62273,0.777669
62274,0.612426
62275,0.741167
62276,0.039882
62277,0.851769
62278,0.156609
62279,0.012594
62280,0.638494
62281,0.290844
62282,0.401271
62283,0.917921
62284,0.185938
62285,0.076211
62286,0.813799
62287,0.129635
62288,0.891990
62289,0.871223
62290,0.420547
62291,0.430209
62292,0.520808
62293,0.866730
62294,0.516911
62295,0.822591
62296,0.040043
62297,0.481567
62298,0.915018
62299,0.656841
62300,0.475726
62301,0.584242
62302,0.974023
62303,0.508945
62304,0.469273
62305,0.177120
62306,0.245104
62307,0.473551
62308,0.691838
62309,0.109046
62310,0.646847
62311,0.684549
62312,0.316720
62313,0.092430
62314,0.653110
62315,0.374755
62316,0.316614
62317,0.653376
62318,0.695484
62319,0.470504
62320,0.444432
62321,0.709883
62322,0.647070
62323,0.548522
62324,0.282146
62325,0.291356
62326,0.231579
62327,0.045747
62328,0.131325
62329,0.082769
62330,0.678657
62331,0.165162
62332,0.189398
62333,0.355825
62334,0.622211
62335,0.153775
62336,0.655982
62337,0.960045
62338,0.526620
62339,0.580344
62340,0.297448
62341,0.422543
62342,0.168135
62343,0.748458
62344,0.512675
62345,0.189299
62346,0.299568
62347,0.585994
62348,0.872520
62349,0.734186
62350,0.022306
62351,0.520099
62352,0.406542
62353,0.359559
62354,0.515119
62355,0.948857
62356,0.984453
62357,0.592204
62358,0.679960
62359,0.790782
62360,0.914686
62361,0.843388
62362,0.439418
62363,0.224868
62364,0.917651
62365,0.382612
62366,0.810807
62367,0.792267
62368,0.861345
62369,0.600676
62370,0.899194
62371,0.404571
62372,0.497192
62373,0.141194
62374,0.911682
62375,0.848099
62376,0.988137
62377,0.227340
62378,0.137004
62379,0.460336
62380,0.074769
62381,0.972845
62382,0.165724
62383,0.896917
62384,0.983401
62385,0.340298
62386,0.589986
62387,0.303755
62388,0.310391
62389,0.134026
62390,0.970224
62391,0.738795
62392,0.439237
62393,0.548124
62394,0.141714
62395,0.484955
62396,0.392158
62397,0.219773
62398,0.915940
62399,0.617428
62400,0.026241
62401,0.712990
62402,0.393737
62403,0.679272
62404,0.132102
62405,0.834798
62406,0.928585
62407,0.426855
62408,0.976210
62409,0.788250
62410,0.043403
62411,0.014221
62412,0.905853
62413,0.592258
62414,0.564453
62415,0.607731
62416,0.525881
62417,0.042980
62418,0.524144
62419,0.040599
62420,0.583973
62421,0.853487
62422,0.091069
62423,0.518037
62424,0.184234
62425,0.392915
62426,0.298223
62427,0.389804
62428,0.395569
62429,0.214714
62430,0.486422
62431,0.760742
62432,0.795984
62433,0.439074
62434,0.675569
62435,0.464290
62436,0.594206
62437,0.470727
62438,0.217989
62439,0.633569
62440,0.678660
62441,0.831492
62442,0.581227
62443,0.827866
62444,0.181824
62445,0.057899
62446,0.300423
62447,0.499942
62448,0.406291
62449,0.601103
62450,0.331088
62451,0.031136
62452,0.261063
62453,0.372367
62454,0.305119
62455,0.419847
62456,0.976493
62457,0.190486
62458,0.111433
62459,0.597268
62460,0.119685
62461,0.892270
62462,0.098794
62463,0.452744
62464,0.844768
62465,0.343748
62466,0.872566
62467,0.938115
62468,0.288545
62469,0.340367
62470,0.748889
62471,0.651600
62472,0.077988
62473,0.884929
62474,0.892457
62475,0.171167
62476,0.995925
62477,0.664363
62478,0.118011
62479,0.241279
62480,0.612614
62481,0.590067
62482,0.711377
62483,0.106848
62484,0.284590
62485,0.759001
62486,0.522763
62487,0.305913
62488,0.927901
62489,0.165142
62490,0.749769
62491,0.494529
62492,0.078808
62493,0.310661
62494,0.222304
62495,0.324777
62496,0.431125
62497,0.906960
62498,0.322350
62499,0.378328
62500,0.099205
62501,0.254171
62502,0.460742
62503,0.214309
62504,0.781253
62505,0.176131
62506,0.309771
62507,0.773094
62508,0.279569
62509,0.232855
62510,0.437289
62511,0.623043
62512,0.712412
62513,0.481316
62514,0.525561
62515,0.394408
62516,0.542522
62517,0.725540
62518,0.302421
62519,0.906256
62520,0.415427
62521,0.515724
62522,0.061356
62523,0.076101
62524,0.025035
62525,0.973011
62526,0.208950
62527,0.378836
62528,0.963732
62529,0.055387
62530,0.034174
62531,0.002225
62532,0.849227
62533,0.569930
62534,0.597277
62535,0.387311
62536,0.934798
62537,0.429831
62538,0.757167
62539,0.303241
62540,0.814986
62541,0.891242
62542,0.737802
62543,0.342320
62544,0.993783
62545,0.713687
62546,0.739101
62547,0.249523
62548,0.576514
62549,0.566421
62550,0.685967
62551,0.917391
62552,0.592399
62553,0.795244
62554,0.552059
62555,0.376301
62556,0.792059
62557,0.897658
62558,0.853685
62559,0.131109
62560,0.946925
62561,0.895718
62562,0.607255
62563,0.670048
62564,0.016394
62565,0.703541
62566,0.111408
62567,0.260660
62568,0.230323
62569,0.504408
62570,0.345548
62571,0.880209
62572,0.437392
62573,0.727023
62574,0.432505
62575,0.558736
62576,0.032778
62577,0.412567
62578,0.659963
62579,0.197501
62580,0.316270
62581,0.535435
62582,0.772372
62583,0.682247
62584,0.535335
62585,0.276451
62586,0.333974
62587,0.798734
62588,0.015128
62589,0.297479
62590,0.743545
62591,0.543415
62592,0.754739
62593,0.132078
62594,0.131092
62595,0.231390
62596,0.048278
62597,0.801773
62598,0.829034
62599,0.857386
62600,0.626232
62601,0.608076
62602,0.910282
62603,0.877228
62604,0.706449
62605,0.450657
62606,0.008461
62607,0.325570
62608,0.469063
62609,0.500842
62610,0.972860
62611,0.816790
62612,0.065296
62613,0.382375
62614,0.554348
62615,0.243011
62616,0.118896
62617,0.493346
62618,0.316330
62619,0.311350
62620,0.335959
62621,0.765629
62622,0.503119
62623,0.794281
62624,0.728581
62625,0.082704
62626,0.333428
62627,0.715023
62628,0.749476
62629,0.659840
62630,0.941980
62631,0.290596
62632,0.883695
62633,0.455575
62634,0.215243
62635,0.093327
62636,0.121259
62637,0.024479
62638,0.508525
62639,0.521463
62640,0.800633
62641,0.574929
62642,0.769928
62643,0.918312
62644,0.808109
62645,0.391872
62646,0.190759
62647,0.148329
62648,0.166027
62649,0.896291
62650,0.233284
62651,0.633979
62652,0.699826
62653,0.526847
62654,0.740484
62655,0.368190
62656,0.805442
62657,0.622778
62658,0.467334
62659,0.320091
62660,0.161718
62661,0.853973
62662,0.702064
62663,0.358476
62664,0.602939
62665,0.004186
62666,0.986549
62667,0.761341
62668,0.691854
62669,0.475357
62670,0.825241
62671,0.961065
62672,0.624525
62673,0.751330
62674,0.601643
62675,0.452998
62676,0.493245
62677,0.081384
62678,0.195525
62679,0.974577
62680,0.204266
62681,0.293997
62682,0.482546
62683,0.844941
62684,0.929313
62685,0.140429
62686,0.771061
62687,0.695413
62688,0.378169
62689,0.408436
62690,0.330159
62691,0.033515
62692,0.216798
62693,0.302240
62694,0.847724
62695,0.214896
62696,0.578674
62697,0.522684
62698,0.747826
62699,0.994304
62700,0.468597
62701,0.833141
62702,0.808035
62703,0.105871
62704,0.727973
62705,0.571088
62706,0.205328
62707,0.404101
62708,0.459512
62709,0.316892
62710,0.265417
62711,0.082118
62712,0.813619
62713,0.821374
62714,0.634897
62715,0.990501
62716,0.698375
62717,0.342382
62718,0.779236
62719,0.162919
62720,0.087343
62721,0.876635
62722,0.755813
62723,0.405328
62724,0.236885
62725,0.990976
62726,0.352277
62727,0.721395
62728,0.869696
62729,0.777018
62730,0.326685
62731,0.245804
62732,0.452854
62733,0.713422
62734,0.127253
62735,0.807417
62736,0.284863
62737,0.303607
62738,0.056275
62739,0.428781
62740,0.193797
62741,0.071046
62742,0.160739
62743,0.122165
62744,0.581296
62745,0.272806
62746,0.309491
62747,0.884701
62748,0.169263
62749,0.387281
62750,0.149156
62751,0.598555
62752,0.369046
62753,0.929575
62754,0.671661
62755,0.202843
62756,0.694548
62757,0.430182
62758,0.363772
62759,0.826172
62760,0.065514
62761,0.249320
62762,0.994638
62763,0.517875
62764,0.695751
62765,0.320510
62766,0.102760
62767,0.161225
62768,0.681162
62769,0.627418
62770,0.284877
62771,0.731148
62772,0.851029
62773,0.592832
62774,0.661486
62775,0.145002
62776,0.542965
62777,0.926093
62778,0.156533
62779,0.002287
62780,0.047291
62781,0.182806
62782,0.407867
62783,0.284617
62784,0.582579
62785,0.171032
62786,0.427319
62787,0.259539
62788,0.396348
62789,0.967295
62790,0.240580
62791,0.947641
62792,0.824090
62793,0.461542
62794,0.173201
62795,0.193740
62796,0.996135
62797,0.928612
62798,0.253880
62799,0.955431
62800,0.968662
62801,0.688898
62802,0.699177
62803,0.376693
62804,0.237732
62805,0.791282
62806,0.921483
62807,0.311232
62808,0.061478
62809,0.389368
62810,0.101179
62811,0.691407
62812,0.564515
62813,0.922162
62814,0.564471
62815,0.695614
62816,0.906068
62817,0.004928
62818,0.380244
62819,0.995700
62820,0.439397
62821,0.235067
62822,0.530518
62823,0.860138
62824,0.666349
62825,0.494844
62826,0.015053
62827,0.240616
62828,0.349171
62829,0.450011
62830,0.423907
62831,0.745543
62832,0.970752
62833,0.564211
62834,0.532542
62835,0.396859
62836,0.906906
62837,0.695561
62838,0.412730
62839,0.684604
62840,0.462840
62841,0.840605
62842,0.059655
62843,0.488002
62844,0.285856
62845,0.899236
62846,0.683420
62847,0.014530
62848,0.490816
62849,0.360862
62850,0.034558
62851,0.735787
62852,0.471639
62853,0.846513
62854,0.104117
62855,0.447544
62856,0.316448
62857,0.890078
62858,0.770524
62859,0.742679
62860,0.159851
62861,0.841813
62862,0.969880
62863,0.981977
62864,0.053919
62865,0.697212
62866,0.246136
62867,0.148157
62868,0.030656
62869,0.210796
62870,0.817027
62871,0.339244
62872,0.590526
62873,0.453858
62874,0.377475
62875,0.321819
62876,0.889958
62877,0.901900
62878,0.741092
62879,0.605889
62880,0.044688
62881,0.829334
62882,0.589231
62883,0.769243
62884,0.425198
62885,0.071379
62886,0.336762
62887,0.656724
62888,0.836459
62889,0.661503
62890,0.864126
62891,0.210145
62892,0.516779
62893,0.010861
62894,0.946416
62895,0.763566
62896,0.416988
62897,0.695050
62898,0.088727
62899,0.402186
62900,0.589250
62901,0.183087
62902,0.115812
62903,0.044743
62904,0.285296
62905,0.956332
62906,0.864771
62907,0.739319
62908,0.093625
62909,0.760506
62910,0.963087
62911,0.102906
62912,0.480971
62913,0.163106
62914,0.092123
62915,0.838946
62916,0.066839
62917,0.798587
62918,0.984143
62919,0.153012
62920,0.535389
62921,0.558446
62922,0.324688
62923,0.318180
62924,0.599533
62925,0.013109
62926,0.857013
62927,0.079680
62928,0.565827
62929,0.400192
62930,0.958784
62931,0.409416
62932,0.693356
62933,0.498868
62934,0.700877
62935,0.619062
62936,0.371212
62937,0.240983
62938,0.683088
62939,0.182034
62940,0.383558
62941,0.347831
62942,0.422599
62943,0.233921
62944,0.842214
62945,0.918813
62946,0.775453
62947,0.820614
62948,0.415327
62949,0.364108
62950,0.805126
62951,0.487211
62952,0.782995
62953,0.217907
62954,0.450819
62955,0.984824
62956,0.812320
62957,0.991483
62958,0.087932
62959,0.860388
62960,0.876304
62961,0.248162
62962,0.556962
62963,0.798882
62964,0.085847
62965,0.477786
62966,0.486259
62967,0.412271
62968,0.620561
62969,0.192671
62970,0.472886
62971,0.763273
62972,0.280438
62973,0.826764
62974,0.971379
62975,0.131605
62976,0.149640
62977,0.798589
62978,0.243695
62979,0.940295
62980,0.872882
62981,0.253177
62982,0.121528
62983,0.076607
62984,0.526300
62985,0.845649
62986,0.311276
62987,0.444191
62988,0.072205
62989,0.149820
62990,0.744810
62991,0.231671
62992,0.439961
62993,0.587612
62994,0.227951
62995,0.452389
62996,0.710204
62997,0.851818
62998,0.360495
62999,0.268064
63000,0.565378
63001,0.145411
63002,0.920395
63003,0.211058
63004,0.036186
63005,0.697102
63006,0.248983
63007,0.140037
63008,0.133126
63009,0.057345
63010,0.853294
63011,0.871346
63012,0.363239
63013,0.256073
63014,0.060304
63015,0.060400
63016,0.132476
63017,0.746323
63018,0.978387
63019,0.806637
63020,0.410674
63021,0.437232
63022,0.415181
63023,0.971352
63024,0.575100
63025,0.405330
63026,0.273996
63027,0.257868
63028,0.869322
63029,0.131852
63030,0.256197
63031,0.556667
63032,0.481898
63033,0.265028
63034,0.559103
63035,0.754382
63036,0.774477
63037,0.913286
63038,0.453701
63039,0.457583
63040,0.575922
63041,0.737190
63042,0.383701
63043,0.281390
63044,0.201415
63045,0.763657
63046,0.810569
63047,0.386378
63048,0.995539
63049,0.763600
63050,0.969746
63051,0.079499
63052,0.456721
63053,0.560939
63054,0.732328
63055,0.388119
63056,0.388896
63057,0.178565
63058,0.175048
63059,0.970723
63060,0.494944
63061,0.556843
63062,0.700227
63063,0.013865
63064,0.597316
63065,0.837797
63066,0.429220
63067,0.471484
63068,0.181851
63069,0.761114
63070,0.390228
63071,0.302996
63072,0.568816
63073,0.151915
63074,0.544140
63075,0.800930
63076,0.239283
63077,0.042287
63078,0.433238
63079,0.879377
63080,0.240845
63081,0.642486
63082,0.536785
63083,0.490166
63084,0.489669
63085,0.482682
63086,0.280323
63087,0.533392
63088,0.584681
63089,0.666734
63090,0.655361
63091,0.733578
63092,0.325181
63093,0.169900
63094,0.424849
63095,0.763659
63096,0.695888
63097,0.786251
63098,0.872824
63099,0.858984
63100,0.002646
63101,0.014740
63102,0.930733
63103,0.721718
63104,0.941003
63105,0.016383
63106,0.221633
63107,0.777381
63108,0.421259
63109,0.265516
63110,0.981324
63111,0.442850
63112,0.931869
63113,0.274543
63114,0.506241
63115,0.864690
63116,0.415478
63117,0.728626
63118,0.430049
63119,0.047367
63120,0.564745
63121,0.263725
63122,0.965017
63123,0.126155
63124,0.556016
63125,0.510417
63126,0.240510
63127,0.012655
63128,0.089668
63129,0.066286
63130,0.743982
63131,0.471689
63132,0.913463
63133,0.241070
63134,0.834266
63135,0.690476
63136,0.880418
63137,0.481710
63138,0.311225
63139,0.258153
63140,0.761249
63141,0.203948
63142,0.733429
63143,0.130003
63144,0.772514
63145,0.761945
63146,0.258019
63147,0.950052
63148,0.200683
63149,0.364513
63150,0.544284
63151,0.954024
63152,0.895936
63153,0.623258
63154,0.841891
63155,0.925037
63156,0.460421
63157,0.583423
63158,0.061393
63159,0.214418
63160,0.070165
63161,0.287051
63162,0.118529
63163,0.333876
63164,0.157784
63165,0.442840
63166,0.001696
63167,0.580182
63168,0.876542
63169,0.878485
63170,0.823351
63171,0.137031
63172,0.435384
63173,0.598284
63174,0.750643
63175,0.197279
63176,0.763748
63177,0.507004
63178,0.361819
63179,0.432597
63180,0.150771
63181,0.987141
63182,0.624041
63183,0.572645
63184,0.841674
63185,0.878160
63186,0.958513
63187,0.680729
63188,0.543341
63189,0.612152
63190,0.087284
63191,0.656642
63192,0.356419
63193,0.245431
63194,0.897106
63195,0.459257
63196,0.708566
63197,0.744470
63198,0.023044
63199,0.599514
63200,0.182145
63201,0.605751
63202,0.054077
63203,0.781593
63204,0.354475
63205,0.003237
63206,0.492088
63207,0.426078
63208,0.207778
63209,0.227961
63210,0.885216
63211,0.621777
63212,0.535573
63213,0.234274
63214,0.792609
63215,0.968174
63216,0.584002
63217,0.373432
63218,0.613760
63219,0.461578
63220,0.608885
63221,0.251973
63222,0.655335
63223,0.951002
63224,0.492080
63225,0.639195
63226,0.454751
63227,0.350887
63228,0.463898
63229,0.918814
63230,0.608844
63231,0.269189
63232,0.667035
63233,0.506602
63234,0.284834
63235,0.365780
63236,0.023178
63237,0.521500
63238,0.002828
63239,0.337498
63240,0.440294
63241,0.459636
63242,0.555168
63243,0.075305
63244,0.120142
63245,0.850999
63246,0.424154
63247,0.814642
63248,0.595398
63249,0.492721
63250,0.626509
63251,0.876106
63252,0.591264
63253,0.351672
63254,0.918295
63255,0.178600
63256,0.898683
63257,0.472548
63258,0.224186
63259,0.722915
63260,0.592699
63261,0.513012
63262,0.617734
63263,0.881865
63264,0.769041
63265,0.183512
63266,0.791523
63267,0.418832
63268,0.782780
63269,0.483812
63270,0.767222
63271,0.718918
63272,0.154029
63273,0.957185
63274,0.806733
63275,0.543207
63276,0.169944
63277,0.544880
63278,0.902723
63279,0.315146
63280,0.290361
63281,0.821550
63282,0.906295
63283,0.831011
63284,0.942916
63285,0.247519
63286,0.931184
63287,0.958108
63288,0.309144
63289,0.852551
63290,0.309866
63291,0.004502
63292,0.966462
63293,0.057247
63294,0.599809
63295,0.912145
63296,0.286334
63297,0.211951
63298,0.852105
63299,0.068094
63300,0.423749
63301,0.730434
63302,0.078708
63303,0.778873
63304,0.163496
63305,0.909912
63306,0.015035
63307,0.594031
63308,0.858742
63309,0.621752
63310,0.460417
63311,0.104058
63312,0.345769
63313,0.162522
63314,0.801999
63315,0.758144
63316,0.179758
63317,0.099880
63318,0.541425
63319,0.133196
63320,0.159602
63321,0.753451
63322,0.980866
63323,0.151351
63324,0.867891
63325,0.933459
63326,0.096850
63327,0.727709
63328,0.877165
63329,0.439581
63330,0.637697
63331,0.014633
63332,0.368828
63333,0.956106
63334,0.150924
63335,0.511811
63336,0.658241
63337,0.168474
63338,0.550660
63339,0.335673
63340,0.209102
63341,0.859086
63342,0.450488
63343,0.528541
63344,0.199910
63345,0.171376
63346,0.330654
63347,0.910567
63348,0.543671
63349,0.285908
63350,0.399872
63351,0.871086
63352,0.413508
63353,0.395248
63354,0.999440
63355,0.615534
63356,0.225896
63357,0.887600
63358,0.104682
63359,0.803003
63360,0.647037
63361,0.764983
63362,0.204441
63363,0.841216
63364,0.654381
63365,0.691937
63366,0.551989
63367,0.217990
63368,0.121766
63369,0.811139
63370,0.102165
63371,0.620777
63372,0.531920
63373,0.238285
63374,0.971383
63375,0.417630
63376,0.460252
63377,0.222681
63378,0.628926
63379,0.341538
63380,0.921780
63381,0.923800
63382,0.017529
63383,0.903250
63384,0.814532
63385,0.061136
63386,0.079152
63387,0.162357
63388,0.632866
63389,0.977879
63390,0.528447
63391,0.029834
63392,0.231417
63393,0.662907
63394,0.365747
63395,0.523507
63396,0.040957
63397,0.073604
63398,0.711001
63399,0.801168
63400,0.160039
63401,0.844407
63402,0.189559
63403,0.292861
63404,0.129782
63405,0.495924
63406,0.209122
63407,0.080422
63408,0.140997
63409,0.758507
63410,0.949968
63411,0.173234
63412,0.502383
63413,0.439431
63414,0.778063
63415,0.453254
63416,0.138581
63417,0.501016
63418,0.157719
63419,0.308227
63420,0.594965
63421,0.666469
63422,0.556479
63423,0.521447
63424,0.737491
63425,0.583321
63426,0.425804
63427,0.715367
63428,0.052015
63429,0.037820
63430,0.793729
63431,0.074756
63432,0.785077
63433,0.798678
63434,0.273211
63435,0.816796
63436,0.983489
63437,0.963824
63438,0.166841
63439,0.064792
63440,0.462594
63441,0.105895
63442,0.928219
63443,0.863522
63444,0.991829
63445,0.920390
63446,0.129416
63447,0.849280
63448,0.684748
63449,0.112095
63450,0.689989
63451,0.455280
63452,0.705868
63453,0.363416
63454,0.573596
63455,0.699608
63456,0.391285
63457,0.650892
63458,0.907879
63459,0.621547
63460,0.290777
63461,0.175255
63462,0.329807
63463,0.543188
63464,0.337419
63465,0.020494
63466,0.230174
63467,0.185710
63468,0.872301
63469,0.459839
63470,0.482211
63471,0.530957
63472,0.249884
63473,0.809476
63474,0.381821
63475,0.114596
63476,0.358405
63477,0.782055
63478,0.809154
63479,0.329927
63480,0.790994
63481,0.661420
63482,0.309218
63483,0.404354
63484,0.546155
63485,0.437487
63486,0.400191
63487,0.049329
63488,0.904384
63489,0.617472
63490,0.724724
63491,0.820281
63492,0.146828
63493,0.364770
63494,0.408614
63495,0.496636
63496,0.404214
63497,0.845244
63498,0.782228
63499,0.072524
63500,0.587790
63501,0.457191
63502,0.826591
63503,0.735411
63504,0.404521
63505,0.522861
63506,0.981786
63507,0.469889
63508,0.160385
63509,0.959738
63510,0.986095
63511,0.370869
63512,0.191695
63513,0.390010
63514,0.088627
63515,0.289177
63516,0.849326
63517,0.027660
63518,0.799568
63519,0.078508
63520,0.081151
63521,0.676467
63522,0.153988
63523,0.166682
63524,0.988426
63525,0.094456
63526,0.706195
63527,0.513354
63528,0.848646
63529,0.207204
63530,0.072553
63531,0.503442
63532,0.726054
63533,0.409617
63534,0.346071
63535,0.775300
63536,0.007996
63537,0.085265
63538,0.758281
63539,0.107151
63540,0.848934
63541,0.218439
63542,0.502480
63543,0.705538
63544,0.147105
63545,0.745369
63546,0.802819
63547,0.346672
63548,0.883353
63549,0.537100
63550,0.205480
63551,0.524659
63552,0.225663
63553,0.702312
63554,0.487550
63555,0.745299
63556,0.227624
63557,0.646803
63558,0.091736
63559,0.839730
63560,0.312979
63561,0.641058
63562,0.436158
63563,0.237755
63564,0.544143
63565,0.892373
63566,0.748212
63567,0.160963
63568,0.783067
63569,0.128204
63570,0.741081
63571,0.149669
63572,0.249902
63573,0.729310
63574,0.723740
63575,0.672037
63576,0.374736
63577,0.572979
63578,0.456020
63579,0.684328
63580,0.213158
63581,0.939597
63582,0.696950
63583,0.080433
63584,0.372380
63585,0.477592
63586,0.119515
63587,0.907016
63588,0.677039
63589,0.832198
63590,0.031519
63591,0.652392
63592,0.592185
63593,0.260919
63594,0.728873
63595,0.170009
63596,0.778716
63597,0.117034
63598,0.940101
63599,0.706120
63600,0.800894
63601,0.568962
63602,0.726561
63603,0.814869
63604,0.862943
63605,0.918870
63606,0.085168
63607,0.259794
63608,0.071000
63609,0.312797
63610,0.531548
63611,0.583529
63612,0.518678
63613,0.566804
63614,0.279625
63615,0.420475
63616,0.021516
63617,0.144391
63618,0.912757
63619,0.955878
63620,0.609214
63621,0.461194
63622,0.676112
