id	taxactionSystem	regdt	workerCount	fssdccount	pfrdcCount	fnsdcCount	hasCloudCryptCertificate	OrgCreationDate	documentsCount	cnt_users
104129	ОСНО	2011-10-15	0.0	0.0	0.0	0.0	0	22.08.2015	5.0	0.0
100930	ЕНВД	2013-08-10	1.0	2.0	2.0	2.0	0	15.10.2014	5.0	0.0
107603	ОСНО	2014-02-19	0.0	2.0	0.0	3.0	1	24.03.2014	7.0	0.0
108612	УСН, Доходы за вычетом расходов 15%	2013-06-01	1.0	2.0	2.0	2.0	1	30.06.2014	6.0	1.0
108440	ОСНО	2008-06-05	1.0	2.0	0.0	3.0	1	26.01.2015	7.0	0.0
104354	ОСНО	2006-08-28	1.0	0.0	0.0	1.0	1	13.01.2015	1.0	1.0
100474	УСН, Доходы за вычетом расходов 5%	2013-01-26	3.0	2.0	1.0	1.0	0	01.01.1900	7.0	1.0
103978	УСН, Доходы за вычетом расходов 15%	2005-11-30	2.0	0.0	0.0	1.0	0	01.01.1900	6.0	0.0
106572	ОСНО	2015-12-18	0.0	1.0	1.0	1.0	1	18.11.2015	3.0	0.0
101871	УСН, Доходы за вычетом расходов 15%	2014-06-02	0.0	0.0	0.0	0.0	0	28.04.2014	0.0	1.0
107223	ОСНО	2015-08-01	1.0	1.0	1.0	2.0	1	21.07.2015	6.0	0.0
108760	УСН, Доходы за вычетом расходов 15%	2012-12-23	0.0	0.0	1.0	2.0	0	01.01.1900	5.0	0.0
104516	УСН, Доходы 6%	2015-10-28	0.0	1.0	1.0	1.0	1	08.12.2015	0.0	1.0
102553	УСН, Доходы за вычетом расходов 15%	2015-01-10	0.0	0.0	0.0	0.0	0	14.01.2015	4.0	0.0
106673	УСН, Доходы за вычетом расходов 15%	2015-11-13	0.0	0.0	0.0	0.0	0	22.07.2014	0.0	0.0
106293	УСН, Доходы за вычетом расходов 7%	2014-07-11	2.0	1.0	1.0	2.0	1	20.10.2014	8.0	0.0
100368	ОСНО	2008-11-20	3.0	0.0	0.0	0.0	0	01.01.1900	0.0	0.0
100447	ОСНО	2014-08-24	0.0	1.0	1.0	2.0	0	03.08.2014	5.0	0.0
100199	УСН, Доходы 6%	2014-04-07	0.0	0.0	0.0	0.0	0	26.09.2014	6.0	0.0
103501	УСН, Доходы за вычетом расходов 15%	2010-04-23	1.0	0.0	0.0	0.0	0	16.03.2016	6.0	0.0
103484	ЕНВД	2011-01-17	2.0	0.0	0.0	0.0	0	01.01.1900	0.0	0.0
109807	УСН, Доходы за вычетом расходов 15%	2011-11-12	1.0	1.0	1.0	0.0	0	01.01.1900	2.0	0.0
102983	ЕНВД	2008-01-27	0.0	0.0	0.0	1.0	0	28.01.2016	0.0	0.0
102769	ОСНО	2015-06-10	0.0	0.0	0.0	1.0	1	13.07.2015	0.0	0.0
104695	УСН, Доходы 6%	1991-09-25	2.0	2.0	2.0	2.0	1	30.07.2014	6.0	0.0
104086	ОСНО	2004-10-13	3.0	2.0	1.0	2.0	1	29.09.2014	9.0	1.0
109597	ЕНВД	2000-06-25	0.0	1.0	1.0	1.0	0	13.12.2014	0.0	0.0
103948	УСН, Доходы 6%	2007-08-08	1.0	2.0	2.0	2.0	1	25.03.2016	8.0	1.0
109401	УСН, Доходы 3% +ЕНВД	2015-01-21	1.0	0.0	0.0	0.0	0	28.01.2015	6.0	0.0
109117	УСН, Доходы 6%	2010-03-31	2.0	0.0	0.0	0.0	0	01.01.1900	4.0	1.0
101687	ЕНВД	2011-07-10	1.0	0.0	0.0	0.0	0	14.03.2016	8.0	0.0
107992	ЕНВД	2003-03-09	2.0	0.0	3.0	2.0	1	11.03.2016	6.0	0.0
102812	УСН, Доходы 6% +ЕНВД	2009-12-19	3.0	2.0	3.0	1.0	0	02.03.2016	0.0	1.0
109906	ОСНО	2014-09-18	0.0	1.0	0.0	2.0	1	14.01.2015	5.0	1.0
107823	ОСНО	2014-08-22	1.0	1.0	1.0	1.0	1	20.03.2015	5.0	0.0
103688	ОСНО	2005-04-18	3.0	0.0	0.0	0.0	0	01.01.1900	0.0	0.0
103544	УСН, Доходы за вычетом расходов 15%	2012-05-15	2.0	2.0	2.0	2.0	1	04.04.2016	8.0	1.0
109982	ЕНВД	2001-09-02	3.0	0.0	1.0	0.0	0	12.04.2016	8.0	0.0
104729	УСН, Доходы 6%	2009-02-15	0.0	0.0	0.0	0.0	0	01.01.1900	6.0	0.0
102058	УСН, Доходы 6%	2001-11-26	1.0	1.0	0.0	2.0	1	01.01.1900	6.0	0.0
105379	ОСНО	2014-03-27	2.0	2.0	2.0	3.0	1	02.04.2014	7.0	0.0
101015	УСН, Доходы 6% +ЕНВД	1994-02-25	4.0	2.0	2.0	3.0	0	14.03.2016	7.0	0.0
107053	УСН, Доходы за вычетом расходов 15%	2014-12-27	0.0	1.0	1.0	2.0	1	09.12.2014	4.0	1.0
101823	УСН, Доходы 6%	2015-05-20	0.0	0.0	0.0	0.0	0	07.08.2015	4.0	1.0
103292	ОСНО	2014-05-04	0.0	0.0	0.0	0.0	1	10.01.2015	0.0	0.0
103764	УСН, Доходы за вычетом расходов 15%	2005-10-22	2.0	2.0	1.0	2.0	1	12.03.2014	7.0	1.0
109053	ОСНО	2009-10-18	2.0	1.0	2.0	1.0	1	06.04.2014	8.0	0.0
101896	ЕНВД	2013-08-23	0.0	2.0	2.0	2.0	1	04.04.2014	3.0	1.0
105258	ОСНО	2015-08-04	0.0	0.0	0.0	0.0	0	24.07.2015	6.0	0.0
108099	ЕНВД	2006-05-06	1.0	2.0	1.0	1.0	1	01.01.1900	0.0	0.0
101370	ЕНВД	1998-05-06	3.0	0.0	0.0	0.0	0	01.01.1900	0.0	0.0
108532	УСН, Доходы за вычетом расходов 15% +ЕНВД	2014-12-11	0.0	0.0	0.0	2.0	1	20.11.2014	3.0	0.0
103642	УСН, Доходы 6%	2001-01-05	2.0	2.0	2.0	2.0	1	21.03.2014	7.0	0.0
105588	УСН, Доходы 6%	2010-07-23	0.0	1.0	0.0	1.0	1	25.06.2014	4.0	1.0
108984	ЕНВД	2012-02-11	3.0	2.0	3.0	2.0	0	01.01.1900	0.0	0.0
103690	УСН, Доходы за вычетом расходов 15%	2011-05-30	0.0	2.0	0.0	1.0	0	03.07.2014	1.0	0.0
106385	УСН, Доходы 6%	1994-10-26	2.0	0.0	0.0	0.0	1	11.03.2016	1.0	0.0
101167	УСН, Доходы 6% +ЕНВД	2013-12-26	3.0	2.0	2.0	3.0	1	02.03.2016	7.0	0.0
100592	ЕНВД	2012-09-30	0.0	0.0	0.0	2.0	1	02.04.2014	4.0	0.0
104977	УСН, Доходы 6%	2007-04-10	2.0	0.0	0.0	2.0	1	17.03.2016	7.0	0.0
108424	УСН, Доходы 6%	2005-02-01	1.0	1.0	1.0	2.0	1	10.03.2016	6.0	0.0
103261	ОСНО	2013-09-10	0.0	2.0	2.0	3.0	1	31.03.2016	7.0	0.0
103172	УСН, Доходы за вычетом расходов 15%	2010-12-12	2.0	0.0	0.0	0.0	0	01.01.1900	8.0	1.0
107749	ОСНО	2014-09-01	0.0	1.0	2.0	2.0	1	04.09.2014	3.0	0.0
103480	УСН, Доходы за вычетом расходов 15%	2012-01-12	1.0	2.0	2.0	2.0	1	02.04.2014	7.0	1.0
102778	ЕНВД	2006-07-24	1.0	0.0	0.0	0.0	0	05.04.2016	8.0	0.0
105530	УСН, Доходы за вычетом расходов 15%	2014-06-09	0.0	0.0	0.0	1.0	1	03.07.2014	7.0	0.0
110021	УСН, Доходы за вычетом расходов 15%	2002-07-06	2.0	0.0	0.0	0.0	0	06.05.2015	0.0	1.0
102312	УСН, Доходы за вычетом расходов 15%	2010-04-30	1.0	1.0	2.0	2.0	0	18.12.2014	7.0	0.0
100478	УСН, Доходы за вычетом расходов 15%	2005-10-27	0.0	1.0	0.0	1.0	0	17.12.2014	1.0	0.0
103681	УСН, Доходы за вычетом расходов 7%	2010-03-17	0.0	1.0	0.0	2.0	1	31.03.2014	5.0	0.0
107922	УСН, Доходы 6%	2014-02-12	2.0	2.0	2.0	2.0	1	30.06.2014	8.0	0.0
107787	УСН, Доходы за вычетом расходов 15%	2014-05-18	1.0	2.0	2.0	2.0	1	15.05.2014	6.0	0.0
107834	УСН, Доходы 6%	2011-08-06	0.0	2.0	2.0	2.0	1	31.03.2016	5.0	1.0
100827	УСН, Доходы за вычетом расходов 15%	2015-11-04	1.0	0.0	0.0	0.0	0	29.10.2015	0.0	0.0
105007	ОСНО	2000-07-29	1.0	1.0	2.0	3.0	1	12.11.2014	6.0	1.0
100853	ЕНВД	2001-05-31	1.0	0.0	0.0	0.0	0	02.04.2015	3.0	0.0
106068	ЕНВД	2015-03-11	0.0	1.0	0.0	1.0	0	16.01.2015	1.0	0.0
105605	ОСНО	2013-04-29	1.0	0.0	0.0	1.0	0	01.01.1900	7.0	0.0
103303	ОСНО	2015-08-31	0.0	1.0	1.0	2.0	1	21.10.2015	5.0	0.0
109866	ОСНО	2010-01-10	2.0	0.0	0.0	1.0	0	01.01.1900	0.0	1.0
102430	УСН, Доходы 6% +ЕНВД	2013-03-17	0.0	0.0	0.0	0.0	0	28.03.2015	6.0	0.0
105627	УСН, Доходы за вычетом расходов 7%	2013-06-15	1.0	2.0	2.0	2.0	1	29.04.2014	7.0	1.0
107253	ОСНО	2013-11-14	1.0	2.0	2.0	3.0	1	01.01.1900	6.0	1.0
103186	УСН, Доходы 6%	2003-04-20	0.0	0.0	0.0	0.0	1	20.04.2015	0.0	0.0
103447	УСН, Доходы 6%	2002-05-31	1.0	2.0	1.0	3.0	1	11.12.2014	1.0	0.0
108234	УСН, Доходы 6%	1999-10-18	2.0	2.0	3.0	2.0	0	26.04.2016	8.0	1.0
109556	УСН, Доходы 6%	2015-11-26	0.0	0.0	0.0	1.0	1	06.11.2015	1.0	0.0
101847	ОСНО	2011-02-28	1.0	0.0	0.0	2.0	0	01.01.1900	6.0	0.0
100894	ОСНО	2005-02-27	3.0	0.0	0.0	0.0	0	05.05.2015	7.0	0.0
105157	УСН, Доходы за вычетом расходов 12,5%	2007-12-10	0.0	1.0	2.0	2.0	1	15.04.2014	0.0	0.0
106182	ОСНО	2014-08-16	0.0	1.0	2.0	2.0	1	16.10.2014	5.0	0.0
102868	ОСНО	1995-10-03	0.0	2.0	2.0	3.0	1	14.04.2014	2.0	0.0
100619	УСН, Доходы 6%	2015-07-12	0.0	1.0	1.0	2.0	1	22.06.2015	5.0	1.0
107852	ОСНО	2011-12-31	2.0	2.0	2.0	1.0	1	22.03.2016	0.0	0.0
109603	УСН, Доходы 6%	2004-05-01	1.0	1.0	2.0	2.0	1	16.01.2015	5.0	0.0
104916	ОСНО	2014-02-16	1.0	1.0	1.0	2.0	1	01.06.2014	4.0	1.0
101792	ОСНО	2013-12-23	1.0	2.0	2.0	3.0	1	30.03.2016	9.0	1.0
103973	УСН, Доходы за вычетом расходов 10%	2015-11-22	0.0	0.0	0.0	0.0	0	09.11.2015	0.0	0.0
105940	ОСНО	2014-05-12	0.0	1.0	2.0	2.0	1	21.04.2014	7.0	0.0
107511	УСН, Доходы 6%	2015-07-14	1.0	1.0	0.0	1.0	1	16.07.2015	5.0	1.0
100009	ЕНВД	2013-08-30	1.0	0.0	0.0	0.0	0	04.12.2014	0.0	0.0
107120	УСН, Доходы за вычетом расходов 15%	2006-05-16	1.0	1.0	0.0	0.0	1	17.02.2015	4.0	0.0
103985	ОСНО	2008-06-19	1.0	2.0	1.0	3.0	1	03.07.2014	7.0	1.0
107190	ОСНО	1999-11-07	2.0	0.0	0.0	1.0	0	01.01.1900	0.0	0.0
102322	УСН, Доходы 6%	2011-09-19	0.0	2.0	2.0	2.0	1	20.03.2016	5.0	0.0
109364	ОСНО	2014-05-06	1.0	2.0	1.0	2.0	1	07.07.2014	6.0	0.0
101971	УСН, Доходы 6%	2015-12-03	0.0	0.0	0.0	0.0	0	27.10.2015	0.0	0.0
107046	УСН, Доходы 6%	2010-03-28	0.0	0.0	0.0	1.0	1	12.05.2014	6.0	1.0
100023	ОСНО	2000-03-18	3.0	2.0	0.0	2.0	0	01.01.1900	0.0	0.0
106905	ОСНО	2012-12-08	0.0	0.0	0.0	1.0	1	22.01.2015	4.0	0.0
103063	УСН, Доходы 6%	2009-05-18	2.0	0.0	0.0	0.0	0	01.01.1900	8.0	0.0
108126	ОСНО	2014-09-26	0.0	1.0	0.0	2.0	0	07.11.2014	1.0	0.0
109547	УСН, Доходы 6%	2010-03-11	2.0	0.0	0.0	0.0	0	03.09.2014	0.0	0.0
109326	УСН, Доходы за вычетом расходов 15% +ЕНВД	2007-08-19	2.0	2.0	2.0	2.0	0	09.04.2016	1.0	0.0
106981	УСН, Доходы 6%	2014-04-27	1.0	2.0	2.0	1.0	1	09.04.2014	5.0	1.0
101801	УСН, Доходы 6%	2015-04-28	0.0	0.0	0.0	0.0	0	30.05.2015	0.0	0.0
104359	ОСНО	2014-03-11	2.0	2.0	2.0	3.0	1	31.03.2014	7.0	0.0
105330	ОСНО	2008-12-26	1.0	1.0	0.0	1.0	0	01.01.1900	5.0	1.0
102238	УСН, Доходы за вычетом расходов 10%	2014-08-28	1.0	2.0	2.0	2.0	1	01.08.2014	6.0	0.0
106204	УСН, Доходы 6%	2008-10-06	0.0	1.0	2.0	2.0	1	31.10.2014	2.0	0.0
106579	ОСНО	2014-10-30	1.0	1.0	1.0	2.0	1	17.05.2015	0.0	1.0
105041	ЕНВД	2008-06-25	1.0	0.0	0.0	0.0	0	21.04.2014	5.0	0.0
104784	УСН, Доходы за вычетом расходов 15%	2015-05-19	1.0	1.0	2.0	1.0	0	11.08.2015	6.0	0.0
100530	ЕНВД	2009-12-07	1.0	2.0	2.0	2.0	1	30.03.2016	7.0	0.0
102243	УСН, Доходы 3%	2015-06-30	3.0	1.0	1.0	2.0	1	09.07.2015	6.0	0.0
101683	УСН, Доходы за вычетом расходов 5% +ЕНВД	1998-10-27	1.0	0.0	0.0	0.0	0	25.07.2015	5.0	0.0
103114	УСН, Доходы за вычетом расходов 15%	2014-05-05	1.0	2.0	2.0	2.0	1	18.07.2014	7.0	1.0
108384	ОСНО	2007-08-20	0.0	1.0	1.0	2.0	1	11.03.2015	0.0	1.0
109555	ОСНО	2014-02-19	0.0	2.0	2.0	3.0	1	29.03.2016	4.0	0.0
105006	УСН, Доходы за вычетом расходов 7%	2014-04-28	1.0	2.0	2.0	2.0	1	23.04.2014	7.0	1.0
101791	ЕНВД	2013-06-27	2.0	2.0	2.0	2.0	1	28.03.2016	8.0	1.0
108960	ОСНО	2014-01-27	0.0	1.0	1.0	2.0	0	11.04.2014	0.0	0.0
104700	УСН, Доходы 6%	2011-08-27	0.0	0.0	0.0	0.0	0	10.11.2014	2.0	0.0
106196	ОСНО	2014-10-10	0.0	0.0	0.0	1.0	1	09.03.2015	5.0	0.0
101241	ОСНО	2013-02-25	1.0	0.0	0.0	0.0	0	01.01.1900	7.0	1.0
104797	УСН, Доходы за вычетом расходов 7%	2015-01-07	0.0	1.0	0.0	1.0	1	23.09.2015	5.0	0.0
100067	УСН, Доходы за вычетом расходов 5%	2003-07-04	2.0	1.0	2.0	2.0	1	18.04.2014	7.0	1.0
106791	УСН, Доходы за вычетом расходов 15%	2015-08-24	1.0	1.0	0.0	1.0	1	12.08.2015	6.0	0.0
107884	ОСНО	2009-09-05	0.0	2.0	1.0	3.0	1	19.04.2016	8.0	0.0
104694	ОСНО	2014-05-26	1.0	2.0	2.0	3.0	1	30.06.2014	7.0	0.0
109929	УСН, Доходы за вычетом расходов 15%	2014-12-11	1.0	1.0	2.0	1.0	1	08.04.2015	5.0	1.0
105551	УСН, Доходы 6%	2015-05-17	1.0	1.0	1.0	1.0	1	12.07.2015	5.0	1.0
100516	УСН, Доходы за вычетом расходов 5%	2013-01-23	1.0	2.0	1.0	1.0	0	01.01.1900	6.0	0.0
104106	ОСНО	2013-06-15	2.0	2.0	0.0	3.0	1	31.03.2016	8.0	0.0
106551	УСН, Доходы за вычетом расходов 15% +ЕНВД	2006-04-14	1.0	2.0	2.0	2.0	1	01.01.1900	6.0	0.0
101248	УСН, Доходы 6%	2014-10-11	0.0	2.0	0.0	2.0	1	27.10.2014	5.0	0.0
106583	УСН, Доходы 6%	2014-12-06	0.0	2.0	2.0	2.0	0	03.12.2014	5.0	0.0
105600	УСН, Доходы за вычетом расходов 15%	2015-08-01	0.0	0.0	0.0	0.0	1	14.09.2015	0.0	0.0
100802	УСН, Доходы за вычетом расходов 15% +ЕНВД	2015-06-03	0.0	1.0	1.0	1.0	1	21.07.2015	0.0	0.0
105395	ЕНВД	2004-09-14	2.0	1.0	1.0	2.0	1	14.01.2015	2.0	0.0
109185	УСН, Доходы 6%	2014-01-07	0.0	0.0	0.0	0.0	0	01.01.1900	4.0	0.0
105123	УСН, Доходы 6%	2015-12-08	0.0	0.0	0.0	0.0	0	19.01.2016	3.0	0.0
104404	УСН, Доходы 6%	2013-03-30	0.0	0.0	0.0	1.0	1	20.04.2015	2.0	0.0
105810	УСН, Доходы 6% +ЕНВД	2012-01-26	0.0	0.0	0.0	0.0	0	15.12.2014	0.0	0.0
103394	УСН, Доходы за вычетом расходов 5%	1997-04-18	2.0	1.0	2.0	2.0	1	13.11.2014	5.0	0.0
109384	УСН, Доходы за вычетом расходов 15%	2006-07-17	2.0	0.0	0.0	0.0	0	01.01.1900	8.0	0.0
109018	УСН, Доходы за вычетом расходов 10%	2013-08-22	0.0	1.0	0.0	2.0	1	24.03.2016	4.0	0.0
109762	УСН, Доходы 6%	1997-02-26	3.0	2.0	2.0	3.0	0	05.04.2016	0.0	0.0
102872	ОСНО	2002-09-07	2.0	0.0	0.0	1.0	1	20.04.2016	5.0	0.0
109162	ОСНО	2014-10-22	0.0	1.0	2.0	3.0	1	28.11.2014	6.0	0.0
104102	УСН, Доходы за вычетом расходов 5%	2015-06-20	0.0	0.0	0.0	0.0	0	28.05.2015	3.0	0.0
100162	УСН, Доходы 6% +ЕНВД	2013-11-06	2.0	0.0	0.0	1.0	1	13.10.2014	7.0	0.0
109337	УСН, Доходы за вычетом расходов 15%	2014-11-15	3.0	0.0	0.0	0.0	0	13.10.2015	1.0	0.0
108866	УСН, Доходы за вычетом расходов 15%	2007-04-04	1.0	1.0	1.0	1.0	1	22.04.2016	5.0	1.0
102079	ОСНО	2009-05-25	0.0	2.0	2.0	3.0	1	11.03.2014	6.0	0.0
108064	УСН, Доходы 6%	2009-06-01	2.0	1.0	1.0	1.0	1	19.03.2015	7.0	1.0
107645	ОСНО	2015-07-11	1.0	1.0	1.0	2.0	1	06.07.2015	7.0	1.0
103388	УСН, Доходы 6%	2013-07-31	1.0	2.0	1.0	2.0	1	14.01.2015	6.0	1.0
100518	ОСНО	2014-02-02	3.0	2.0	2.0	3.0	1	02.03.2016	8.0	1.0
108071	ЕНВД	2008-09-24	2.0	0.0	0.0	1.0	1	01.01.1900	6.0	0.0
107838	ОСНО	2010-05-22	1.0	2.0	3.0	3.0	1	15.04.2014	7.0	1.0
101228	УСН, Доходы 6%	2010-02-19	1.0	0.0	0.0	0.0	0	01.01.1900	0.0	0.0
105374	УСН, Доходы за вычетом расходов 15%	2014-04-27	1.0	2.0	2.0	2.0	1	10.04.2014	3.0	1.0
110025	ОСНО	2015-03-09	0.0	1.0	0.0	2.0	1	23.04.2015	5.0	0.0
109918	ОСНО	2010-04-02	0.0	1.0	1.0	1.0	1	22.03.2015	1.0	0.0
100738	УСН, Доходы 6%	2012-03-23	1.0	2.0	2.0	2.0	1	23.03.2016	6.0	0.0
101958	ОСНО	2013-05-31	0.0	1.0	1.0	2.0	1	24.02.2015	6.0	0.0
106023	УСН, Доходы 6%	2012-03-20	0.0	0.0	0.0	0.0	1	30.03.2014	0.0	0.0
102257	ОСНО	2015-05-13	1.0	1.0	0.0	2.0	1	14.07.2015	6.0	0.0
106367	ОСНО	2007-07-10	1.0	0.0	0.0	0.0	0	01.01.1900	2.0	1.0
107313	УСН, Доходы за вычетом расходов 15%	2007-07-22	3.0	2.0	3.0	1.0	0	30.03.2016	6.0	0.0
103302	УСН, Доходы за вычетом расходов 15%	2011-07-12	1.0	0.0	0.0	0.0	0	29.01.2015	1.0	1.0
100079	ЕНВД	2002-05-11	2.0	0.0	0.0	0.0	0	09.04.2016	0.0	0.0
101219	УСН, Доходы 6%	2012-05-31	1.0	2.0	2.0	2.0	1	03.04.2014	6.0	0.0
103373	УСН, Доходы 6%	2006-08-17	0.0	2.0	1.0	2.0	1	08.10.2014	5.0	0.0
104100	ОСНО	2015-08-04	0.0	0.0	0.0	0.0	0	23.07.2015	0.0	0.0
105552	ОСНО	2014-02-20	0.0	0.0	0.0	2.0	1	20.04.2016	7.0	0.0
105735	УСН, Доходы за вычетом расходов 10%	2015-09-24	1.0	0.0	0.0	0.0	0	03.09.2015	2.0	0.0
107001	УСН, Доходы за вычетом расходов 15%	2014-07-05	2.0	1.0	1.0	2.0	1	26.07.2015	7.0	1.0
103891	ОСНО	2008-08-13	0.0	1.0	0.0	2.0	1	03.02.2015	0.0	1.0
108095	ОСНО	2010-10-11	1.0	1.0	1.0	2.0	1	01.01.1900	2.0	1.0
108342	УСН, Доходы за вычетом расходов 10%	2014-09-18	0.0	1.0	1.0	2.0	1	09.10.2014	4.0	0.0
103401	УСН, Доходы за вычетом расходов 15%	2012-04-28	3.0	0.0	0.0	0.0	0	01.01.1900	0.0	0.0
102293	УСН, Доходы 6%	2002-01-08	0.0	0.0	0.0	0.0	1	20.04.2015	0.0	0.0
102835	ОСНО	2002-12-12	1.0	0.0	0.0	0.0	0	01.01.1900	0.0	0.0
109322	ОСНО	2013-09-14	0.0	2.0	2.0	3.0	1	11.03.2016	8.0	1.0
107230	УСН, Доходы за вычетом расходов 15%	2010-01-31	3.0	2.0	0.0	2.0	0	29.03.2016	9.0	0.0
103743	УСН, Доходы 6%	2013-04-29	0.0	0.0	0.0	0.0	0	20.03.2014	2.0	0.0
107594	ОСНО	2015-11-14	0.0	0.0	0.0	1.0	1	25.10.2015	2.0	0.0
106390	УСН, Доходы 6%	2010-06-23	1.0	0.0	0.0	0.0	0	15.12.2014	5.0	0.0
103955	ОСНО	2006-11-27	0.0	0.0	0.0	1.0	0	24.04.2014	2.0	0.0
103958	УСН, Доходы 6%	2013-08-09	0.0	0.0	0.0	0.0	0	03.03.2015	5.0	0.0
105745	ОСНО	2011-03-16	0.0	0.0	0.0	0.0	0	15.12.2014	0.0	0.0
106025	УСН, Доходы 6%	2013-02-25	0.0	0.0	0.0	2.0	0	01.01.1900	6.0	1.0
107216	ОСНО	2015-06-14	0.0	0.0	0.0	0.0	1	22.05.2015	5.0	0.0
105159	УСН, Доходы за вычетом расходов 15%	2014-07-21	1.0	0.0	0.0	0.0	0	11.01.2015	5.0	0.0
107194	ЕНВД	1996-12-21	1.0	2.0	2.0	2.0	1	28.03.2016	6.0	0.0
109495	УСН, Доходы 3%	2015-02-27	0.0	1.0	2.0	1.0	1	20.04.2015	0.0	0.0
107392	УСН, Доходы 6%	2014-12-24	0.0	0.0	0.0	1.0	1	26.01.2015	2.0	0.0
102925	ОСНО	2015-10-23	0.0	1.0	1.0	2.0	1	14.12.2015	4.0	0.0
102741	ОСНО	2013-10-11	1.0	2.0	2.0	3.0	1	29.03.2016	7.0	0.0
108015	ОСНО	2012-10-24	1.0	0.0	0.0	0.0	0	12.03.2015	2.0	0.0
108704	УСН, Доходы за вычетом расходов 5%	2014-07-21	2.0	1.0	2.0	2.0	1	28.06.2014	7.0	0.0
104157	ОСНО	1998-07-20	0.0	0.0	0.0	0.0	0	07.11.2014	6.0	0.0
106793	ЕНВД	2010-10-28	1.0	1.0	2.0	2.0	0	25.06.2014	6.0	0.0
102276	ЕНВД	2011-01-02	1.0	0.0	0.0	1.0	0	01.01.1900	2.0	0.0
105659	ОСНО	2000-06-09	1.0	2.0	2.0	2.0	1	25.09.2014	5.0	1.0
107090	ЕНВД	2009-03-10	1.0	0.0	2.0	2.0	1	01.01.1900	5.0	0.0
100471	УСН, Доходы 6%	2015-11-25	0.0	1.0	0.0	1.0	1	05.11.2015	3.0	0.0
103113	УСН, Доходы 6%	2008-11-19	0.0	0.0	0.0	0.0	1	20.04.2015	0.0	0.0
108894	УСН, Доходы за вычетом расходов 15%	2014-03-10	1.0	1.0	1.0	1.0	1	31.10.2014	6.0	1.0
109454	УСН, Доходы 5%	2006-09-13	1.0	1.0	2.0	1.0	1	26.01.2015	6.0	1.0
104256	УСН, Доходы за вычетом расходов 15%	2013-10-31	2.0	1.0	1.0	1.0	1	23.07.2014	7.0	1.0
106674	УСН, Доходы 3% +ЕНВД	2015-03-04	1.0	0.0	0.0	0.0	0	03.08.2015	4.0	1.0
100290	УСН, Доходы 6%	2013-03-29	0.0	2.0	2.0	2.0	1	26.03.2016	3.0	0.0
110030	УСН, Доходы за вычетом расходов 15%	2013-01-06	1.0	0.0	0.0	0.0	0	01.01.1900	7.0	0.0
105109	УСН, Доходы 6%	2015-11-18	1.0	1.0	1.0	2.0	1	20.01.2016	4.0	0.0
109483	УСН, Доходы 6%	2015-01-09	0.0	0.0	0.0	0.0	0	19.01.2015	4.0	0.0
104893	ОСНО	2015-11-13	0.0	0.0	0.0	1.0	1	05.11.2015	0.0	0.0
102178	УСН, Доходы 6%	2011-03-26	2.0	2.0	2.0	2.0	1	18.03.2016	7.0	0.0
102891	УСН, Доходы за вычетом расходов 15%	2014-09-27	0.0	0.0	1.0	0.0	1	10.06.2015	3.0	0.0
106669	ОСНО	2015-12-19	0.0	1.0	1.0	2.0	1	25.11.2015	5.0	1.0
105335	ОСНО	2013-01-12	1.0	1.0	1.0	2.0	0	01.01.1900	0.0	0.0
109257	УСН, Доходы 6%	2002-08-30	3.0	2.0	2.0	1.0	0	22.04.2016	6.0	0.0
100866	УСН, Доходы за вычетом расходов 15%	2012-09-11	0.0	1.0	2.0	2.0	1	31.03.2016	6.0	1.0
107548	ОСНО	2011-05-25	2.0	0.0	0.0	0.0	0	12.12.2014	0.0	0.0
100062	ОСНО	2015-04-21	2.0	0.0	0.0	0.0	0	10.05.2015	6.0	0.0
103740	УСН, Доходы 6%	2014-04-07	0.0	2.0	2.0	3.0	1	26.04.2014	5.0	0.0
104643	УСН, Доходы за вычетом расходов 15%	2013-12-25	0.0	2.0	2.0	3.0	0	25.04.2016	5.0	1.0
102160	УСН, Доходы за вычетом расходов 15%	2013-05-06	0.0	0.0	0.0	0.0	0	01.01.1900	6.0	0.0
108002	УСН, Доходы за вычетом расходов 15%	2011-01-20	0.0	1.0	1.0	1.0	1	23.03.2015	3.0	0.0
100338	ОСНО	2009-09-26	1.0	1.0	0.0	3.0	1	19.04.2015	4.0	0.0
104163	ОСНО	2015-11-18	0.0	1.0	1.0	2.0	0	13.11.2015	5.0	0.0
100677	ОСНО	2008-08-13	1.0	2.0	2.0	2.0	1	01.01.1900	7.0	0.0
108250	ОСНО	2012-02-25	0.0	2.0	2.0	3.0	1	01.01.1900	7.0	0.0
101063	УСН, Доходы 3%	2015-01-11	1.0	0.0	0.0	0.0	0	20.01.2015	6.0	1.0
105182	УСН, Доходы 6%	2001-11-11	2.0	0.0	0.0	0.0	0	04.04.2016	3.0	0.0
103828	ЕНВД	1998-03-12	1.0	2.0	2.0	2.0	1	27.03.2014	4.0	0.0
103094	ОСНО		1.0	0.0	0.0	0.0	0	01.01.1900	0.0	0.0
105650	ОСНО	2016-01-12	1.0	0.0	1.0	1.0	1	24.06.2015	2.0	0.0
108911	ОСНО	2008-10-10	3.0	0.0	0.0	0.0	0	01.01.1900	2.0	0.0
109893	УСН, Доходы 6%	2008-04-20	0.0	1.0	1.0	1.0	1	09.04.2014	1.0	1.0
101343	ОСНО	2014-03-23	3.0	0.0	0.0	0.0	0	09.09.2014	1.0	0.0
