client_id,DIR,Age,NumLoans,NumRealEstateLoans,NumDependents,Num30-59Delinquencies,Num60-89Delinquencies,Income,BalanceToCreditLimit
128285,0.441472,74.6,14,1,1.0,0,0,5029.815915,0.918892
128286,0.222499,34.0,4,0,0.0,1,0,4666.556924,0.0
128287,0.465135,84.6,12,1,0.0,0,0,2214.141357,0.0
128288,0.352324,52.1,7,1,0.0,0,0,6708.874728,0.506913
128289,0.629921,91.6,6,0,0.0,0,0,1431.333033,0.659884
128290,1231.69525,47.3,10,1,0.0,2,1,,0.306363
128291,0.042688,57.2,6,0,0.0,0,0,6039.782083,0.261437
128292,0.103614,41.2,4,0,1.0,0,0,3645.174375,0.005313
128293,0.022539,22.0,1,0,0.0,0,0,807.668429,0.60691
128294,2502.15703,63.6,6,2,0.0,0,1,,0.072005
128295,0.19868,62.0,5,1,0.0,0,0,10444.327374,0.001785
128296,0.110241,45.2,5,0,1.0,0,0,3506.816094,0.248159
128297,1342.552969,48.3,3,1,0.0,0,0,,0.0
128298,0.261334,69.2,7,0,0.0,0,0,3011.456954,0.581503
128299,0.385157,49.4,12,2,4.0,2,0,12517.4354,0.216021
128300,0.170183,30.2,8,0,0.0,0,0,4847.504651,0.17433
128301,0.629921,81.4,18,2,0.0,1,0,3732.322391,0.081866
128302,0.002534,50.2,2,0,0.0,0,0,7981.648295,1.009974
128303,0.0,54.0,0,0,0.0,2,0,2925.08396,1.003632
128304,2015.099332,49.5,14,2,0.0,0,0,,0.019466
128305,0.316006,39.3,13,2,3.0,0,0,7129.694662,0.213145
128306,474.300199,57.2,2,0,2.0,0,1,,1.000563
128307,0.566812,40.2,13,3,0.0,0,0,6918.549859,0.244567
128308,0.461062,60.0,11,1,1.0,1,0,6110.803704,0.598286
128309,0.347226,66.0,8,1,2.0,0,0,8915.691513,0.224735
128310,2.214525,48.2,9,2,2.0,1,0,3015.279346,0.029922
128311,0.169696,49.3,13,0,1.0,3,0,7532.187664,1.086222
128312,0.588914,50.2,16,0,0.0,0,0,2474.0517,0.434612
128313,0.478802,46.4,11,1,2.0,1,2,4002.487277,0.319259
128314,8.020527,61.3,6,0,0.0,0,0,,0.007259
128315,0.041843,51.2,3,0,0.0,0,0,4023.154919,0.196446
128316,0.503262,63.4,6,1,0.0,0,0,3008.044136,0.0
128317,0.306267,48.4,5,0,0.0,0,0,2093.560562,0.409205
128318,0.157626,31.1,4,0,0.0,0,0,1438.230921,0.461652
128319,0.073959,54.1,13,0,1.0,0,0,41904.249023,0.074638
128320,4502.657972,64.5,12,4,0.0,0,0,,0.168961
128321,0.768667,43.1,5,1,0.0,0,0,3003.149668,0.769426
128322,52.069601,80.2,5,0,0.0,0,0,,0.054714
128323,1130.447101,77.4,5,1,0.0,0,0,,0.037709
128324,0.385976,48.2,11,2,1.0,1,0,13526.531149,0.438225
128325,0.178347,74.5,12,2,0.0,0,0,22095.782579,0.008764
128326,0.274598,59.0,17,1,1.0,0,0,9387.269047,0.122861
128327,0.190445,52.2,5,0,0.0,2,0,3409.387008,0.511597
128328,0.024017,59.5,7,0,0.0,1,0,1836.199999,0.098428
128329,0.290602,46.0,4,1,3.0,0,0,8055.437882,0.679419
128330,0.088603,56.5,15,0,3.0,0,0,3530.908689,0.045614
128331,0.374029,48.5,7,1,1.0,0,0,6755.619051,0.397925
128332,0.19459,39.2,13,2,0.0,0,0,17067.543744,0.04822
128333,0.407681,33.0,11,1,2.0,0,0,7546.111933,0.302416
128334,0.249426,32.3,6,0,0.0,0,0,2465.002276,0.248862
128335,0.9711,43.4,11,3,2.0,0,0,4018.689036,0.203066
128336,51.234416,61.2,7,0,0.0,0,0,,0.193902
128337,0.333062,50.1,8,2,2.0,0,0,20925.48617,0.030201
128338,0.001721,66.0,4,0,0.0,0,0,2346.446735,0.002638
128339,0.000884,73.5,5,0,0.0,0,0,10263.016787,0.010088
128340,0.177467,71.2,14,1,0.0,0,0,15645.706606,0.159276
128341,0.358921,54.2,13,1,0.0,0,0,7531.517654,0.021114
128342,0.563922,53.5,8,2,3.0,0,0,6500.410612,0.306356
128343,3080.736368,66.3,8,1,1.0,0,0,,0.000166
128344,0.526205,75.6,9,2,0.0,0,0,6186.605013,0.011549
128345,0.333635,54.1,20,1,2.0,0,0,8048.740032,0.054541
128346,0.244586,61.6,16,2,0.0,0,0,6139.851471,0.271812
128347,0.295034,31.0,10,2,1.0,0,0,7926.75646,0.126888
128348,0.817124,60.6,12,3,2.0,0,0,5007.726977,0.297676
128349,6184.04733,77.1,13,2,0.0,0,0,,0.616932
128350,3.024207,95.6,1,0,,0,0,,0.00575
128351,1157.969937,72.1,4,1,,0,0,,0.042323
128352,0.311342,51.1,14,3,4.0,0,0,20187.656858,0.180518
128353,6548.428429,39.3,11,2,0.0,0,0,,0.00737
128354,4.007016,70.6,6,0,0.0,0,0,,0.006153
128355,0.001852,67.4,8,0,0.0,0,0,8141.33649,0.000659
128356,0.095609,57.5,7,0,0.0,0,0,2512.505819,0.059673
128357,0.298603,66.4,8,1,0.0,0,0,6410.96265,0.046856
128358,0.111554,41.4,5,0,1.0,0,0,11079.650514,0.526956
128359,7298.624773,56.5,8,3,0.0,0,0,,1.002561
128360,0.062336,26.1,3,0,0.0,0,0,808.766236,0.423326
128361,1.482007,52.1,14,1,0.0,0,0,1877.11346,0.768741
128362,5.018257,79.4,6,0,0.0,0,0,,0.003245
128363,32.31733,55.0,11,0,0.0,0,0,,0.0
128364,2802.901473,62.2,21,1,0.0,0,0,,0.006317
128365,0.327914,41.3,3,1,0.0,0,0,7052.210389,0.077874
128366,1063.13294,33.0,6,1,0.0,0,0,,0.010528
128367,0.289846,44.3,11,2,0.0,0,0,7164.108413,0.056221
128368,0.133347,69.0,2,0,0.0,0,0,1494.262436,0.68001
128369,0.065555,51.4,4,0,0.0,0,0,5937.360351,0.067014
128370,0.407869,45.1,8,1,2.0,0,0,1675.580082,0.235874
128371,0.347742,51.3,20,2,3.0,0,0,9202.461516,0.401964
128372,0.147683,43.3,5,2,2.0,0,0,17032.938813,0.0
128373,3572.373848,65.3,13,1,0.0,1,0,,0.655871
128374,0.748494,35.3,7,2,0.0,0,0,3006.362224,0.849252
128375,0.193459,36.1,11,2,2.0,0,0,11062.873916,0.013282
128376,0.0,27.0,2,0,0.0,0,0,2908.40016,0.0
128377,0.23492,39.0,4,1,4.0,0,0,8715.343801,0.0
128378,0.365074,56.3,11,1,1.0,0,0,4841.152057,0.230229
128379,1535.84087,49.1,3,1,0.0,0,0,,0.095727
128380,0.29548,49.3,6,2,2.0,0,0,7550.306623,0.087387
128381,0.373934,65.4,12,2,0.0,0,0,11413.735324,0.270643
128382,0.528464,27.1,6,1,0.0,0,0,4834.940204,0.952949
128383,0.461577,42.4,6,1,2.0,2,1,2624.3481,0.0
128384,0.366025,29.1,4,0,0.0,2,1,1948.778275,0.221444
128385,0.376911,45.3,9,1,0.0,0,0,8690.036069,0.435415
128386,0.0,32.0,8,0,0.0,0,0,18593.910937,0.0
128387,0.238699,51.0,6,1,0.0,0,0,10065.776085,0.0
128388,0.165634,52.0,3,0,0.0,0,0,3543.310301,0.409045
128389,0.136602,85.3,10,0,0.0,0,0,9444.237435,0.01619
128390,1.083333,34.3,12,2,1.0,0,0,4264.225366,0.943585
128391,0.00148,35.0,1,0,0.0,0,0,4102.549693,0.027494
128392,0.327324,31.3,9,1,1.0,0,0,3732.578985,0.251664
128393,0.177705,40.4,4,0,2.0,0,1,4060.832859,0.407126
128394,0.061286,63.6,4,0,0.0,0,0,5308.485985,0.047021
128395,0.090854,61.3,9,1,0.0,0,0,5708.668248,0.051464
128396,0.232071,59.5,4,1,0.0,0,0,2607.985872,0.142566
128397,1372.268073,46.1,7,1,0.0,0,0,,0.009271
128398,0.709845,48.3,7,2,1.0,0,0,6640.468578,0.536983
128399,473.1336,24.2,3,0,,0,0,,0.223321
128400,0.317628,37.2,12,0,0.0,0,0,3147.388505,0.302176
128401,0.618134,58.3,4,1,0.0,0,0,4028.753159,0.12972
128402,0.688255,61.2,10,2,2.0,0,0,5554.197502,0.083691
128403,478.103537,76.5,6,1,0.0,0,0,0.0,0.019773
128404,0.207463,51.1,6,2,2.0,0,0,9635.112719,0.027118
128405,0.604702,43.1,10,3,0.0,0,0,10018.512846,0.009282
128406,0.247946,46.4,8,0,2.0,1,0,2620.749461,0.005858
128407,0.386118,62.2,19,2,0.0,0,0,7647.259788,0.0
128408,0.474976,41.1,6,1,0.0,1,0,4828.787309,0.840569
128409,0.005783,70.5,14,0,0.0,1,0,4032.000247,0.036947
128410,0.222744,37.3,9,1,5.0,0,0,15582.176597,0.064168
128411,0.0,38.2,3,0,0.0,0,0,10005.89639,0.000378
128412,0.002604,72.2,12,0,0.0,0,0,6150.753613,0.013673
128413,0.56378,43.3,7,2,0.0,0,0,5119.554338,0.537211
128414,0.257059,67.4,9,3,1.0,0,0,13598.864042,0.063432
128415,0.405463,32.0,4,2,1.0,0,0,5545.699195,0.111128
128416,0.230856,47.3,4,2,0.0,0,0,7434.902853,0.314559
128417,4320.82104,46.1,10,2,0.0,0,0,,0.045311
128418,0.0,60.2,1,0,0.0,0,0,,0.0
128419,0.952694,42.4,6,2,1.0,1,0,3528.880593,0.067354
128420,0.243869,55.5,5,1,0.0,0,0,10698.38931,0.529332
128421,135.087897,76.6,9,0,,0,0,,0.163459
128422,0.423051,56.5,6,1,0.0,0,0,3567.128778,0.117786
128423,0.002575,33.2,1,0,3.0,0,0,9818.327278,0.364726
128424,0.15117,52.2,10,1,3.0,0,0,13666.835967,0.00147
128425,0.019997,89.3,6,0,0.0,0,0,3896.281132,0.045407
128426,0.407113,50.0,20,1,1.0,0,1,8570.601457,1.471346
128427,2740.275278,53.2,5,1,0.0,0,0,,0.0
128428,0.033346,69.4,4,0,0.0,0,0,608.587317,0.023222
128429,0.107809,30.0,4,0,0.0,0,0,3399.318336,0.0
128430,0.546691,47.3,5,3,5.0,0,0,10513.479647,0.732319
128431,0.370706,67.6,8,1,0.0,0,0,4755.48061,0.218248
128432,0.178594,67.5,24,2,0.0,0,0,8074.001957,0.019022
128433,722.514103,68.7,12,2,0.0,0,0,,0.002722
128434,0.492443,59.1,12,3,2.0,0,0,5615.362219,0.16935
128435,520.538622,38.4,9,1,0.0,0,0,1.008153,0.165491
128436,2413.457989,51.3,6,1,1.0,0,0,,1.004418
128437,38.338971,78.0,2,0,,0,0,,1.003168
128438,0.770081,35.3,3,1,0.0,0,0,3762.886514,0.033688
128439,2441.697767,49.5,8,2,0.0,1,0,,0.418492
128440,0.17431,69.5,12,0,0.0,2,0,4123.741838,1.064669
128441,0.256693,46.3,5,0,1.0,0,0,3376.384689,0.737035
128442,5613.571617,65.1,8,3,0.0,0,0,,0.380685
128443,0.320012,64.0,15,1,0.0,1,0,5203.902811,0.303941
128444,0.004138,82.1,3,0,1.0,0,0,10012.505781,0.088425
128445,668.459076,51.1,7,1,0.0,0,0,,0.000269
128446,1.439436,76.2,12,2,0.0,0,0,2603.93884,0.034495
128447,0.0,78.2,2,0,0.0,0,0,,0.0
128448,0.207918,58.3,9,1,0.0,0,0,12667.310049,0.028624
128449,0.555745,61.3,7,2,0.0,0,0,5380.8748,0.443485
128450,0.229472,49.2,8,1,2.0,1,0,5072.803975,0.125281
128451,0.340019,30.1,7,0,0.0,0,0,2783.407428,0.78632
128452,0.587306,46.1,14,1,2.0,2,0,5136.73315,0.011706
128453,94.225421,60.2,3,0,0.0,0,0,,0.051963
128454,0.280656,47.4,7,1,2.0,0,0,3770.527514,0.452745
128455,0.336142,52.0,8,1,1.0,0,0,3517.069114,0.071294
128456,0.267335,56.2,9,3,2.0,0,0,15145.888336,0.050924
128457,2544.872329,53.1,8,1,1.0,0,0,,0.722453
128458,0.481807,51.5,9,3,3.0,2,0,9384.871516,0.520373
128459,692.743479,44.2,5,1,2.0,1,0,,0.603058
128460,0.557759,66.3,10,1,1.0,0,0,1906.917481,0.78603
128461,0.78713,38.3,8,1,1.0,0,0,2155.44597,0.411827
128462,0.11926,65.4,11,1,0.0,0,0,4538.650158,0.004881
128463,0.64167,57.1,12,2,0.0,3,0,4712.056978,0.071132
128464,0.198603,57.1,3,0,1.0,1,1,2383.585604,1.24729
128465,1059.719325,68.2,7,1,,0,0,,0.0
128466,0.122682,29.3,2,0,2.0,0,0,3810.312804,0.00101
128467,0.912576,37.3,10,2,0.0,0,0,3407.706451,0.898476
128468,33.049154,26.1,1,0,0.0,0,0,0.0,0.137711
128469,0.859394,28.2,6,2,0.0,0,0,1801.929828,0.00903
128470,0.16104,41.3,8,1,2.0,2,0,5949.969667,0.82647
128471,1.442378,41.3,13,3,2.0,0,0,1703.093402,0.347506
128472,0.671942,50.3,8,1,1.0,0,0,4229.844117,0.546525
128473,0.153879,40.3,3,0,3.0,1,0,2129.207136,0.9969
128474,0.197068,49.3,11,2,3.0,0,0,12431.98487,0.150672
128475,41.129744,31.1,2,0,0.0,0,0,,0.068487
128476,0.760276,50.2,31,2,3.0,0,0,4493.463021,0.036628
128477,0.338605,34.3,3,0,2.0,0,0,2534.285197,0.974461
128478,0.184571,68.2,22,1,0.0,0,0,9576.071208,0.543076
128479,0.0,61.6,4,0,1.0,0,0,,0.000541
128480,0.184567,76.0,9,0,0.0,0,0,5093.395394,0.109133
128481,0.221293,45.4,7,2,1.0,0,0,11264.562551,0.0
128482,0.040651,68.7,0,0,0.0,0,0,6021.461181,1.007096
128483,0.522889,58.3,16,1,0.0,1,1,6047.437315,0.63527
128484,150.22672,59.5,1,0,,0,0,,0.0
128485,0.059683,46.4,4,1,2.0,0,0,73113.37524,0.0
128486,0.278164,43.2,8,2,0.0,0,0,6711.693859,0.032246
128487,0.645205,41.2,9,0,1.0,1,4,4051.824247,0.873196
128488,0.138321,54.3,3,0,1.0,0,0,3120.652671,0.970978
128489,0.757386,54.4,6,1,0.0,0,0,2007.230616,0.367562
128490,0.183493,30.3,9,1,2.0,0,0,4014.311071,0.136013
128491,0.625667,50.0,22,2,1.0,1,0,6647.790496,0.088152
128492,0.253629,39.1,7,1,2.0,0,0,14046.285893,2.107767
128493,0.03735,76.7,1,0,0.0,0,0,1814.59454,0.283281
128494,0.274547,33.0,7,2,0.0,0,0,7724.392391,0.025219
128495,16.083754,60.4,8,0,0.0,0,0,,0.012853
128496,0.293408,42.1,6,1,3.0,1,0,10507.308575,0.749718
128497,0.074997,77.2,17,0,0.0,1,0,10534.844475,0.163348
128498,0.284888,43.4,10,1,3.0,0,0,6871.03783,0.135841
128499,0.395845,75.7,17,1,1.0,0,0,6843.69955,0.007418
128500,9.071349,72.1,1,0,,0,0,,0.018755
128501,1270.401928,42.3,9,0,4.0,0,0,,0.213096
128502,0.099907,58.2,9,2,0.0,0,0,8789.449348,0.07279
128503,0.0,36.3,0,0,2.0,0,0,5532.890321,1.005343
128504,0.0,59.1,0,0,0.0,0,0,1850.032621,1.000003
128505,0.248007,42.0,7,1,5.0,0,0,6125.295044,0.0
128506,0.494399,57.1,11,1,1.0,1,0,5885.52819,0.396419
128507,1974.132999,47.1,6,2,0.0,0,0,,0.532303
128508,0.370535,44.0,10,1,0.0,0,0,4036.444372,1.005893
128509,1.328526,47.5,10,3,2.0,0,0,4019.285794,0.833538
128510,0.362796,29.1,5,0,0.0,0,0,1472.483418,0.737007
128511,5306.56786,45.4,13,4,0.0,0,0,,0.748433
128512,2771.016366,55.1,8,2,3.0,0,0,,0.045292
128513,3245.614764,50.0,12,1,0.0,0,0,,0.761852
128514,0.329317,61.5,5,3,1.0,0,0,7522.90571,0.0
128515,0.178696,32.2,1,0,2.0,0,1,3071.8326,1.001557
128516,0.130117,32.1,6,0,3.0,1,0,2006.327767,1.004488
128517,0.723575,50.4,13,2,2.0,1,0,6022.877979,0.19691
128518,5192.290279,55.5,6,2,0.0,0,0,,0.041523
128519,0.433839,39.2,7,2,0.0,0,0,3505.784446,0.28654
128520,0.274736,61.6,9,2,1.0,0,0,10824.804794,0.840488
128521,0.348554,48.3,14,1,5.0,0,0,4608.452358,0.692961
128522,0.171716,28.2,3,0,0.0,0,0,3991.983028,0.866942
128523,123.553052,42.3,2,0,0.0,0,0,,1.007218
128524,3.009315,75.6,8,0,,0,0,,0.0
128525,0.093657,44.1,5,0,3.0,0,0,10909.183913,0.433834
128526,0.656082,50.3,9,2,3.0,0,0,4325.796481,0.133917
128527,0.211359,36.2,2,1,0.0,0,0,4567.020399,1.000229
128528,0.683841,67.1,13,0,0.0,1,0,1400.68329,0.729542
128529,0.099037,38.1,9,0,3.0,0,0,6064.423142,0.045787
128530,0.270233,39.3,5,0,2.0,0,0,3368.845782,0.174014
128531,0.223963,51.3,13,1,0.0,0,0,8782.9462,0.377338
128532,0.994302,47.5,6,2,0.0,0,0,2907.923476,0.810795
128533,1170.44287,41.2,4,1,1.0,0,0,,0.061937
128534,0.522981,49.3,13,3,0.0,1,0,8540.503213,0.060316
128535,1425.22268,36.0,13,1,0.0,0,0,,0.274821
128536,29.149115,49.3,2,0,,0,0,,0.13281
128537,24.010517,77.6,5,0,,0,0,,0.015763
128538,0.651765,52.1,12,1,2.0,0,0,4918.021645,0.316089
128539,0.454516,59.6,12,2,2.0,0,0,16309.726998,0.482093
128540,0.241094,45.3,13,1,4.0,0,0,13077.3457,0.017655
128541,1.171861,55.3,10,1,0.0,0,0,2417.831944,0.010837
128542,0.158142,65.5,3,0,0.0,1,0,5041.576252,0.400527
128543,0.302249,47.2,11,0,1.0,0,0,7019.098743,0.050735
128544,0.345001,43.4,11,1,1.0,0,0,4215.501621,0.246332
128545,0.0,22.0,1,0,0.0,0,0,707.317645,0.052202
128546,0.461067,71.4,7,2,0.0,0,0,15681.58759,0.550183
128547,0.248721,40.3,7,2,0.0,0,0,5090.87752,0.05758
128548,0.036218,67.6,4,0,0.0,0,0,4707.476267,0.040783
128549,0.080135,39.2,6,0,1.0,0,0,9242.871746,0.045427
128550,0.078225,49.3,2,1,0.0,0,0,10584.922599,0.109139
128551,0.158717,60.5,8,0,0.0,0,0,4036.548763,0.615282
128552,0.004196,67.6,3,0,0.0,0,0,5519.599001,1.009337
128553,0.044023,74.6,5,0,0.0,0,0,8129.450307,0.126904
128554,0.194882,62.1,6,3,0.0,0,0,29260.245727,1.006611
128555,0.008591,62.2,4,0,1.0,0,0,10914.308573,0.052192
128556,0.351855,43.4,6,0,2.0,3,1,2435.821799,2.043606
128557,0.061369,63.1,5,0,0.0,0,0,3906.409384,0.234427
128558,0.007925,33.2,3,0,1.0,0,0,4853.872673,0.15978
128559,0.820268,53.4,13,2,1.0,0,0,4035.120283,0.183429
128560,0.108472,62.6,9,1,1.0,0,0,13181.845359,0.082557
128561,0.323273,50.4,6,1,0.0,0,0,10285.090063,0.211556
128562,1.059134,50.2,27,3,2.0,1,0,3119.884571,0.143983
128563,0.012632,55.2,4,0,3.0,0,0,36603.520357,429.534834
128564,0.197347,46.2,4,1,1.0,0,0,7552.93025,0.010295
128565,0.255426,40.1,12,0,4.0,6,1,6016.217595,0.552107
128566,0.30708,54.5,7,1,1.0,1,0,32200.117439,0.5198
128567,0.004707,75.4,5,0,0.0,0,0,1703.397235,0.001217
128568,0.006069,54.4,10,0,1.0,0,0,4151.52412,0.045021
128569,0.365592,54.2,7,1,2.0,2,0,3761.458746,0.333045
128570,0.194205,61.2,10,1,0.0,0,0,3818.817032,0.09424
128571,0.378967,31.1,6,0,1.0,0,0,2121.791293,0.438029
128572,0.244575,32.1,9,0,0.0,1,0,2321.469531,0.157516
128573,0.558941,34.1,8,0,1.0,3,0,4114.938909,0.939228
128574,0.44558,76.7,18,2,0.0,0,0,6029.098869,0.546395
128575,3.707361,39.3,25,1,0.0,3,0,902.494796,0.513354
128576,0.477221,51.3,18,3,0.0,0,0,12623.827568,0.097546
128577,1328.647901,60.2,19,1,0.0,0,0,,0.107169
128578,0.390991,47.0,12,1,1.0,1,0,4436.050711,0.06507
128579,1.121794,51.2,15,2,1.0,0,0,1463.81603,0.111647
128580,0.035583,23.1,6,0,0.0,0,0,3237.763562,0.109174
128581,1711.176994,60.4,8,2,0.0,0,0,,0.087462
128582,0.659613,56.4,12,1,1.0,1,0,6751.298942,0.00087
128583,2812.763465,54.4,6,2,1.0,0,0,,0.773175
128584,0.158654,68.4,9,1,0.0,3,0,6252.903301,0.186379
128585,0.077837,41.3,10,0,3.0,0,0,6602.705295,0.066346
128586,0.59494,61.5,12,2,0.0,0,0,6531.891752,2.166034
128587,408.701127,57.1,7,0,0.0,0,0,0.0,0.829914
128588,0.642602,46.3,8,2,0.0,5,0,2004.896686,1.006563
128589,0.31194,47.1,7,1,0.0,0,0,9500.647414,0.315857
128590,0.352146,49.3,9,2,2.0,0,0,11307.718304,0.346038
128591,0.137138,48.4,9,0,1.0,0,0,7905.508229,0.302794
128592,0.280665,41.1,12,1,0.0,0,1,6482.000109,0.11559
128593,0.003362,72.0,7,0,0.0,0,0,10598.734917,0.034747
128594,0.369303,62.2,9,1,0.0,0,1,13658.11689,1.012286
128595,0.160858,48.4,3,0,0.0,1,0,4526.190232,0.817514
128596,0.551403,45.3,11,1,2.0,0,0,4126.11609,0.002688
128597,0.475856,60.1,9,1,3.0,0,0,5978.898016,0.358149
128598,0.076475,46.3,4,0,2.0,0,0,8622.449016,0.103983
128599,0.914096,43.3,8,1,2.0,0,0,3804.155762,0.00074
128600,0.295366,53.1,4,0,1.0,3,0,4586.189429,1.002255
128601,0.119446,53.3,10,0,0.0,0,0,2341.96812,0.183902
128602,0.7233,35.1,6,2,1.0,0,0,5507.473363,0.324129
128603,0.0071,65.6,6,0,0.0,0,0,6212.57688,0.000447
128604,1182.176935,58.2,5,1,0.0,0,0,,0.598829
128605,0.451186,46.1,17,7,0.0,5,0,16887.388609,0.662925
128606,0.171415,62.3,5,0,1.0,0,0,4174.549691,0.093606
128607,1083.612292,52.0,12,1,0.0,0,0,,0.005623
128608,0.533344,44.4,4,1,3.0,0,0,3524.641083,0.699075
128609,0.325732,29.0,8,2,0.0,1,0,6717.752841,0.523029
128610,0.292279,63.5,7,1,0.0,0,0,5191.735684,0.016326
128611,0.008749,74.7,2,0,0.0,0,0,3452.402381,0.077727
128612,0.08707,31.1,10,0,0.0,0,0,9621.937873,0.067998
128613,0.127878,41.1,2,1,3.0,1,0,25190.316857,0.0
128614,0.514208,71.7,13,1,0.0,0,0,9053.022857,0.536929
128615,0.15273,62.6,10,2,1.0,0,0,6745.297292,0.0
128616,0.223093,48.2,9,1,0.0,0,0,9594.840837,0.169303
128617,0.274975,49.1,7,2,1.0,0,0,8979.543243,0.343822
128618,0.267762,41.3,4,0,0.0,0,2,3600.146758,1.036107
128619,1196.083782,52.1,5,0,0.0,0,0,,0.332408
128620,0.326836,31.2,5,0,0.0,0,0,2517.429998,0.942146
128621,0.361861,45.4,15,2,2.0,1,0,19347.238128,0.913506
128622,258.062386,33.0,6,1,0.0,0,0,,0.0
128623,0.504774,43.2,15,4,3.0,1,0,10940.451707,0.460561
128624,0.290152,42.3,6,2,0.0,0,0,9757.993538,0.423453
128625,0.011275,78.7,9,0,0.0,0,0,1611.32893,0.01222
128626,0.904947,41.2,5,2,0.0,0,0,8022.162534,1.00319
128627,0.589172,50.1,13,3,1.0,0,0,9285.639767,0.001151
128628,0.061179,62.1,8,0,0.0,0,0,4741.062894,0.068347
128629,1.098508,45.1,16,3,2.0,0,0,2514.180357,0.113355
128630,0.858002,56.1,12,1,0.0,0,0,9733.831129,0.000574
128631,0.934794,49.2,19,3,3.0,0,0,6899.300775,0.64168
128632,0.079748,55.1,7,1,0.0,0,0,6785.84923,0.019776
128633,0.423968,50.3,46,6,0.0,0,0,23152.675352,0.267643
128634,0.462236,38.0,17,1,3.0,0,0,7041.297123,0.071295
128635,0.433748,64.2,4,2,0.0,0,0,2304.122996,0.907011
128636,0.295758,60.6,5,1,0.0,0,0,9108.455167,1.014824
128637,391.696396,59.4,8,0,0.0,3,0,,0.528443
128638,0.300251,68.5,7,4,0.0,0,0,11127.966921,0.057607
128639,2.013498,43.1,13,2,1.0,3,3,3637.313783,0.421732
128640,0.412625,64.6,27,2,1.0,0,0,26945.788136,0.855633
128641,0.567978,39.0,9,0,0.0,2,0,2622.291804,0.305264
128642,0.316608,65.3,14,1,0.0,0,0,5687.74752,0.128355
128643,0.82325,37.0,7,2,0.0,5,0,2254.521592,0.929668
128644,0.344735,54.3,9,1,0.0,0,0,6626.087223,0.008738
128645,0.642426,56.5,25,5,4.0,0,0,35747.342977,0.76827
128646,0.008948,76.3,7,0,0.0,0,0,5534.027662,0.033191
128647,1769.402428,38.1,6,2,0.0,0,0,,0.0
128648,0.371471,42.0,8,3,3.0,0,0,7274.205107,0.052421
128649,0.009503,34.0,2,0,3.0,0,0,1800.456295,1.098558
128650,0.159113,65.4,8,2,0.0,0,0,8507.793047,0.0
128651,0.000274,50.5,15,0,2.0,0,0,11055.279175,0.001748
128652,0.0,88.3,3,0,0.0,0,0,,0.0
128653,0.544401,74.6,14,1,0.0,0,0,5550.386972,0.754571
128654,0.349516,51.5,22,3,2.0,0,0,15526.789037,0.505034
128655,0.185697,47.0,3,1,2.0,1,0,8023.459083,0.219755
128656,0.298074,42.0,3,1,1.0,0,0,9303.768509,1.008113
128657,201.372753,29.2,1,0,0.0,0,0,,1.000529
128658,0.002003,46.4,2,0,0.0,0,0,1009.77257,0.003833
128659,0.03286,67.5,2,0,0.0,0,0,1533.423426,0.171004
128660,0.4101,59.3,6,1,0.0,0,0,2672.404655,0.0
128661,0.401028,32.2,10,0,1.0,0,0,2209.326944,0.939732
128662,0.095783,47.0,16,2,3.0,0,0,40005.906345,0.084063
128663,15.035312,82.6,6,0,,0,0,,0.004823
128664,0.143572,45.3,3,0,4.0,1,0,5213.952135,0.982056
128665,0.02149,93.6,9,1,0.0,0,0,47263.413391,0.117561
128666,0.112416,58.4,5,0,1.0,0,0,10745.245638,0.056516
128667,0.139375,36.0,8,0,0.0,0,0,7795.48625,0.171726
128668,0.25704,54.4,15,1,0.0,0,0,6257.244025,0.003962
128669,0.19819,30.2,4,0,0.0,1,0,2724.510853,0.991029
128670,0.145376,40.2,9,0,1.0,1,0,8205.71667,0.0
128671,0.235917,62.5,9,1,1.0,0,0,11440.070091,0.502404
128672,0.53982,35.0,10,0,0.0,2,4,5536.985898,29.842247
128673,151.225748,61.3,10,0,0.0,0,0,,0.041737
128674,2336.044754,51.5,15,2,0.0,0,0,,0.271035
128675,0.35941,59.5,7,0,0.0,0,0,5115.102439,1.30277
128676,628.914781,70.1,4,0,0.0,2,0,,1.072922
128677,0.340552,65.4,18,1,1.0,0,0,6050.89009,0.258391
128678,1.014519,56.5,8,1,2.0,2,1,2510.995225,0.862823
128679,0.0,72.4,5,0,0.0,0,0,9461.289078,0.0
128680,0.611613,72.1,15,2,0.0,0,0,2626.283494,0.073154
128681,1.000605,26.1,8,1,0.0,0,0,3920.77027,0.328536
128682,0.256659,33.3,8,0,1.0,0,1,4027.357842,0.306634
128683,0.858547,55.2,14,3,2.0,0,0,6234.592211,0.063881
128684,0.428777,65.5,15,2,0.0,0,0,5450.958049,0.0
128685,0.223155,40.2,6,1,1.0,0,0,8009.355163,0.155972
128686,376.347115,48.2,2,0,0.0,0,0,,0.921007
128687,0.23333,69.6,6,0,2.0,0,0,3759.521791,0.215565
128688,0.056595,42.1,4,0,1.0,0,0,10051.797109,0.172251
128689,965.159186,29.2,9,0,0.0,0,0,,0.003495
128690,0.243517,67.1,10,0,0.0,0,0,3606.436322,0.067478
128691,0.019034,77.3,5,0,0.0,0,0,4078.265868,0.059357
128692,0.495651,43.4,36,2,0.0,5,0,14882.752081,0.405954
128693,0.250222,55.1,9,1,1.0,0,0,6800.721782,0.251719
128694,0.388425,37.1,11,0,3.0,0,0,7573.479635,0.992572
