Age;Workclass;fnlwgt;Education;Education_Num;Martial_Status;Occupation;Relationship;Race;Sex;Capital_Gain;Capital_Loss;Hours_per_week;Country;Target
60;;380268.0; Prof-school;15.0; Married-civ-spouse;; Husband; White; Male;0.0;0.0;40.0; United-States; >50K.
90; Private;272752.0; Some-college;10.0; Never-married; Other-service; Own-child; White; Male;0.0;0.0;10.0; United-States; <=50K.
34; Private;228386.0; HS-grad;9.0; Married-civ-spouse; Craft-repair; Wife; Black; Female;0.0;0.0;70.0; United-States; <=50K.
20; Private;187149.0; HS-grad;9.0; Never-married; Craft-repair; Own-child; Black; Female;0.0;0.0;40.0; United-States; <=50K.
24; Local-gov;335439.0; HS-grad;9.0; Never-married; Adm-clerical; Not-in-family; White; Female;0.0;0.0;38.0; United-States; <=50K.
24; Private;250630.0; Bachelors;13.0; Never-married; Sales; Unmarried; White; Female;0.0;0.0;45.0; United-States; <=50K.
45; Local-gov;272182.0; Some-college;10.0; Married-civ-spouse; Tech-support; Husband; Black; Male;5013.0;0.0;40.0; United-States; <=50K.
29; Private;108574.0; Masters;14.0; Never-married; Prof-specialty; Not-in-family; White; Female;0.0;0.0;40.0; United-States; >50K.
47; State-gov;185400.0; HS-grad;9.0; Married-civ-spouse; Exec-managerial; Husband; White; Male;0.0;0.0;40.0; United-States; >50K.
24; Private;406641.0; HS-grad;9.0; Never-married; Sales; Unmarried; White; Female;0.0;0.0;50.0; United-States; <=50K.
29; Private;103634.0; HS-grad;9.0; Never-married; Protective-serv; Unmarried; White; Male;0.0;0.0;35.0; United-States; <=50K.
46; Private;261059.0; Some-college;10.0; Married-civ-spouse; Prof-specialty; Husband; White; Male;0.0;0.0;40.0; United-States; >50K.
66; Private;199374.0; Masters;14.0; Widowed; Sales; Unmarried; White; Female;0.0;0.0;20.0; United-States; <=50K.
41; Private;405172.0; Assoc-acdm;12.0; Married-civ-spouse; Transport-moving; Husband; Black; Male;0.0;0.0;40.0;; >50K.
32; Private;147654.0; HS-grad;9.0; Married-civ-spouse; Craft-repair; Husband; White; Male;0.0;1902.0;40.0; United-States; >50K.
51; Private;129301.0; 9th;5.0; Married-civ-spouse; Transport-moving; Husband; White; Male;0.0;0.0;45.0; United-States; <=50K.
29; Private;173789.0; HS-grad;9.0; Married-civ-spouse; Sales; Husband; White; Male;0.0;0.0;40.0; United-States; <=50K.
29; Private;212588.0; HS-grad;9.0; Married-civ-spouse; Craft-repair; Husband; White; Male;0.0;0.0;40.0; United-States; <=50K.
39; Self-emp-not-inc;457453.0; HS-grad;9.0; Married-civ-spouse; Craft-repair; Husband; Black; Male;0.0;0.0;40.0; United-States; <=50K.
65; Private;187493.0; Masters;14.0; Married-civ-spouse; Prof-specialty; Husband; White; Male;20051.0;0.0;40.0; Germany; >50K.
57; Self-emp-not-inc;20953.0; Masters;14.0; Married-civ-spouse; Sales; Husband; White; Male;0.0;2129.0;70.0; United-States; <=50K.
40; Private;131650.0; HS-grad;9.0; Married-civ-spouse; Craft-repair; Husband; White; Male;0.0;0.0;40.0; United-States; <=50K.
60; Private;290754.0; HS-grad;9.0; Divorced; Machine-op-inspct; Not-in-family; White; Female;0.0;0.0;40.0;; <=50K.
46; State-gov;114396.0; Masters;14.0; Married-civ-spouse; Prof-specialty; Husband; White; Male;0.0;0.0;40.0; United-States; >50K.
19; Private;202102.0; HS-grad;9.0; Never-married; Sales; Not-in-family; White; Female;0.0;0.0;40.0; United-States; <=50K.
47; Private;318360.0; Assoc-acdm;12.0; Married-civ-spouse; Exec-managerial; Wife; White; Female;0.0;0.0;55.0; United-States; >50K.
39; Private;160916.0; 9th;5.0; Divorced; Other-service; Unmarried; White; Female;0.0;0.0;40.0; United-States; <=50K.
32;;913447.0; HS-grad;9.0; Divorced;; Not-in-family; Black; Female;0.0;0.0;40.0; United-States; <=50K.
30; Private;293931.0; HS-grad;9.0; Married-civ-spouse; Sales; Husband; White; Male;0.0;0.0;65.0; United-States; <=50K.
20; Private;230824.0; HS-grad;9.0; Never-married; Handlers-cleaners; Own-child; White; Male;0.0;0.0;25.0; United-States; <=50K.
20;;358355.0; 12th;8.0; Never-married;; Unmarried; White; Female;0.0;0.0;35.0; United-States; <=50K.
62; Private;584259.0; HS-grad;9.0; Married-civ-spouse; Sales; Husband; White; Male;0.0;0.0;44.0; United-States; <=50K.
44;;208726.0; HS-grad;9.0; Married-civ-spouse;; Wife; White; Female;0.0;0.0;40.0; United-States; <=50K.
38; Private;185556.0; HS-grad;9.0; Divorced; Sales; Not-in-family; White; Male;0.0;0.0;50.0; United-States; >50K.
58; Local-gov;100054.0; Masters;14.0; Married-civ-spouse; Prof-specialty; Husband; White; Male;0.0;0.0;40.0; United-States; >50K.
44; Private;172307.0; Bachelors;13.0; Married-civ-spouse; Exec-managerial; Husband; White; Male;7688.0;0.0;50.0; United-States; >50K.
45; Private;30840.0; Masters;14.0; Divorced; Prof-specialty; Not-in-family; White; Male;27828.0;0.0;50.0; United-States; >50K.
27; Private;147839.0; Some-college;10.0; Never-married; Handlers-cleaners; Not-in-family; White; Male;0.0;0.0;38.0; United-States; <=50K.
51; Private;54465.0; Assoc-voc;11.0; Divorced; Prof-specialty; Not-in-family; White; Female;0.0;0.0;48.0; United-States; <=50K.
52; Federal-gov;418640.0; Masters;14.0; Married-civ-spouse; Prof-specialty; Husband; White; Male;15024.0;0.0;40.0; Haiti; >50K.
34; Private;222130.0; HS-grad;9.0; Never-married; Adm-clerical; Unmarried; White; Female;0.0;0.0;40.0; United-States; <=50K.
41; Private;187336.0; HS-grad;9.0; Divorced; Exec-managerial; Not-in-family; White; Female;0.0;0.0;40.0; United-States; <=50K.
30; Local-gov;321024.0; Some-college;10.0; Married-civ-spouse; Protective-serv; Husband; White; Male;0.0;0.0;40.0; United-States; <=50K.
44; Private;351262.0; Some-college;10.0; Married-civ-spouse; Craft-repair; Husband; Black; Male;0.0;0.0;38.0; United-States; >50K.
28; Private;181597.0; HS-grad;9.0; Never-married; Craft-repair; Own-child; Black; Male;0.0;0.0;40.0; United-States; <=50K.
41; Private;694105.0; HS-grad;9.0; Never-married; Craft-repair; Unmarried; White; Male;0.0;0.0;40.0; United-States; <=50K.
60; Private;241013.0; HS-grad;9.0; Married-civ-spouse; Machine-op-inspct; Husband; Black; Male;0.0;0.0;40.0; United-States; <=50K.
44; Self-emp-inc;223881.0; HS-grad;9.0; Married-civ-spouse; Sales; Husband; White; Male;0.0;0.0;50.0;; >50K.
40; Federal-gov;158796.0; HS-grad;9.0; Divorced; Adm-clerical; Not-in-family; White; Female;0.0;0.0;40.0; Philippines; <=50K.
41; Private;248476.0; HS-grad;9.0; Married-civ-spouse; Craft-repair; Husband; White; Male;0.0;0.0;40.0; United-States; <=50K.
49; Private;191277.0; Assoc-voc;11.0; Divorced; Craft-repair; Own-child; White; Male;0.0;0.0;30.0; Thailand; <=50K.
26; Private;273876.0; HS-grad;9.0; Never-married; Other-service; Not-in-family; White; Male;0.0;0.0;60.0; United-States; <=50K.
33; Private;402848.0; HS-grad;9.0; Married-spouse-absent; Adm-clerical; Other-relative; White; Female;0.0;0.0;32.0; United-States; <=50K.
62; Private;82906.0; Bachelors;13.0; Married-civ-spouse; Exec-managerial; Wife; White; Female;4064.0;0.0;35.0; England; <=50K.
45; Private;153682.0; Some-college;10.0; Married-civ-spouse; Adm-clerical; Husband; Black; Male;0.0;0.0;40.0; United-States; >50K.
52; Private;122412.0; Doctorate;16.0; Married-civ-spouse; Prof-specialty; Wife; White; Female;99999.0;0.0;35.0; United-States; >50K.
26; Private;216819.0; HS-grad;9.0; Married-civ-spouse; Craft-repair; Husband; White; Male;0.0;0.0;40.0; United-States; <=50K.
47; Private;189680.0; HS-grad;9.0; Separated; Craft-repair; Unmarried; White; Male;0.0;0.0;40.0; United-States; >50K.
41; Private;147099.0; Masters;14.0; Divorced; Exec-managerial; Unmarried; White; Female;0.0;0.0;40.0; United-States; <=50K.
38; Private;288158.0; HS-grad;9.0; Married-civ-spouse; Transport-moving; Husband; White; Male;0.0;0.0;50.0; United-States; >50K.
32; Private;146161.0; Masters;14.0; Married-civ-spouse; Exec-managerial; Husband; White; Male;0.0;0.0;40.0; United-States; >50K.
65;;104454.0; Bachelors;13.0; Widowed;; Unmarried; White; Female;0.0;0.0;40.0; United-States; <=50K.
50; Private;91475.0; HS-grad;9.0; Married-civ-spouse; Transport-moving; Husband; White; Male;0.0;0.0;40.0; United-States; <=50K.
32; Self-emp-not-inc;151868.0; HS-grad;9.0; Married-civ-spouse; Farming-fishing; Husband; White; Male;5013.0;0.0;65.0; United-States; <=50K.
19; Private;118306.0; HS-grad;9.0; Never-married; Handlers-cleaners; Own-child; White; Male;0.0;0.0;40.0; United-States; <=50K.
33; Private;51543.0; HS-grad;9.0; Married-civ-spouse; Handlers-cleaners; Husband; White; Male;0.0;0.0;60.0; United-States; <=50K.
34; Private;69727.0; 1st-4th;2.0; Married-civ-spouse; Craft-repair; Husband; White; Male;0.0;0.0;40.0; Mexico; <=50K.
60; Private;186000.0; 10th;6.0; Separated; Other-service; Not-in-family; White; Female;0.0;0.0;40.0; United-States; <=50K.
25; Private;48280.0; Bachelors;13.0; Never-married; Prof-specialty; Not-in-family; White; Female;0.0;0.0;40.0; United-States; <=50K.
47; Private;186935.0; 11th;7.0; Married-civ-spouse; Transport-moving; Husband; Black; Male;0.0;0.0;40.0; United-States; <=50K.
24; Federal-gov;104164.0; HS-grad;9.0; Married-civ-spouse; Adm-clerical; Husband; White; Male;0.0;0.0;40.0; United-States; <=50K.
38; Private;339677.0; Masters;14.0; Divorced; Tech-support; Unmarried; White; Female;0.0;0.0;40.0;; >50K.
37; Private;123586.0; Bachelors;13.0; Married-civ-spouse; Tech-support; Husband; Asian-Pac-Islander; Male;0.0;1902.0;73.0;; >50K.
19; Private;150073.0; Some-college;10.0; Never-married; Handlers-cleaners; Other-relative; White; Male;0.0;0.0;25.0; United-States; <=50K.
24; Private;59792.0; Masters;14.0; Never-married; Tech-support; Not-in-family; Asian-Pac-Islander; Male;0.0;0.0;40.0; United-States; <=50K.
52; Private;24185.0; HS-grad;9.0; Divorced; Craft-repair; Unmarried; White; Male;0.0;0.0;84.0; United-States; <=50K.
87;;97295.0; HS-grad;9.0; Widowed;; Not-in-family; White; Female;0.0;0.0;3.0; United-States; <=50K.
27; Without-pay;35034.0; HS-grad;9.0; Never-married; Farming-fishing; Own-child; White; Female;0.0;0.0;40.0; United-States; <=50K.
46; Private;118714.0; HS-grad;9.0; Married-civ-spouse; Craft-repair; Husband; White; Male;7298.0;0.0;40.0; United-States; >50K.
33; Private;230883.0; Some-college;10.0; Divorced; Exec-managerial; Unmarried; White; Male;0.0;2824.0;48.0; United-States; >50K.
45; Private;149224.0; HS-grad;9.0; Divorced; Adm-clerical; Unmarried; Black; Female;0.0;0.0;50.0; United-States; <=50K.
35; Private;122493.0; Assoc-voc;11.0; Married-civ-spouse; Machine-op-inspct; Husband; White; Male;0.0;0.0;40.0; United-States; <=50K.
58; Private;441227.0; 11th;7.0; Married-civ-spouse; Transport-moving; Husband; Black; Male;0.0;0.0;60.0; United-States; <=50K.
45; Local-gov;272792.0; Masters;14.0; Married-civ-spouse; Prof-specialty; Wife; Black; Female;0.0;0.0;50.0; United-States; >50K.
41; Private;303521.0; Bachelors;13.0; Divorced; Prof-specialty; Not-in-family; White; Male;4650.0;0.0;45.0; United-States; <=50K.
40; Private;226027.0; HS-grad;9.0; Married-civ-spouse; Transport-moving; Husband; White; Male;0.0;0.0;20.0; United-States; <=50K.
36; Private;94565.0; Assoc-voc;11.0; Divorced; Tech-support; Not-in-family; White; Male;0.0;0.0;40.0; United-States; <=50K.
65; Self-emp-not-inc;336848.0; HS-grad;9.0; Married-civ-spouse; Machine-op-inspct; Husband; White; Male;0.0;0.0;40.0; United-States; <=50K.
20; Private;162688.0; HS-grad;9.0; Never-married; Handlers-cleaners; Own-child; White; Male;0.0;0.0;35.0; United-States; <=50K.
30; State-gov;45737.0; Some-college;10.0; Never-married; Adm-clerical; Not-in-family; White; Female;0.0;0.0;40.0; United-States; <=50K.
60;;147393.0; Bachelors;13.0; Married-civ-spouse;; Husband; White; Male;0.0;0.0;30.0; United-States; <=50K.
52; Private;335997.0; Bachelors;13.0; Married-civ-spouse; Tech-support; Husband; White; Male;7688.0;0.0;38.0; United-States; >50K.
26; Private;96645.0; Doctorate;16.0; Never-married; Craft-repair; Other-relative; Black; Male;0.0;0.0;20.0; United-States; <=50K.
35; State-gov;43712.0; Assoc-voc;11.0; Married-civ-spouse; Tech-support; Husband; White; Male;0.0;0.0;45.0; United-States; <=50K.
45; Private;101825.0; Some-college;10.0; Divorced; Exec-managerial; Unmarried; White; Female;5721.0;0.0;45.0; United-States; <=50K.
45; Private;102318.0; Assoc-voc;11.0; Married-civ-spouse; Exec-managerial; Husband; White; Male;0.0;0.0;45.0; United-States; >50K.
40; State-gov;132125.0; Some-college;10.0; Married-civ-spouse; Adm-clerical; Husband; White; Male;0.0;0.0;40.0; United-States; <=50K.
31; Self-emp-inc;229741.0; Assoc-acdm;12.0; Married-civ-spouse; Craft-repair; Husband; White; Male;0.0;1579.0;45.0; United-States; <=50K.
60; State-gov;265201.0; Doctorate;16.0; Married-civ-spouse; Prof-specialty; Husband; White; Male;0.0;0.0;50.0; United-States; >50K.
47;;332884.0; Bachelors;13.0; Married-civ-spouse;; Husband; White; Male;0.0;0.0;45.0; United-States; >50K.
39; Private;179481.0; Bachelors;13.0; Married-civ-spouse; Sales; Husband; White; Male;0.0;0.0;40.0; United-States; <=50K.
33; Private;304833.0; Bachelors;13.0; Married-civ-spouse; Sales; Husband; White; Male;0.0;0.0;45.0; United-States; >50K.
31; Private;341632.0; Assoc-acdm;12.0; Married-civ-spouse; Tech-support; Husband; Black; Male;0.0;0.0;46.0; United-States; <=50K.
21; Private;140001.0; Some-college;10.0; Never-married; Protective-serv; Own-child; White; Male;0.0;0.0;40.0; United-States; <=50K.
30; Private;159123.0; HS-grad;9.0; Married-civ-spouse; Craft-repair; Husband; White; Male;0.0;0.0;45.0; United-States; <=50K.
33; Private;229636.0; HS-grad;9.0; Never-married; Craft-repair; Not-in-family; White; Male;0.0;0.0;40.0; Mexico; <=50K.
35; Private;34996.0; Some-college;10.0; Never-married; Other-service; Not-in-family; White; Female;0.0;0.0;30.0; United-States; <=50K.
53; Self-emp-not-inc;67198.0; 7th-8th;4.0; Married-civ-spouse; Exec-managerial; Wife; White; Female;0.0;0.0;80.0; United-States; <=50K.
65; Self-emp-inc;323636.0; Bachelors;13.0; Married-civ-spouse; Sales; Husband; White; Male;10605.0;0.0;40.0; United-States; >50K.
45; Private;182689.0; HS-grad;9.0; Married-civ-spouse; Sales; Husband; White; Male;7688.0;0.0;40.0; United-States; >50K.
25; Private;51392.0; Assoc-voc;11.0; Divorced; Adm-clerical; Unmarried; White; Female;0.0;0.0;40.0; United-States; <=50K.
43; Private;177905.0; Some-college;10.0; Married-civ-spouse; Prof-specialty; Husband; White; Male;0.0;0.0;40.0; United-States; >50K.
36; Private;143152.0; 7th-8th;4.0; Married-civ-spouse; Machine-op-inspct; Wife; White; Female;0.0;0.0;40.0; United-States; <=50K.
37; State-gov;211286.0; Bachelors;13.0; Divorced; Prof-specialty; Not-in-family; White; Female;0.0;0.0;50.0; United-States; <=50K.
33; Private;217962.0; Some-college;10.0; Never-married; Machine-op-inspct; Unmarried; Black; Male;0.0;0.0;40.0;; <=50K.
48; Private;309212.0; Some-college;10.0; Divorced; Exec-managerial; Not-in-family; White; Female;0.0;0.0;40.0; Germany; <=50K.
19;;97261.0; Some-college;10.0; Never-married;; Own-child; White; Male;594.0;0.0;30.0; United-States; <=50K.
46; Self-emp-not-inc;188273.0; HS-grad;9.0; Married-civ-spouse; Farming-fishing; Husband; White; Male;15024.0;0.0;50.0; United-States; >50K.
21; Private;93977.0; HS-grad;9.0; Never-married; Craft-repair; Not-in-family; White; Male;0.0;0.0;40.0; United-States; <=50K.
62; Self-emp-inc;163234.0; Bachelors;13.0; Married-civ-spouse; Exec-managerial; Husband; White; Male;0.0;1902.0;55.0; United-States; >50K.
50; Local-gov;166423.0; HS-grad;9.0; Married-civ-spouse; Adm-clerical; Wife; White; Female;0.0;0.0;40.0; United-States; >50K.
33; Private;239071.0; Bachelors;13.0; Never-married; Machine-op-inspct; Not-in-family; White; Male;0.0;0.0;46.0; United-States; <=50K.
40; Private;190292.0; HS-grad;9.0; Divorced; Machine-op-inspct; Unmarried; White; Male;0.0;0.0;40.0; United-States; <=50K.
38; Private;170783.0; Assoc-voc;11.0; Divorced; Other-service; Own-child; White; Male;0.0;0.0;25.0; United-States; <=50K.
28; Private;239539.0; HS-grad;9.0; Never-married; Craft-repair; Own-child; Asian-Pac-Islander; Male;0.0;0.0;45.0; United-States; <=50K.
48; Private;164200.0; Masters;14.0; Married-civ-spouse; Prof-specialty; Husband; White; Male;0.0;0.0;40.0; United-States; >50K.
52; Private;177647.0; HS-grad;9.0; Divorced; Craft-repair; Not-in-family; White; Male;0.0;0.0;47.0; United-States; <=50K.
44; Self-emp-not-inc;86750.0; Some-college;10.0; Married-civ-spouse; Farming-fishing; Husband; White; Male;4508.0;0.0;72.0; United-States; <=50K.
25; Private;176981.0; HS-grad;9.0; Never-married; Adm-clerical; Own-child; White; Female;0.0;0.0;40.0; United-States; <=50K.
59; Federal-gov;134153.0; Bachelors;13.0; Married-civ-spouse; Adm-clerical; Husband; Black; Male;7298.0;0.0;38.0; United-States; >50K.
35; Private;245372.0; HS-grad;9.0; Married-civ-spouse; Craft-repair; Husband; White; Male;0.0;0.0;40.0; United-States; <=50K.
26; Private;168236.0; HS-grad;9.0; Married-civ-spouse; Adm-clerical; Husband; White; Male;0.0;0.0;40.0; United-States; <=50K.
27; Private;448841.0; HS-grad;9.0; Married-civ-spouse; Exec-managerial; Husband; White; Male;0.0;0.0;40.0; United-States; <=50K.
44; Self-emp-inc;144778.0; Prof-school;15.0; Never-married; Prof-specialty; Not-in-family; White; Male;8614.0;0.0;50.0; United-States; >50K.
30; Private;155914.0; HS-grad;9.0; Married-civ-spouse; Craft-repair; Husband; White; Male;0.0;0.0;55.0; United-States; <=50K.
34; Federal-gov;117362.0; HS-grad;9.0; Divorced; Other-service; Not-in-family; White; Female;0.0;0.0;40.0; United-States; <=50K.
50; Local-gov;82783.0; Masters;14.0; Married-civ-spouse; Prof-specialty; Husband; White; Male;0.0;0.0;45.0; United-States; >50K.
30; Private;207301.0; Bachelors;13.0; Never-married; Sales; Not-in-family; White; Female;0.0;0.0;50.0; United-States; <=50K.
41; Private;606347.0; 7th-8th;4.0; Married-civ-spouse; Transport-moving; Husband; Black; Male;0.0;0.0;40.0; United-States; <=50K.
61; Local-gov;149981.0; HS-grad;9.0; Widowed; Adm-clerical; Not-in-family; White; Female;0.0;0.0;40.0; United-States; <=50K.
29; Private;234972.0; Some-college;10.0; Married-civ-spouse; Sales; Husband; White; Male;0.0;0.0;50.0; United-States; >50K.
33; Private;437566.0; Masters;14.0; Never-married; Exec-managerial; Not-in-family; White; Male;0.0;0.0;50.0; United-States; >50K.
33; Private;243266.0; Masters;14.0; Married-civ-spouse; Exec-managerial; Husband; White; Male;0.0;0.0;40.0; Dominican-Republic; >50K.
31; Private;203408.0; Some-college;10.0; Divorced; Craft-repair; Not-in-family; White; Male;0.0;0.0;45.0; United-States; <=50K.
43; Self-emp-not-inc;297510.0; Prof-school;15.0; Married-civ-spouse; Prof-specialty; Husband; White; Male;0.0;0.0;60.0; United-States; >50K.
18; Private;211683.0; 12th;8.0; Never-married; Handlers-cleaners; Own-child; White; Male;0.0;0.0;20.0; United-States; <=50K.
41; Private;167375.0; Bachelors;13.0; Never-married; Adm-clerical; Not-in-family; White; Male;0.0;0.0;52.0; United-States; <=50K.
36; Private;297449.0; Bachelors;13.0; Married-civ-spouse; Sales; Husband; White; Male;0.0;0.0;50.0; United-States; >50K.
42; Self-emp-not-inc;342634.0; Assoc-voc;11.0; Divorced; Craft-repair; Not-in-family; White; Male;0.0;0.0;40.0; Cambodia; <=50K.
49; Private;38819.0; HS-grad;9.0; Married-civ-spouse; Exec-managerial; Husband; White; Male;0.0;0.0;60.0; United-States; >50K.
18; Private;164571.0; HS-grad;9.0; Never-married; Prof-specialty; Not-in-family; White; Female;0.0;0.0;40.0; United-States; <=50K.
36; Local-gov;122353.0; Some-college;10.0; Married-civ-spouse; Protective-serv; Husband; White; Male;0.0;0.0;68.0; United-States; <=50K.
26; Self-emp-not-inc;192652.0; Some-college;10.0; Never-married; Exec-managerial; Unmarried; White; Male;0.0;0.0;15.0; United-States; <=50K.
25; Private;401241.0; Some-college;10.0; Never-married; Other-service; Not-in-family; White; Female;4416.0;0.0;25.0; United-States; <=50K.
32; Private;116539.0; Some-college;10.0; Married-civ-spouse; Craft-repair; Husband; White; Male;0.0;0.0;40.0; United-States; >50K.
37; Private;162834.0; Some-college;10.0; Never-married; Craft-repair; Not-in-family; White; Male;0.0;0.0;40.0; United-States; <=50K.
31; Local-gov;226525.0; Bachelors;13.0; Married-civ-spouse; Craft-repair; Husband; White; Male;0.0;0.0;51.0; United-States; <=50K.
18; Private;219404.0; 5th-6th;3.0; Never-married; Farming-fishing; Not-in-family; White; Male;0.0;0.0;48.0; Mexico; <=50K.
38; Private;33394.0; HS-grad;9.0; Married-civ-spouse; Craft-repair; Husband; White; Male;0.0;0.0;60.0; United-States; <=50K.
56; Federal-gov;75804.0; Masters;14.0; Divorced; Prof-specialty; Not-in-family; White; Male;0.0;0.0;48.0; United-States; <=50K.
58; Self-emp-not-inc;359972.0; Assoc-acdm;12.0; Married-civ-spouse; Sales; Husband; White; Male;0.0;0.0;25.0; United-States; >50K.
37; Private;201247.0; HS-grad;9.0; Never-married; Handlers-cleaners; Not-in-family; White; Male;0.0;0.0;40.0; United-States; <=50K.
41; Private;220109.0; Bachelors;13.0; Married-civ-spouse; Exec-managerial; Husband; White; Male;0.0;0.0;55.0; United-States; >50K.
59; Private;118479.0; Bachelors;13.0; Married-civ-spouse; Prof-specialty; Husband; Asian-Pac-Islander; Male;0.0;0.0;40.0; China; <=50K.
45; Private;189123.0; HS-grad;9.0; Never-married; Machine-op-inspct; Own-child; White; Male;0.0;0.0;40.0; United-States; <=50K.
60; Private;495366.0; HS-grad;9.0; Divorced; Adm-clerical; Not-in-family; White; Female;0.0;0.0;38.0; United-States; <=50K.
31; Private;53776.0; HS-grad;9.0; Divorced; Sales; Not-in-family; White; Female;0.0;0.0;40.0; United-States; <=50K.
28; Private;375980.0; Some-college;10.0; Never-married; Adm-clerical; Unmarried; Black; Female;0.0;0.0;40.0; United-States; <=50K.
61; Private;185152.0; 11th;7.0; Widowed; Other-service; Not-in-family; Black; Male;0.0;0.0;40.0; United-States; <=50K.
52; Local-gov;230095.0; Some-college;10.0; Married-civ-spouse; Prof-specialty; Wife; White; Female;0.0;0.0;40.0; United-States; <=50K.
22; Private;349198.0; 7th-8th;4.0; Never-married; Handlers-cleaners; Own-child; White; Male;0.0;0.0;16.0; United-States; <=50K.
41; Private;59916.0; Assoc-voc;11.0; Married-civ-spouse; Sales; Husband; White; Male;0.0;0.0;63.0; United-States; <=50K.
32; Private;214150.0; HS-grad;9.0; Married-civ-spouse; Machine-op-inspct; Husband; White; Male;0.0;0.0;50.0; United-States; >50K.
29; Private;255187.0; Some-college;10.0; Never-married; Tech-support; Unmarried; Black; Female;0.0;0.0;40.0; United-States; <=50K.
28;;129624.0; Some-college;10.0; Never-married;; Other-relative; White; Male;0.0;0.0;40.0; United-States; <=50K.
30; Private;274577.0; Assoc-acdm;12.0; Never-married; Sales; Unmarried; Black; Female;0.0;0.0;40.0; United-States; <=50K.
51; Private;257756.0; HS-grad;9.0; Married-civ-spouse; Prof-specialty; Wife; White; Female;0.0;0.0;50.0; United-States; >50K.
29;;1024535.0; 11th;7.0; Never-married;; Own-child; Black; Male;0.0;0.0;40.0; United-States; <=50K.
75; Private;186808.0; 11th;7.0; Married-civ-spouse; Protective-serv; Husband; Black; Male;6418.0;0.0;50.0; United-States; >50K.
46; Private;147519.0; Some-college;10.0; Divorced; Sales; Not-in-family; White; Female;0.0;0.0;80.0; United-States; <=50K.
53; Private;173630.0; HS-grad;9.0; Married-civ-spouse; Other-service; Husband; White; Male;0.0;0.0;40.0; United-States; >50K.
42; Private;136986.0; HS-grad;9.0; Married-civ-spouse; Craft-repair; Husband; White; Male;7688.0;0.0;50.0; United-States; >50K.
41; Private;163287.0; Bachelors;13.0; Divorced; Transport-moving; Not-in-family; White; Male;0.0;0.0;48.0; United-States; <=50K.
25; Private;150804.0; HS-grad;9.0; Never-married; Transport-moving; Not-in-family; Asian-Pac-Islander; Male;0.0;0.0;40.0; Vietnam; <=50K.
27; Private;189565.0; Doctorate;16.0; Married-civ-spouse; Prof-specialty; Husband; White; Male;0.0;0.0;40.0; United-States; >50K.
47; Private;165484.0; Some-college;10.0; Married-civ-spouse; Craft-repair; Husband; White; Male;0.0;0.0;43.0; United-States; >50K.
53; Private;177727.0; Some-college;10.0; Married-civ-spouse; Exec-managerial; Husband; White; Male;0.0;0.0;50.0; United-States; >50K.
53; Self-emp-inc;190762.0; HS-grad;9.0; Married-civ-spouse; Exec-managerial; Husband; White; Male;0.0;0.0;45.0; United-States; >50K.
38; Private;246463.0; HS-grad;9.0; Married-civ-spouse; Craft-repair; Husband; White; Male;0.0;0.0;45.0; United-States; <=50K.
42; Private;27661.0; Assoc-acdm;12.0; Married-civ-spouse; Exec-managerial; Husband; White; Male;7298.0;0.0;50.0; United-States; >50K.
30; Private;288419.0; 5th-6th;3.0; Married-civ-spouse; Craft-repair; Husband; White; Male;0.0;0.0;40.0; Mexico; <=50K.
57; Local-gov;258641.0; Bachelors;13.0; Never-married; Exec-managerial; Not-in-family; White; Male;0.0;0.0;40.0; United-States; >50K.
71; Self-emp-not-inc;200540.0; HS-grad;9.0; Married-civ-spouse; Sales; Husband; White; Male;0.0;2392.0;52.0; United-States; >50K.
21; Private;305423.0; HS-grad;9.0; Never-married; Machine-op-inspct; Own-child; White; Male;0.0;0.0;40.0; United-States; <=50K.
35; Private;148906.0; Some-college;10.0; Divorced; Prof-specialty; Not-in-family; White; Female;0.0;0.0;40.0; United-States; <=50K.
64; Private;262645.0; HS-grad;9.0; Married-civ-spouse; Sales; Husband; White; Male;0.0;0.0;50.0; United-States; >50K.
21; Private;243368.0; Preschool;1.0; Never-married; Farming-fishing; Not-in-family; White; Male;0.0;0.0;50.0; Mexico; <=50K.
41; Private;106698.0; HS-grad;9.0; Widowed; Transport-moving; Not-in-family; White; Female;13550.0;0.0;60.0; United-States; >50K.
22; Private;186365.0; Some-college;10.0; Never-married; Machine-op-inspct; Not-in-family; White; Male;0.0;0.0;40.0; United-States; <=50K.
39; Self-emp-inc;304001.0; Some-college;10.0; Divorced; Craft-repair; Not-in-family; White; Male;3325.0;0.0;40.0; United-States; <=50K.
38; Self-emp-inc;125645.0; Some-college;10.0; Married-civ-spouse; Sales; Husband; White; Male;0.0;0.0;50.0; United-States; >50K.
42; Private;111468.0; HS-grad;9.0; Divorced; Adm-clerical; Unmarried; White; Female;3325.0;0.0;40.0; United-States; <=50K.
32; Private;136331.0; Bachelors;13.0; Married-civ-spouse; Sales; Husband; White; Male;0.0;1887.0;40.0; United-States; >50K.
40; Private;213849.0; HS-grad;9.0; Divorced; Sales; Not-in-family; White; Female;0.0;0.0;40.0; United-States; <=50K.
22; Private;138994.0; HS-grad;9.0; Never-married; Sales; Own-child; Asian-Pac-Islander; Female;0.0;0.0;40.0; Vietnam; <=50K.
29; Private;177562.0; HS-grad;9.0; Married-civ-spouse; Other-service; Wife; White; Female;3781.0;0.0;35.0; United-States; <=50K.
