Month,DayofMonth,DayOfWeek,DepTime,UniqueCarrier,Origin,Dest,Distance
c-6,c-17,c-7,1104,9E,LEX,DTW,296
c-11,c-4,c-7,1437,WN,MDW,CLE,307
c-7,c-8,c-7,715,XE,SAN,GEG,1027
c-7,c-2,c-1,2126,AA,TPA,MIA,204
c-11,c-16,c-5,2034,US,PHL,DTW,453
c-2,c-7,c-3,1057,AQ,LIH,OGG,202
c-7,c-10,c-2,921,NW,MSP,IAH,1034
c-4,c-22,c-7,1954,MQ,DFW,CLE,1021
c-5,c-4,c-5,625,XE,ALB,EWR,143
c-7,c-27,c-5,946,US,CLT,PHL,448
c-9,c-28,c-5,753,US,DFW,LAS,1055
c-4,c-25,c-3,708,WN,RSW,MDW,1105
c-10,c-1,c-1,835,CO,EWR,SNA,2433
c-11,c-22,c-4,1033,AA,LAX,OGG,2486
c-6,c-7,c-4,920,OH,CVG,CAK,214
c-1,c-2,c-2,1939,UA,DEN,PIT,1290
c-2,c-2,c-5,1554,AS,PHX,PDX,1009
c-2,c-6,c-2,1044,AS,ANC,SEA,1449
c-9,c-14,c-5,833,HA,KOA,HNL,163
c-10,c-23,c-2,1305,XE,IAH,TYS,772
c-5,c-31,c-4,2017,WN,LAS,SAT,1069
c-5,c-11,c-5,1925,F9,LAS,DEN,629
c-6,c-17,c-7,1044,XE,RDU,EWR,416
c-3,c-3,c-6,1238,WN,PHX,ONT,325
c-10,c-21,c-7,905,OH,LGA,SAV,722
c-1,c-4,c-4,2112,OO,SLC,SBA,615
c-4,c-5,c-4,1410,OH,BOS,MDW,861
c-10,c-19,c-5,1437,AA,SFO,STL,1736
c-3,c-27,c-2,818,DL,DFW,SLC,988
c-1,c-18,c-4,1445,YV,ORD,ROA,531
c-1,c-10,c-3,1015,MQ,AUS,DAL,189
c-5,c-12,c-6,1718,DL,ATL,JAX,270
c-6,c-8,c-5,1649,AA,MIA,LAS,2175
c-1,c-13,c-6,1257,WN,PHL,MCO,861
c-3,c-6,c-2,733,XE,IAH,JAN,351
c-12,c-10,c-1,755,UA,IAD,ORD,589
c-11,c-9,c-5,646,B6,LGB,OAK,353
c-8,c-16,c-4,1827,WN,ALB,BWI,288
c-10,c-29,c-1,1727,AS,OAK,PDX,543
c-9,c-30,c-7,1145,XE,GPT,IAH,376
c-10,c-31,c-3,1300,YV,CLT,MEM,512
c-7,c-27,c-5,740,EV,BGR,ATL,1134
c-8,c-26,c-7,1104,AA,BOS,LAX,2611
c-1,c-27,c-6,936,9E,MEM,CLT,512
c-10,c-7,c-7,915,9E,MEM,TLH,458
c-8,c-16,c-4,1120,AA,DFW,SAN,1171
c-3,c-15,c-4,2058,AA,DFW,AUS,190
c-2,c-21,c-3,641,WN,SEA,SLC,689
c-2,c-12,c-1,1447,EV,ATL,LYH,389
c-6,c-15,c-5,2038,UA,ALB,ORD,723
c-6,c-26,c-2,1707,9E,HSV,DTW,554
c-9,c-25,c-2,1504,UA,DEN,LAS,629
c-9,c-24,c-1,1150,EV,MYR,ATL,317
c-12,c-28,c-5,1017,OO,BUR,DEN,850
c-7,c-3,c-2,1641,EV,ATL,VPS,264
c-2,c-24,c-6,1638,UA,DEN,TPA,1506
c-8,c-5,c-7,1529,9E,MSP,CVG,596
c-11,c-15,c-4,642,F9,DEN,MCI,533
c-9,c-20,c-4,1117,9E,MSP,LNK,331
c-8,c-2,c-4,1957,DL,ATL,LEX,303
c-7,c-24,c-2,1402,NW,MEM,MSP,700
c-2,c-24,c-6,1006,WN,HOU,JAX,816
c-1,c-17,c-3,1914,YV,PHX,ICT,870
c-11,c-9,c-5,1559,WN,JAX,FLL,318
c-7,c-6,c-5,1234,WN,HOU,LAS,1235
c-10,c-23,c-2,709,DL,PHL,SLC,1926
c-12,c-12,c-3,1600,YV,PHX,DRO,351
c-4,c-6,c-5,1018,B6,BQN,JFK,1576
c-8,c-1,c-3,2104,UA,DEN,MSY,1062
c-4,c-16,c-1,812,DL,IAD,ATL,533
c-7,c-17,c-2,1751,WN,BNA,JAX,484
c-12,c-9,c-7,617,OO,CID,DEN,692
c-12,c-7,c-5,1021,F9,DEN,BNA,1013
c-1,c-29,c-1,701,WN,SAN,BWI,2295
c-6,c-9,c-6,1534,AA,STX,MIA,1139
c-12,c-20,c-4,739,US,DCA,BDL,313
c-1,c-18,c-4,644,US,CLT,PHL,448
c-8,c-27,c-1,1204,CO,RNO,IAH,1530
c-12,c-5,c-3,951,FL,LGA,ATL,761
c-3,c-3,c-6,1818,XE,CLE,IAD,288
c-7,c-2,c-1,1142,MQ,DSM,DFW,624
c-5,c-25,c-5,1321,YV,PHX,LAX,370
c-7,c-29,c-7,2029,DL,BOS,MCO,1121
c-2,c-10,c-6,1505,9E,MEM,ICT,453
c-9,c-9,c-7,1822,AA,ORD,SLC,1249
c-1,c-3,c-3,1911,F9,DEN,SLC,391
c-11,c-15,c-4,749,NW,DTW,PIT,201
c-7,c-1,c-7,1359,MQ,DTW,LGA,501
c-2,c-25,c-7,1548,WN,RDU,MDW,632
c-6,c-23,c-6,1025,OH,BHM,MCO,478
c-8,c-16,c-4,618,B6,PBI,JFK,1028
c-4,c-3,c-2,1835,US,ATL,PHX,1587
c-1,c-7,c-7,1036,WN,DAL,MAF,319
c-5,c-4,c-5,1321,NW,FLL,MSP,1487
c-5,c-16,c-3,57,CO,LAS,IAH,1222
c-12,c-6,c-4,1535,WN,JAX,BNA,484
c-1,c-7,c-7,658,DL,LIT,ATL,453
c-10,c-25,c-4,713,MQ,DFW,VPS,626
c-2,c-18,c-7,1121,CO,MCO,IAH,853
c-10,c-2,c-2,1531,WN,LAX,LAS,236
c-12,c-2,c-7,2117,CO,IAH,MCI,643
c-9,c-28,c-5,1320,US,PHX,SEA,1107
c-10,c-18,c-4,1013,DL,BNA,ATL,214
c-12,c-21,c-5,1614,WN,SDF,LAS,1624
c-7,c-25,c-3,948,MQ,ORD,ROC,528
c-4,c-2,c-1,1014,AA,EGE,EWR,1725
c-6,c-8,c-5,558,EV,MDT,ATL,619
c-8,c-23,c-4,709,OO,SUN,SLC,223
c-12,c-10,c-1,1424,OO,MOD,SFO,78
c-11,c-15,c-4,925,AA,DFW,OAK,1456
c-9,c-4,c-2,1108,DL,SLC,JAC,205
c-6,c-3,c-7,1429,XE,IAH,PNS,489
c-1,c-16,c-2,1525,YV,SBP,PHX,509
c-7,c-11,c-3,558,AA,RDU,DFW,1062
c-2,c-15,c-4,1447,WN,TUS,LAX,451
c-12,c-5,c-3,1240,AA,DFW,LAS,1055
c-12,c-9,c-7,558,XE,IAD,IAH,1190
c-7,c-19,c-4,1636,CO,DAB,EWR,884
c-4,c-12,c-4,619,AS,PDX,DEN,992
c-1,c-24,c-3,1234,WN,BWI,MDW,611
c-10,c-23,c-2,1259,WN,TPA,LAS,1984
c-9,c-16,c-7,2130,B6,JFK,RDU,426
c-1,c-19,c-5,1150,OH,OKC,CVG,756
c-8,c-4,c-6,1913,9E,MSP,MDT,898
c-5,c-23,c-3,1158,WN,MCO,MHT,1142
c-11,c-9,c-5,834,HA,SFO,HNL,2398
c-3,c-16,c-5,1403,WN,DAL,AUS,189
c-5,c-11,c-5,738,DL,PNS,ATL,272
c-10,c-13,c-6,1756,WN,PHX,SMF,647
c-4,c-18,c-3,1637,AA,MIA,LAX,2342
c-2,c-5,c-1,750,WN,BWI,MCO,787
c-1,c-31,c-3,1311,US,PHX,PHL,2075
c-7,c-30,c-1,1022,US,PHX,BOI,735
c-1,c-19,c-5,834,MQ,ORD,GSP,577
c-6,c-10,c-7,1149,UA,DEN,SFO,967
c-4,c-17,c-2,2045,YV,DEN,GJT,212
c-2,c-10,c-6,1610,YV,BNA,ORD,409
c-9,c-7,c-5,1811,MQ,HOU,DFW,247
c-10,c-16,c-2,1940,XE,CMH,EWR,462
c-9,c-21,c-5,1027,AA,EWR,MIA,1086
c-5,c-5,c-6,1404,AA,DFW,JAX,919
c-3,c-14,c-3,1212,NW,DTW,MCO,957
c-11,c-7,c-3,1700,OO,EUG,SFO,451
c-6,c-21,c-4,1920,US,PHX,ANC,2551
c-10,c-2,c-2,1849,EV,PIT,ATL,526
c-1,c-20,c-6,1520,OO,SLC,SAN,626
c-2,c-21,c-3,853,WN,LAX,SMF,373
c-8,c-18,c-6,1735,OO,ORD,SGF,438
c-1,c-26,c-5,1126,UA,SNA,DEN,846
c-2,c-8,c-4,653,AA,PSP,DFW,1126
c-2,c-8,c-4,851,MQ,MQT,ORD,303
c-2,c-7,c-3,1001,OO,DEN,FSD,483
c-8,c-28,c-2,828,AA,MIA,DFW,1121
c-6,c-8,c-5,549,OO,TUS,LAX,451
c-7,c-20,c-5,1100,OH,JFK,BOS,187
c-8,c-21,c-2,1210,OO,ORD,TVC,224
c-1,c-19,c-5,1034,CO,EWR,SJU,1608
c-1,c-12,c-5,1810,FL,ATL,TPA,406
c-8,c-30,c-4,1549,WN,RNO,LAS,345
c-10,c-11,c-4,1053,AA,DFW,TPA,929
c-5,c-12,c-6,1803,OO,ORD,LAN,179
c-3,c-21,c-3,1234,WN,DAL,MSY,437
c-10,c-2,c-2,1935,US,PHX,RNO,601
c-4,c-1,c-7,941,EV,PFN,ATL,247
c-5,c-5,c-6,1436,DL,ATL,RSW,515
c-11,c-4,c-7,1806,WN,HOU,MSY,303
c-1,c-10,c-3,1530,MQ,SBA,LAX,89
c-4,c-26,c-4,616,YV,ATL,ORD,606
c-5,c-23,c-3,1034,US,PHX,SNA,338
c-7,c-28,c-6,1651,UA,MCO,DEN,1545
c-7,c-27,c-5,1358,AA,RNO,ORD,1671
c-2,c-4,c-7,2105,US,DCA,ALB,318
c-10,c-26,c-5,853,XE,TYS,CLE,403
c-6,c-10,c-7,1543,AA,ORD,DFW,802
c-10,c-10,c-3,1750,XE,LAX,SFO,337
c-8,c-7,c-2,815,US,GEG,PHX,1020
c-12,c-22,c-6,1512,WN,CLE,LAS,1825
c-1,c-4,c-4,1558,9E,MSP,STL,449
c-4,c-27,c-5,1617,OO,ORD,FWA,157
c-10,c-19,c-5,2000,EV,ATL,GRK,803
c-1,c-30,c-2,1350,AA,SJU,JFK,1597
c-8,c-28,c-2,2000,NW,DCA,MSP,931
c-3,c-5,c-1,1656,XE,IAD,EWR,213
c-12,c-7,c-5,1733,NW,LGA,DTW,501
c-3,c-7,c-3,1124,CO,SAN,IAH,1303
c-4,c-16,c-1,855,WN,MCI,OAK,1489
c-12,c-4,c-2,1818,XE,JAN,IAH,351
c-3,c-28,c-3,1631,WN,ABQ,LAS,487
c-4,c-1,c-7,1914,9E,MEM,GSO,570
c-8,c-21,c-2,1848,AS,SEA,SJC,697
c-10,c-26,c-5,1119,OO,GRB,ORD,174
c-5,c-30,c-3,1518,MQ,ORD,GSP,577
c-6,c-7,c-4,1233,UA,DEN,TUS,639
c-5,c-1,c-2,740,AA,SJC,SNA,342
c-5,c-3,c-4,807,OO,ELP,SLC,693
c-10,c-9,c-2,1404,MQ,ROW,DFW,435
c-11,c-30,c-5,1004,US,PHL,DEN,1557
c-3,c-3,c-6,700,YV,DTW,CLT,500
c-3,c-20,c-2,2108,NW,DTW,PHL,453
c-3,c-24,c-6,1528,UA,OMA,DEN,472
c-6,c-14,c-4,942,OO,ORD,SGF,438
c-10,c-25,c-4,1735,YV,DEN,COD,392
c-11,c-8,c-4,1832,WN,PIT,PHL,267
c-7,c-27,c-5,1159,XE,IAH,SAV,851
c-12,c-24,c-1,851,9E,DTW,DSM,534
c-6,c-7,c-4,839,UA,DEN,SAN,853
c-12,c-8,c-6,1407,9E,DTW,RIC,456
c-11,c-30,c-5,1233,WN,MDW,OMA,423
c-3,c-23,c-5,1220,OO,MSO,DEN,679
c-9,c-26,c-3,725,DL,LAS,CVG,1678
c-3,c-9,c-5,1403,WN,LAS,OAK,407
c-4,c-19,c-4,1811,MQ,JFK,ORD,740
c-2,c-22,c-4,906,EV,OAK,LAX,337
c-7,c-17,c-2,1228,OO,DEN,SGF,637
c-11,c-11,c-7,648,WN,DAL,MSY,437
c-8,c-22,c-3,848,MQ,DFW,CVG,812
c-2,c-7,c-3,624,OO,PSC,SLC,521
c-11,c-19,c-1,1721,9E,ALB,MSP,979
c-5,c-19,c-6,716,US,JAX,DCA,634
c-9,c-26,c-3,1531,MQ,DAL,MCI,461
c-9,c-19,c-3,555,YV,CAE,IAD,401
c-11,c-8,c-4,2023,MQ,MIA,GSO,710
c-12,c-19,c-3,1452,WN,OKC,MCI,313
c-7,c-27,c-5,1525,UA,ORD,SNA,1726
c-9,c-19,c-3,1342,OO,SBA,LAX,89
c-8,c-7,c-2,833,US,DCA,MSY,969
c-12,c-21,c-5,1549,FL,ATL,MCO,403
c-3,c-23,c-5,1910,NW,MKE,DTW,238
c-12,c-19,c-3,2038,MQ,MKE,MQT,236
c-1,c-4,c-4,903,AA,COS,DFW,592
c-4,c-30,c-1,623,CO,LAX,IAH,1379
c-7,c-16,c-1,1730,MQ,SJC,SNA,342
c-12,c-7,c-5,1057,DL,LGA,MCO,950
c-12,c-8,c-6,618,OO,MRY,SLC,607
c-6,c-26,c-2,939,OH,CVG,DSM,505
c-1,c-22,c-1,1340,UA,ORD,EWR,719
c-6,c-22,c-5,639,WN,SMF,ONT,389
c-3,c-18,c-7,2003,OO,DEN,LNK,423
c-5,c-16,c-3,1309,MQ,FWA,ORD,157
c-9,c-22,c-6,1230,FL,ICT,ATL,781
c-1,c-3,c-3,849,WN,MDW,LAX,1750
c-10,c-16,c-2,842,AA,ORD,MIA,1197
c-9,c-7,c-5,1507,XE,EWR,SAV,708
c-9,c-3,c-1,1943,US,RDU,CLT,130
c-3,c-30,c-5,1745,YV,SAT,PHX,843
c-5,c-29,c-2,2221,NW,DTW,LAN,74
c-1,c-24,c-3,1122,NW,MSP,SAN,1532
c-9,c-13,c-4,2245,B6,JFK,SYR,209
c-12,c-28,c-5,749,AA,MIA,ORD,1197
c-12,c-5,c-3,1442,FL,ATL,EWR,745
c-11,c-3,c-6,836,DL,ATL,DFW,732
c-8,c-30,c-4,1037,XE,BOI,SAN,749
c-9,c-5,c-3,1652,WN,MCO,STL,880
c-4,c-22,c-7,1233,CO,PBI,CLE,1020
c-6,c-11,c-1,1705,NW,DTW,BOS,632
c-4,c-3,c-2,754,US,BOS,LAS,2381
c-1,c-20,c-6,1537,WN,DEN,SLC,391
c-9,c-14,c-5,1441,CO,SAT,IAH,191
c-1,c-23,c-2,1553,MQ,DFW,VPS,626
c-7,c-23,c-1,1406,US,BOS,DCA,399
c-11,c-3,c-6,1436,DL,STX,ATL,1638
c-2,c-17,c-6,1757,CO,EWR,SEA,2401
c-10,c-20,c-6,1147,EV,HSV,ATL,151
c-12,c-6,c-4,1229,WN,SNA,SJC,342
c-7,c-25,c-3,1538,B6,RDU,JFK,426
c-10,c-13,c-6,816,XE,TUS,ELP,269
c-10,c-21,c-7,1756,OH,SYR,ATL,793
c-4,c-25,c-3,2023,EV,ATL,TOL,549
c-3,c-10,c-6,1013,9E,MSP,GRR,408
c-3,c-22,c-4,1627,FL,ATL,CAK,528
c-12,c-15,c-6,1850,WN,TUS,SAN,367
c-1,c-10,c-3,1035,NW,MCO,MSP,1310
c-3,c-13,c-2,730,YV,IAH,CLT,913
c-4,c-22,c-7,1257,MQ,LGA,DCA,214
c-3,c-5,c-1,1356,B6,BUR,JFK,2465
c-5,c-29,c-2,558,UA,LAX,IAD,2288
c-10,c-2,c-2,737,9E,CVG,DTW,229
c-9,c-9,c-7,945,UA,IND,ORD,177
c-12,c-12,c-3,957,AA,ORD,BOS,867
c-9,c-27,c-4,1505,AA,SAT,DFW,247
c-7,c-27,c-5,1748,WN,HOU,PHX,1020
c-9,c-16,c-7,2146,DL,ATL,BNA,214
c-9,c-28,c-5,815,XE,EWR,RIC,278
c-11,c-4,c-7,703,9E,SBN,MSP,411
c-12,c-31,c-1,855,UA,DEN,SMF,910
c-3,c-30,c-5,1328,AA,DFW,JAX,919
c-2,c-14,c-3,822,OO,DEN,IAH,861
c-9,c-24,c-1,2250,FL,ATL,DAY,432
c-11,c-27,c-2,1716,WN,HOU,OKC,419
c-4,c-7,c-6,1143,WN,SDF,STL,254
c-1,c-16,c-2,753,OO,LAX,ASE,737
c-12,c-20,c-4,917,DL,ATL,SNA,1919
c-6,c-22,c-5,641,F9,SNA,DEN,846
c-1,c-17,c-3,2013,EV,ATL,MHT,952
c-5,c-31,c-4,1639,XE,IAH,IAD,1190
c-6,c-9,c-6,1721,UA,IAD,FLL,901
c-7,c-7,c-6,955,OH,ATL,MDW,590
c-8,c-15,c-3,1554,WN,DEN,MCI,533
c-5,c-14,c-1,1334,WN,ISP,PBI,1052
c-4,c-17,c-2,1749,XE,ONT,MCI,1318
c-8,c-19,c-7,1659,DL,ATL,MCI,692
c-8,c-11,c-6,1850,US,SAN,PHX,304
c-4,c-18,c-3,1930,OH,JFK,BNA,766
c-7,c-13,c-5,1355,OH,ABE,CVG,503
c-5,c-22,c-2,122,XE,PHX,IAH,1009
c-6,c-7,c-4,750,CO,SAN,EWR,2425
c-10,c-18,c-4,1445,WN,MDW,DTW,229
c-1,c-8,c-1,1309,XE,ALB,EWR,143
c-1,c-11,c-4,711,WN,MDW,RDU,632
c-7,c-20,c-5,1514,CO,FLL,IAH,965
c-6,c-23,c-6,1316,AA,DAY,DFW,861
c-7,c-23,c-1,959,WN,BWI,DTW,408
c-9,c-21,c-5,1851,B6,ORD,JFK,740
c-4,c-23,c-1,1156,WN,BUR,LAS,223
c-7,c-8,c-7,653,MQ,DFW,SHV,190
c-2,c-3,c-6,1333,WN,MCI,MDW,405
c-10,c-16,c-2,1418,CO,IAH,ORD,925
c-12,c-20,c-4,1429,FL,MCO,ATL,403
c-7,c-2,c-1,800,9E,RIC,MSP,970
c-9,c-24,c-1,1311,US,PIT,BOS,496
c-4,c-8,c-7,1753,XE,SDF,EWR,642
c-12,c-19,c-3,926,9E,MEM,CLT,512
c-4,c-16,c-1,1048,MQ,MLU,DFW,293
c-7,c-29,c-7,713,WN,CLE,BNA,448
c-3,c-22,c-4,1804,OO,SFO,TUS,751
c-6,c-15,c-5,1931,9E,MEM,GPT,324
c-8,c-5,c-7,1558,B6,IAD,BOS,413
c-4,c-30,c-1,1714,FL,BOS,PHL,280
c-6,c-21,c-4,2014,WN,MSY,TPA,487
c-5,c-25,c-5,1129,WN,MCI,OKC,313
c-9,c-24,c-1,1924,OH,CVG,BGR,906
c-12,c-31,c-1,1627,AS,LAS,SEA,866
c-8,c-2,c-4,919,WN,OAK,BWI,2446
c-5,c-15,c-2,1415,WN,ABQ,HOU,759
c-8,c-27,c-1,1524,OO,DEN,SLC,391
c-12,c-15,c-6,1431,WN,SMF,ONT,389
c-4,c-30,c-1,1322,FL,MLI,MCO,1036
c-8,c-15,c-3,1407,XE,EWR,SDF,642
c-5,c-6,c-7,1914,WN,HOU,PHX,1020
c-6,c-2,c-6,755,AA,ORD,MCI,403
c-1,c-18,c-4,1503,WN,MDW,TUS,1440
c-6,c-7,c-4,705,WN,RDU,TPA,587
c-8,c-20,c-1,1845,OH,ORD,JFK,740
c-11,c-9,c-5,2201,YV,IAD,PHL,134
c-4,c-13,c-5,1136,DL,OAK,ATL,2130
c-9,c-19,c-3,655,F9,DCA,DEN,1476
c-8,c-11,c-6,621,AA,DFW,BWI,1217
c-2,c-28,c-3,1846,AA,SJU,BOS,1674
c-1,c-3,c-3,1441,WN,TPA,BNA,612
c-6,c-9,c-6,1131,NW,MSP,ABQ,981
c-7,c-29,c-7,1132,NW,MSP,SFO,1589
c-11,c-21,c-3,1244,US,ILM,CLT,185
c-12,c-19,c-3,1613,F9,IND,DEN,977
c-8,c-17,c-5,1958,UA,DEN,SAT,794
c-2,c-22,c-4,1409,OO,HDN,DEN,142
c-2,c-23,c-5,1217,UA,PIT,ORD,412
c-6,c-26,c-2,927,DL,BOS,LGA,185
c-9,c-19,c-3,848,XE,JAX,MSY,513
c-12,c-28,c-5,851,DL,CVG,SLC,1449
c-7,c-4,c-3,1354,AS,PDX,DEN,992
c-7,c-19,c-4,1937,MQ,SAT,DAL,248
c-8,c-15,c-3,1135,US,TPA,DCA,814
c-3,c-3,c-6,1329,WN,PHX,IND,1489
c-6,c-12,c-2,1857,FL,RIC,ATL,481
c-8,c-20,c-1,739,CO,EWR,MDW,711
c-3,c-2,c-5,1015,OH,STL,CVG,307
c-2,c-26,c-1,1013,UA,RSW,ORD,1120
c-12,c-6,c-4,958,EV,ATL,PIA,564
c-10,c-24,c-3,1523,US,BUR,PHX,369
c-5,c-24,c-4,1022,DL,ATL,DCA,547
c-10,c-3,c-3,1440,UA,DEN,LAS,629
c-7,c-12,c-4,925,CO,BOS,EWR,200
c-7,c-29,c-7,957,AA,SJU,FLL,1046
c-4,c-8,c-7,1223,OO,ORD,DSM,299
c-5,c-23,c-3,1021,CO,IAH,FLL,965
c-5,c-17,c-4,1341,OO,LAX,BFL,109
c-12,c-12,c-3,2028,YV,SAV,IAD,515
c-11,c-24,c-6,1100,OH,BOS,CHS,818
c-8,c-2,c-4,1345,WN,CLE,BWI,314
c-8,c-17,c-5,1351,HA,HNL,LAX,2556
c-1,c-21,c-7,1510,US,SJU,CLT,1474
c-5,c-8,c-2,1616,MQ,ORD,IAD,589
c-5,c-31,c-4,716,9E,LIT,MSP,703
c-9,c-2,c-7,1926,XE,CLE,PWM,609
c-6,c-7,c-4,715,F9,PHL,DEN,1557
c-11,c-6,c-2,1416,WN,MCO,PHL,861
c-12,c-31,c-1,2005,EV,ATL,MLI,633
c-8,c-11,c-6,923,US,CLT,ORF,290
c-2,c-17,c-6,839,WN,HOU,BHM,570
c-8,c-9,c-4,857,AS,ANC,SEA,1449
c-3,c-20,c-2,1957,WN,ABQ,OAK,889
c-9,c-19,c-3,725,NW,IND,MSP,503
c-8,c-3,c-5,830,AA,ORD,SAN,1723
c-9,c-12,c-3,1823,WN,SMF,SAN,480
c-6,c-6,c-3,856,FL,LGA,PHF,288
c-10,c-25,c-4,722,US,MKE,PHX,1460
c-11,c-3,c-6,851,UA,IAD,BDL,326
c-10,c-13,c-6,1703,MQ,BOS,JFK,187
c-8,c-18,c-6,1218,WN,MDW,RSW,1105
c-7,c-1,c-7,1505,OH,CVG,ILM,500
c-8,c-8,c-3,1225,XE,EWR,MCI,1092
c-4,c-24,c-2,550,OO,TVC,ORD,224
c-3,c-14,c-3,1304,XE,IAH,DAY,929
c-5,c-14,c-1,2150,MQ,BOS,BGR,201
c-2,c-17,c-6,1202,AA,ORD,AUS,978
c-9,c-15,c-6,1325,MQ,PNS,DFW,604
c-10,c-2,c-2,1605,OO,SFO,SMF,86
c-11,c-18,c-7,2250,FL,ATL,PHF,508
c-7,c-23,c-1,1853,DL,LAS,LAX,236
c-4,c-2,c-1,1950,WN,HRL,SAT,233
c-1,c-25,c-4,1556,AA,MIA,ORD,1197
c-11,c-21,c-3,1228,YV,IAD,GSP,383
c-10,c-30,c-2,926,CO,EWR,PDX,2433
c-10,c-13,c-6,1855,WN,SAN,SMF,480
c-11,c-4,c-7,1003,XE,BHM,IAH,562
c-6,c-27,c-3,2125,DL,ATL,MCI,692
c-9,c-24,c-1,927,DL,LGA,DCA,214
c-7,c-1,c-7,1231,AA,IAD,DFW,1172
c-3,c-17,c-6,2022,US,PHL,SAN,2369
c-7,c-18,c-3,1321,OO,BZN,ORD,1186
c-6,c-26,c-2,2215,MQ,JFK,RDU,426
c-9,c-14,c-5,1335,XE,ABQ,SAT,609
c-11,c-1,c-4,1259,WN,SMF,SNA,404
c-10,c-11,c-4,1349,US,MCO,CLT,468
c-8,c-16,c-4,1705,AA,DFW,BWI,1217
c-9,c-26,c-3,831,CO,PDX,IAH,1825
c-5,c-22,c-2,1005,XE,ABE,CLE,339
c-3,c-15,c-4,632,F9,RNO,DEN,804
c-10,c-19,c-5,820,UA,PDX,IAD,2327
c-6,c-30,c-6,1709,NW,BWI,MEM,787
c-2,c-16,c-5,854,F9,DEN,SNA,846
c-5,c-17,c-4,1407,DL,CLT,ATL,227
c-11,c-25,c-7,1519,CO,IAH,SFO,1635
c-7,c-30,c-1,1247,MQ,ORD,HPN,738
c-12,c-5,c-3,847,XE,CLE,ABE,339
c-8,c-21,c-2,1151,UA,DEN,SEA,1024
c-10,c-1,c-1,841,DL,SLC,LAS,368
c-2,c-9,c-5,644,WN,BWI,STL,737
c-10,c-30,c-2,915,NW,DTW,DEN,1123
c-10,c-24,c-3,958,CO,EWR,CLE,404
c-8,c-1,c-3,829,UA,LAX,DEN,862
c-1,c-31,c-3,1318,US,PIT,MCO,834
c-12,c-20,c-4,700,B6,MSY,JFK,1182
c-9,c-18,c-2,1508,B6,JFK,MSY,1182
c-4,c-16,c-1,711,WN,SAT,BNA,822
c-5,c-24,c-4,1458,AA,MSP,ORD,334
c-9,c-28,c-5,1150,CO,FLL,EWR,1065
c-7,c-2,c-1,1636,XE,PVD,EWR,160
c-2,c-9,c-5,1358,WN,SNA,PHX,338
c-9,c-20,c-4,1342,AA,DFW,PHL,1302
c-4,c-15,c-7,1232,WN,DEN,PHX,602
c-4,c-14,c-6,1504,US,DCA,TPA,814
c-5,c-29,c-2,1808,DL,DAB,ATL,366
c-1,c-31,c-3,1032,XE,EWR,IND,644
c-1,c-25,c-4,1600,HA,HNL,ITO,216
c-2,c-6,c-2,1020,UA,ORD,SFO,1846
c-9,c-27,c-4,1818,WN,LAX,LAS,236
c-12,c-2,c-7,809,AA,DTW,DFW,987
c-2,c-16,c-5,1034,WN,ABQ,SEA,1180
c-5,c-15,c-2,2009,F9,PDX,DEN,992
c-8,c-5,c-7,1913,US,PHX,LAS,256
c-4,c-2,c-1,2001,YV,IAD,LGA,229
c-11,c-6,c-2,615,MQ,LGA,RDU,431
c-8,c-18,c-6,1314,DL,LAX,BOS,2611
c-2,c-3,c-6,1719,MQ,LGA,BOS,185
c-11,c-27,c-2,1230,UA,PHX,DEN,602
c-12,c-23,c-7,1400,AA,DFW,COS,592
c-5,c-26,c-6,656,9E,ALO,MSP,166
c-10,c-26,c-5,2323,US,LAS,BWI,2106
c-12,c-28,c-5,950,US,PHL,DFW,1302
c-11,c-26,c-1,1623,WN,STL,CMH,410
c-10,c-3,c-3,1717,FL,PHL,ATL,665
c-9,c-4,c-2,527,US,PHL,CLT,448
c-7,c-2,c-1,1744,US,PHL,ORD,678
c-1,c-12,c-5,952,US,BOS,LGA,185
c-5,c-18,c-5,713,AQ,LIH,HNL,102
c-4,c-28,c-6,1612,9E,STL,MSP,449
c-6,c-8,c-5,921,NW,MEM,SAT,625
c-5,c-10,c-4,1441,US,TPA,PIT,873
c-1,c-4,c-4,1830,UA,LGA,ORD,733
c-10,c-12,c-5,1822,UA,SEA,LAX,954
c-10,c-17,c-3,659,9E,RIC,MEM,726
c-2,c-28,c-3,2010,MQ,MIA,CMH,990
c-4,c-20,c-5,912,UA,DSM,DEN,589
c-11,c-4,c-7,847,XE,IAH,STL,668
c-11,c-29,c-4,724,AA,FLL,DFW,1119
c-11,c-2,c-5,941,DL,ATL,DFW,732
c-1,c-20,c-6,1937,UA,DEN,HDN,142
c-3,c-19,c-1,730,EV,LAX,LAS,236
c-8,c-27,c-1,1858,OO,SGF,ORD,438
c-6,c-25,c-1,1839,AA,SJC,SNA,342
c-12,c-11,c-2,1419,XE,CMH,EWR,462
c-11,c-17,c-6,642,NW,PIT,DTW,201
c-7,c-12,c-4,917,YV,SPI,ORD,174
c-4,c-27,c-5,1807,AA,FLL,DFW,1119
c-11,c-25,c-7,639,AA,BWI,MIA,946
c-6,c-7,c-4,648,B6,LGB,OAK,353
c-11,c-27,c-2,2148,XE,EWR,RDU,416
c-3,c-30,c-5,558,UA,IAD,DEN,1452
c-7,c-7,c-6,906,CO,IAH,SJC,1608
