"id","EAP","HPL","MWS"
"id04307",0.403493538995863,0.287808366106543,0.308698094897594
"id18927",0.403493538995863,0.287808366106543,0.308698094897594
"id27393",0.403493538995863,0.287808366106543,0.308698094897594
"id15260",0.403493538995863,0.287808366106543,0.308698094897594
"id03679",0.403493538995863,0.287808366106543,0.308698094897594
"id17381",0.403493538995863,0.287808366106543,0.308698094897594
"id13196",0.403493538995863,0.287808366106543,0.308698094897594
"id21493",0.403493538995863,0.287808366106543,0.308698094897594
"id11088",0.403493538995863,0.287808366106543,0.308698094897594
"id15801",0.403493538995863,0.287808366106543,0.308698094897594
"id04647",0.403493538995863,0.287808366106543,0.308698094897594
"id16900",0.403493538995863,0.287808366106543,0.308698094897594
"id17174",0.403493538995863,0.287808366106543,0.308698094897594
"id23801",0.403493538995863,0.287808366106543,0.308698094897594
"id11952",0.403493538995863,0.287808366106543,0.308698094897594
"id02738",0.403493538995863,0.287808366106543,0.308698094897594
"id05365",0.403493538995863,0.287808366106543,0.308698094897594
"id19666",0.403493538995863,0.287808366106543,0.308698094897594
"id26638",0.403493538995863,0.287808366106543,0.308698094897594
"id03032",0.403493538995863,0.287808366106543,0.308698094897594
"id23471",0.403493538995863,0.287808366106543,0.308698094897594
"id26135",0.403493538995863,0.287808366106543,0.308698094897594
"id18224",0.403493538995863,0.287808366106543,0.308698094897594
"id10782",0.403493538995863,0.287808366106543,0.308698094897594
"id08932",0.403493538995863,0.287808366106543,0.308698094897594
"id23126",0.403493538995863,0.287808366106543,0.308698094897594
"id22273",0.403493538995863,0.287808366106543,0.308698094897594
"id17427",0.403493538995863,0.287808366106543,0.308698094897594
"id21258",0.403493538995863,0.287808366106543,0.308698094897594
"id06604",0.403493538995863,0.287808366106543,0.308698094897594
"id02180",0.403493538995863,0.287808366106543,0.308698094897594
"id20505",0.403493538995863,0.287808366106543,0.308698094897594
"id27466",0.403493538995863,0.287808366106543,0.308698094897594
"id14249",0.403493538995863,0.287808366106543,0.308698094897594
"id15891",0.403493538995863,0.287808366106543,0.308698094897594
"id25366",0.403493538995863,0.287808366106543,0.308698094897594
"id13554",0.403493538995863,0.287808366106543,0.308698094897594
"id09470",0.403493538995863,0.287808366106543,0.308698094897594
"id15993",0.403493538995863,0.287808366106543,0.308698094897594
"id07273",0.403493538995863,0.287808366106543,0.308698094897594
"id10805",0.403493538995863,0.287808366106543,0.308698094897594
"id07990",0.403493538995863,0.287808366106543,0.308698094897594
"id08107",0.403493538995863,0.287808366106543,0.308698094897594
"id07612",0.403493538995863,0.287808366106543,0.308698094897594
"id10593",0.403493538995863,0.287808366106543,0.308698094897594
"id00906",0.403493538995863,0.287808366106543,0.308698094897594
"id22316",0.403493538995863,0.287808366106543,0.308698094897594
"id04826",0.403493538995863,0.287808366106543,0.308698094897594
"id13173",0.403493538995863,0.287808366106543,0.308698094897594
"id20075",0.403493538995863,0.287808366106543,0.308698094897594
"id16427",0.403493538995863,0.287808366106543,0.308698094897594
"id21948",0.403493538995863,0.287808366106543,0.308698094897594
"id05957",0.403493538995863,0.287808366106543,0.308698094897594
"id22982",0.403493538995863,0.287808366106543,0.308698094897594
"id01672",0.403493538995863,0.287808366106543,0.308698094897594
"id19463",0.403493538995863,0.287808366106543,0.308698094897594
"id17555",0.403493538995863,0.287808366106543,0.308698094897594
"id21387",0.403493538995863,0.287808366106543,0.308698094897594
"id00011",0.403493538995863,0.287808366106543,0.308698094897594
"id18538",0.403493538995863,0.287808366106543,0.308698094897594
"id14915",0.403493538995863,0.287808366106543,0.308698094897594
"id13773",0.403493538995863,0.287808366106543,0.308698094897594
"id26440",0.403493538995863,0.287808366106543,0.308698094897594
"id18862",0.403493538995863,0.287808366106543,0.308698094897594
"id02510",0.403493538995863,0.287808366106543,0.308698094897594
"id26288",0.403493538995863,0.287808366106543,0.308698094897594
"id01877",0.403493538995863,0.287808366106543,0.308698094897594
"id17532",0.403493538995863,0.287808366106543,0.308698094897594
"id22973",0.403493538995863,0.287808366106543,0.308698094897594
"id10254",0.403493538995863,0.287808366106543,0.308698094897594
"id20420",0.403493538995863,0.287808366106543,0.308698094897594
"id16052",0.403493538995863,0.287808366106543,0.308698094897594
"id19578",0.403493538995863,0.287808366106543,0.308698094897594
"id06318",0.403493538995863,0.287808366106543,0.308698094897594
"id18751",0.403493538995863,0.287808366106543,0.308698094897594
"id06756",0.403493538995863,0.287808366106543,0.308698094897594
"id00364",0.403493538995863,0.287808366106543,0.308698094897594
"id10714",0.403493538995863,0.287808366106543,0.308698094897594
"id27432",0.403493538995863,0.287808366106543,0.308698094897594
"id02395",0.403493538995863,0.287808366106543,0.308698094897594
"id00502",0.403493538995863,0.287808366106543,0.308698094897594
"id22856",0.403493538995863,0.287808366106543,0.308698094897594
"id16391",0.403493538995863,0.287808366106543,0.308698094897594
"id18170",0.403493538995863,0.287808366106543,0.308698094897594
"id19642",0.403493538995863,0.287808366106543,0.308698094897594
"id15742",0.403493538995863,0.287808366106543,0.308698094897594
"id18984",0.403493538995863,0.287808366106543,0.308698094897594
"id22155",0.403493538995863,0.287808366106543,0.308698094897594
"id13113",0.403493538995863,0.287808366106543,0.308698094897594
"id03817",0.403493538995863,0.287808366106543,0.308698094897594
"id13090",0.403493538995863,0.287808366106543,0.308698094897594
"id23521",0.403493538995863,0.287808366106543,0.308698094897594
"id21376",0.403493538995863,0.287808366106543,0.308698094897594
"id21795",0.403493538995863,0.287808366106543,0.308698094897594
"id03548",0.403493538995863,0.287808366106543,0.308698094897594
"id05018",0.403493538995863,0.287808366106543,0.308698094897594
"id00085",0.403493538995863,0.287808366106543,0.308698094897594
"id12163",0.403493538995863,0.287808366106543,0.308698094897594
"id15341",0.403493538995863,0.287808366106543,0.308698094897594
"id12896",0.403493538995863,0.287808366106543,0.308698094897594
"id24019",0.403493538995863,0.287808366106543,0.308698094897594
"id24981",0.403493538995863,0.287808366106543,0.308698094897594
"id12456",0.403493538995863,0.287808366106543,0.308698094897594
"id24590",0.403493538995863,0.287808366106543,0.308698094897594
"id01276",0.403493538995863,0.287808366106543,0.308698094897594
"id04235",0.403493538995863,0.287808366106543,0.308698094897594
"id21844",0.403493538995863,0.287808366106543,0.308698094897594
"id16876",0.403493538995863,0.287808366106543,0.308698094897594
"id10137",0.403493538995863,0.287808366106543,0.308698094897594
"id26435",0.403493538995863,0.287808366106543,0.308698094897594
"id15912",0.403493538995863,0.287808366106543,0.308698094897594
"id09361",0.403493538995863,0.287808366106543,0.308698094897594
"id00071",0.403493538995863,0.287808366106543,0.308698094897594
"id21006",0.403493538995863,0.287808366106543,0.308698094897594
"id20942",0.403493538995863,0.287808366106543,0.308698094897594
"id00137",0.403493538995863,0.287808366106543,0.308698094897594
"id10494",0.403493538995863,0.287808366106543,0.308698094897594
"id02933",0.403493538995863,0.287808366106543,0.308698094897594
"id22661",0.403493538995863,0.287808366106543,0.308698094897594
"id01024",0.403493538995863,0.287808366106543,0.308698094897594
"id02183",0.403493538995863,0.287808366106543,0.308698094897594
"id22883",0.403493538995863,0.287808366106543,0.308698094897594
"id14780",0.403493538995863,0.287808366106543,0.308698094897594
"id00543",0.403493538995863,0.287808366106543,0.308698094897594
"id21237",0.403493538995863,0.287808366106543,0.308698094897594
"id09864",0.403493538995863,0.287808366106543,0.308698094897594
"id26171",0.403493538995863,0.287808366106543,0.308698094897594
"id08115",0.403493538995863,0.287808366106543,0.308698094897594
"id18417",0.403493538995863,0.287808366106543,0.308698094897594
"id27910",0.403493538995863,0.287808366106543,0.308698094897594
"id16918",0.403493538995863,0.287808366106543,0.308698094897594
"id10236",0.403493538995863,0.287808366106543,0.308698094897594
"id22481",0.403493538995863,0.287808366106543,0.308698094897594
"id25843",0.403493538995863,0.287808366106543,0.308698094897594
"id24660",0.403493538995863,0.287808366106543,0.308698094897594
"id09637",0.403493538995863,0.287808366106543,0.308698094897594
"id19022",0.403493538995863,0.287808366106543,0.308698094897594
"id16809",0.403493538995863,0.287808366106543,0.308698094897594
"id13162",0.403493538995863,0.287808366106543,0.308698094897594
"id05384",0.403493538995863,0.287808366106543,0.308698094897594
"id15361",0.403493538995863,0.287808366106543,0.308698094897594
"id03967",0.403493538995863,0.287808366106543,0.308698094897594
"id03839",0.403493538995863,0.287808366106543,0.308698094897594
"id19644",0.403493538995863,0.287808366106543,0.308698094897594
"id14817",0.403493538995863,0.287808366106543,0.308698094897594
"id04190",0.403493538995863,0.287808366106543,0.308698094897594
"id19018",0.403493538995863,0.287808366106543,0.308698094897594
"id23557",0.403493538995863,0.287808366106543,0.308698094897594
"id25241",0.403493538995863,0.287808366106543,0.308698094897594
"id01223",0.403493538995863,0.287808366106543,0.308698094897594
"id07529",0.403493538995863,0.287808366106543,0.308698094897594
"id13517",0.403493538995863,0.287808366106543,0.308698094897594
"id11759",0.403493538995863,0.287808366106543,0.308698094897594
"id13741",0.403493538995863,0.287808366106543,0.308698094897594
"id03305",0.403493538995863,0.287808366106543,0.308698094897594
"id16474",0.403493538995863,0.287808366106543,0.308698094897594
"id04156",0.403493538995863,0.287808366106543,0.308698094897594
"id23223",0.403493538995863,0.287808366106543,0.308698094897594
"id25193",0.403493538995863,0.287808366106543,0.308698094897594
"id02100",0.403493538995863,0.287808366106543,0.308698094897594
"id20032",0.403493538995863,0.287808366106543,0.308698094897594
"id22179",0.403493538995863,0.287808366106543,0.308698094897594
"id15359",0.403493538995863,0.287808366106543,0.308698094897594
"id02571",0.403493538995863,0.287808366106543,0.308698094897594
"id21450",0.403493538995863,0.287808366106543,0.308698094897594
"id17293",0.403493538995863,0.287808366106543,0.308698094897594
"id13056",0.403493538995863,0.287808366106543,0.308698094897594
"id16833",0.403493538995863,0.287808366106543,0.308698094897594
"id25681",0.403493538995863,0.287808366106543,0.308698094897594
"id21263",0.403493538995863,0.287808366106543,0.308698094897594
"id02323",0.403493538995863,0.287808366106543,0.308698094897594
"id16481",0.403493538995863,0.287808366106543,0.308698094897594
"id05781",0.403493538995863,0.287808366106543,0.308698094897594
"id14416",0.403493538995863,0.287808366106543,0.308698094897594
"id20650",0.403493538995863,0.287808366106543,0.308698094897594
"id04357",0.403493538995863,0.287808366106543,0.308698094897594
"id16663",0.403493538995863,0.287808366106543,0.308698094897594
"id18312",0.403493538995863,0.287808366106543,0.308698094897594
"id24780",0.403493538995863,0.287808366106543,0.308698094897594
"id17348",0.403493538995863,0.287808366106543,0.308698094897594
"id22993",0.403493538995863,0.287808366106543,0.308698094897594
"id04847",0.403493538995863,0.287808366106543,0.308698094897594
"id27880",0.403493538995863,0.287808366106543,0.308698094897594
"id21160",0.403493538995863,0.287808366106543,0.308698094897594
"id03354",0.403493538995863,0.287808366106543,0.308698094897594
"id11002",0.403493538995863,0.287808366106543,0.308698094897594
"id02425",0.403493538995863,0.287808366106543,0.308698094897594
"id14067",0.403493538995863,0.287808366106543,0.308698094897594
"id05886",0.403493538995863,0.287808366106543,0.308698094897594
"id09256",0.403493538995863,0.287808366106543,0.308698094897594
"id11511",0.403493538995863,0.287808366106543,0.308698094897594
"id09029",0.403493538995863,0.287808366106543,0.308698094897594
"id22563",0.403493538995863,0.287808366106543,0.308698094897594
"id27838",0.403493538995863,0.287808366106543,0.308698094897594
"id23184",0.403493538995863,0.287808366106543,0.308698094897594
"id15335",0.403493538995863,0.287808366106543,0.308698094897594
"id08607",0.403493538995863,0.287808366106543,0.308698094897594
"id26516",0.403493538995863,0.287808366106543,0.308698094897594
"id12417",0.403493538995863,0.287808366106543,0.308698094897594
"id21758",0.403493538995863,0.287808366106543,0.308698094897594
"id00729",0.403493538995863,0.287808366106543,0.308698094897594
"id25504",0.403493538995863,0.287808366106543,0.308698094897594
"id00360",0.403493538995863,0.287808366106543,0.308698094897594
"id05913",0.403493538995863,0.287808366106543,0.308698094897594
"id00089",0.403493538995863,0.287808366106543,0.308698094897594
"id03511",0.403493538995863,0.287808366106543,0.308698094897594
"id00449",0.403493538995863,0.287808366106543,0.308698094897594
"id14504",0.403493538995863,0.287808366106543,0.308698094897594
"id19106",0.403493538995863,0.287808366106543,0.308698094897594
"id19236",0.403493538995863,0.287808366106543,0.308698094897594
"id12743",0.403493538995863,0.287808366106543,0.308698094897594
"id04662",0.403493538995863,0.287808366106543,0.308698094897594
"id15139",0.403493538995863,0.287808366106543,0.308698094897594
"id07233",0.403493538995863,0.287808366106543,0.308698094897594
"id19160",0.403493538995863,0.287808366106543,0.308698094897594
"id06867",0.403493538995863,0.287808366106543,0.308698094897594
"id04236",0.403493538995863,0.287808366106543,0.308698094897594
"id07591",0.403493538995863,0.287808366106543,0.308698094897594
"id25815",0.403493538995863,0.287808366106543,0.308698094897594
"id10925",0.403493538995863,0.287808366106543,0.308698094897594
"id27774",0.403493538995863,0.287808366106543,0.308698094897594
"id16090",0.403493538995863,0.287808366106543,0.308698094897594
"id24875",0.403493538995863,0.287808366106543,0.308698094897594
"id03456",0.403493538995863,0.287808366106543,0.308698094897594
"id07559",0.403493538995863,0.287808366106543,0.308698094897594
"id10513",0.403493538995863,0.287808366106543,0.308698094897594
"id07094",0.403493538995863,0.287808366106543,0.308698094897594
"id04111",0.403493538995863,0.287808366106543,0.308698094897594
"id23356",0.403493538995863,0.287808366106543,0.308698094897594
"id04435",0.403493538995863,0.287808366106543,0.308698094897594
"id23706",0.403493538995863,0.287808366106543,0.308698094897594
"id04655",0.403493538995863,0.287808366106543,0.308698094897594
"id07661",0.403493538995863,0.287808366106543,0.308698094897594
"id27176",0.403493538995863,0.287808366106543,0.308698094897594
"id13560",0.403493538995863,0.287808366106543,0.308698094897594
"id18020",0.403493538995863,0.287808366106543,0.308698094897594
"id16701",0.403493538995863,0.287808366106543,0.308698094897594
"id19252",0.403493538995863,0.287808366106543,0.308698094897594
"id00910",0.403493538995863,0.287808366106543,0.308698094897594
"id12102",0.403493538995863,0.287808366106543,0.308698094897594
"id15820",0.403493538995863,0.287808366106543,0.308698094897594
"id10698",0.403493538995863,0.287808366106543,0.308698094897594
"id15530",0.403493538995863,0.287808366106543,0.308698094897594
"id10740",0.403493538995863,0.287808366106543,0.308698094897594
"id24917",0.403493538995863,0.287808366106543,0.308698094897594
"id07985",0.403493538995863,0.287808366106543,0.308698094897594
"id15897",0.403493538995863,0.287808366106543,0.308698094897594
"id07960",0.403493538995863,0.287808366106543,0.308698094897594
"id15529",0.403493538995863,0.287808366106543,0.308698094897594
"id17855",0.403493538995863,0.287808366106543,0.308698094897594
"id24727",0.403493538995863,0.287808366106543,0.308698094897594
"id14835",0.403493538995863,0.287808366106543,0.308698094897594
"id25557",0.403493538995863,0.287808366106543,0.308698094897594
"id18605",0.403493538995863,0.287808366106543,0.308698094897594
"id27760",0.403493538995863,0.287808366106543,0.308698094897594
"id10042",0.403493538995863,0.287808366106543,0.308698094897594
"id12074",0.403493538995863,0.287808366106543,0.308698094897594
"id19511",0.403493538995863,0.287808366106543,0.308698094897594
"id21924",0.403493538995863,0.287808366106543,0.308698094897594
"id13095",0.403493538995863,0.287808366106543,0.308698094897594
"id11873",0.403493538995863,0.287808366106543,0.308698094897594
"id23651",0.403493538995863,0.287808366106543,0.308698094897594
"id09931",0.403493538995863,0.287808366106543,0.308698094897594
"id05155",0.403493538995863,0.287808366106543,0.308698094897594
"id17668",0.403493538995863,0.287808366106543,0.308698094897594
"id03470",0.403493538995863,0.287808366106543,0.308698094897594
"id02208",0.403493538995863,0.287808366106543,0.308698094897594
"id07650",0.403493538995863,0.287808366106543,0.308698094897594
"id24472",0.403493538995863,0.287808366106543,0.308698094897594
"id21211",0.403493538995863,0.287808366106543,0.308698094897594
"id11030",0.403493538995863,0.287808366106543,0.308698094897594
"id00943",0.403493538995863,0.287808366106543,0.308698094897594
"id19156",0.403493538995863,0.287808366106543,0.308698094897594
"id22886",0.403493538995863,0.287808366106543,0.308698094897594
"id00992",0.403493538995863,0.287808366106543,0.308698094897594
"id27547",0.403493538995863,0.287808366106543,0.308698094897594
"id24073",0.403493538995863,0.287808366106543,0.308698094897594
"id05452",0.403493538995863,0.287808366106543,0.308698094897594
"id22492",0.403493538995863,0.287808366106543,0.308698094897594
"id11981",0.403493538995863,0.287808366106543,0.308698094897594
"id15552",0.403493538995863,0.287808366106543,0.308698094897594
"id04471",0.403493538995863,0.287808366106543,0.308698094897594
"id09231",0.403493538995863,0.287808366106543,0.308698094897594
"id12493",0.403493538995863,0.287808366106543,0.308698094897594
"id24967",0.403493538995863,0.287808366106543,0.308698094897594
"id05865",0.403493538995863,0.287808366106543,0.308698094897594
"id04811",0.403493538995863,0.287808366106543,0.308698094897594
"id19877",0.403493538995863,0.287808366106543,0.308698094897594
"id04024",0.403493538995863,0.287808366106543,0.308698094897594
"id00395",0.403493538995863,0.287808366106543,0.308698094897594
"id22728",0.403493538995863,0.287808366106543,0.308698094897594
"id01268",0.403493538995863,0.287808366106543,0.308698094897594
"id08896",0.403493538995863,0.287808366106543,0.308698094897594
"id09971",0.403493538995863,0.287808366106543,0.308698094897594
"id26606",0.403493538995863,0.287808366106543,0.308698094897594
"id27970",0.403493538995863,0.287808366106543,0.308698094897594
"id25259",0.403493538995863,0.287808366106543,0.308698094897594
"id13834",0.403493538995863,0.287808366106543,0.308698094897594
"id19513",0.403493538995863,0.287808366106543,0.308698094897594
"id16082",0.403493538995863,0.287808366106543,0.308698094897594
"id22180",0.403493538995863,0.287808366106543,0.308698094897594
"id20498",0.403493538995863,0.287808366106543,0.308698094897594
"id27595",0.403493538995863,0.287808366106543,0.308698094897594
"id08267",0.403493538995863,0.287808366106543,0.308698094897594
"id12823",0.403493538995863,0.287808366106543,0.308698094897594
"id18842",0.403493538995863,0.287808366106543,0.308698094897594
"id17534",0.403493538995863,0.287808366106543,0.308698094897594
"id05777",0.403493538995863,0.287808366106543,0.308698094897594
"id21689",0.403493538995863,0.287808366106543,0.308698094897594
"id18114",0.403493538995863,0.287808366106543,0.308698094897594
"id17707",0.403493538995863,0.287808366106543,0.308698094897594
"id22956",0.403493538995863,0.287808366106543,0.308698094897594
"id27834",0.403493538995863,0.287808366106543,0.308698094897594
"id11377",0.403493538995863,0.287808366106543,0.308698094897594
"id08333",0.403493538995863,0.287808366106543,0.308698094897594
"id07445",0.403493538995863,0.287808366106543,0.308698094897594
"id22703",0.403493538995863,0.287808366106543,0.308698094897594
"id09468",0.403493538995863,0.287808366106543,0.308698094897594
"id19397",0.403493538995863,0.287808366106543,0.308698094897594
"id07977",0.403493538995863,0.287808366106543,0.308698094897594
"id14555",0.403493538995863,0.287808366106543,0.308698094897594
"id02489",0.403493538995863,0.287808366106543,0.308698094897594
"id10445",0.403493538995863,0.287808366106543,0.308698094897594
"id02058",0.403493538995863,0.287808366106543,0.308698094897594
"id23101",0.403493538995863,0.287808366106543,0.308698094897594
"id18072",0.403493538995863,0.287808366106543,0.308698094897594
"id21085",0.403493538995863,0.287808366106543,0.308698094897594
"id16584",0.403493538995863,0.287808366106543,0.308698094897594
"id23136",0.403493538995863,0.287808366106543,0.308698094897594
"id17745",0.403493538995863,0.287808366106543,0.308698094897594
"id27391",0.403493538995863,0.287808366106543,0.308698094897594
"id17240",0.403493538995863,0.287808366106543,0.308698094897594
"id11708",0.403493538995863,0.287808366106543,0.308698094897594
"id08712",0.403493538995863,0.287808366106543,0.308698094897594
"id23809",0.403493538995863,0.287808366106543,0.308698094897594
"id07274",0.403493538995863,0.287808366106543,0.308698094897594
"id15625",0.403493538995863,0.287808366106543,0.308698094897594
"id22815",0.403493538995863,0.287808366106543,0.308698094897594
"id23200",0.403493538995863,0.287808366106543,0.308698094897594
"id04369",0.403493538995863,0.287808366106543,0.308698094897594
"id04659",0.403493538995863,0.287808366106543,0.308698094897594
"id05051",0.403493538995863,0.287808366106543,0.308698094897594
"id07815",0.403493538995863,0.287808366106543,0.308698094897594
"id27535",0.403493538995863,0.287808366106543,0.308698094897594
"id11916",0.403493538995863,0.287808366106543,0.308698094897594
"id07097",0.403493538995863,0.287808366106543,0.308698094897594
"id24599",0.403493538995863,0.287808366106543,0.308698094897594
"id03434",0.403493538995863,0.287808366106543,0.308698094897594
"id01685",0.403493538995863,0.287808366106543,0.308698094897594
"id23165",0.403493538995863,0.287808366106543,0.308698094897594
"id08601",0.403493538995863,0.287808366106543,0.308698094897594
"id19593",0.403493538995863,0.287808366106543,0.308698094897594
"id04582",0.403493538995863,0.287808366106543,0.308698094897594
"id25659",0.403493538995863,0.287808366106543,0.308698094897594
"id08590",0.403493538995863,0.287808366106543,0.308698094897594
"id21959",0.403493538995863,0.287808366106543,0.308698094897594
"id21373",0.403493538995863,0.287808366106543,0.308698094897594
"id12581",0.403493538995863,0.287808366106543,0.308698094897594
"id05240",0.403493538995863,0.287808366106543,0.308698094897594
"id25188",0.403493538995863,0.287808366106543,0.308698094897594
"id15719",0.403493538995863,0.287808366106543,0.308698094897594
"id17546",0.403493538995863,0.287808366106543,0.308698094897594
"id18546",0.403493538995863,0.287808366106543,0.308698094897594
"id16043",0.403493538995863,0.287808366106543,0.308698094897594
"id05236",0.403493538995863,0.287808366106543,0.308698094897594
"id01665",0.403493538995863,0.287808366106543,0.308698094897594
"id12811",0.403493538995863,0.287808366106543,0.308698094897594
"id11468",0.403493538995863,0.287808366106543,0.308698094897594
"id20311",0.403493538995863,0.287808366106543,0.308698094897594
"id04045",0.403493538995863,0.287808366106543,0.308698094897594
"id02671",0.403493538995863,0.287808366106543,0.308698094897594
"id19889",0.403493538995863,0.287808366106543,0.308698094897594
"id10371",0.403493538995863,0.287808366106543,0.308698094897594
"id13583",0.403493538995863,0.287808366106543,0.308698094897594
"id11070",0.403493538995863,0.287808366106543,0.308698094897594
"id13087",0.403493538995863,0.287808366106543,0.308698094897594
"id21670",0.403493538995863,0.287808366106543,0.308698094897594
"id16432",0.403493538995863,0.287808366106543,0.308698094897594
"id13899",0.403493538995863,0.287808366106543,0.308698094897594
"id02925",0.403493538995863,0.287808366106543,0.308698094897594
"id27528",0.403493538995863,0.287808366106543,0.308698094897594
"id15950",0.403493538995863,0.287808366106543,0.308698094897594
"id07604",0.403493538995863,0.287808366106543,0.308698094897594
"id12682",0.403493538995863,0.287808366106543,0.308698094897594
"id16688",0.403493538995863,0.287808366106543,0.308698094897594
"id24150",0.403493538995863,0.287808366106543,0.308698094897594
"id04599",0.403493538995863,0.287808366106543,0.308698094897594
"id05609",0.403493538995863,0.287808366106543,0.308698094897594
"id27242",0.403493538995863,0.287808366106543,0.308698094897594
"id03464",0.403493538995863,0.287808366106543,0.308698094897594
"id20129",0.403493538995863,0.287808366106543,0.308698094897594
"id07890",0.403493538995863,0.287808366106543,0.308698094897594
"id24082",0.403493538995863,0.287808366106543,0.308698094897594
"id18550",0.403493538995863,0.287808366106543,0.308698094897594
"id13345",0.403493538995863,0.287808366106543,0.308698094897594
"id21162",0.403493538995863,0.287808366106543,0.308698094897594
"id05896",0.403493538995863,0.287808366106543,0.308698094897594
"id00549",0.403493538995863,0.287808366106543,0.308698094897594
"id19986",0.403493538995863,0.287808366106543,0.308698094897594
"id12287",0.403493538995863,0.287808366106543,0.308698094897594
"id21149",0.403493538995863,0.287808366106543,0.308698094897594
"id15937",0.403493538995863,0.287808366106543,0.308698094897594
"id18043",0.403493538995863,0.287808366106543,0.308698094897594
"id19288",0.403493538995863,0.287808366106543,0.308698094897594
"id16304",0.403493538995863,0.287808366106543,0.308698094897594
"id03605",0.403493538995863,0.287808366106543,0.308698094897594
"id00126",0.403493538995863,0.287808366106543,0.308698094897594
"id11734",0.403493538995863,0.287808366106543,0.308698094897594
"id20670",0.403493538995863,0.287808366106543,0.308698094897594
"id02266",0.403493538995863,0.287808366106543,0.308698094897594
"id06651",0.403493538995863,0.287808366106543,0.308698094897594
"id12969",0.403493538995863,0.287808366106543,0.308698094897594
"id15664",0.403493538995863,0.287808366106543,0.308698094897594
"id09699",0.403493538995863,0.287808366106543,0.308698094897594
"id07426",0.403493538995863,0.287808366106543,0.308698094897594
"id12040",0.403493538995863,0.287808366106543,0.308698094897594
"id22961",0.403493538995863,0.287808366106543,0.308698094897594
"id23971",0.403493538995863,0.287808366106543,0.308698094897594
"id21433",0.403493538995863,0.287808366106543,0.308698094897594
"id12028",0.403493538995863,0.287808366106543,0.308698094897594
"id15673",0.403493538995863,0.287808366106543,0.308698094897594
"id18681",0.403493538995863,0.287808366106543,0.308698094897594
"id21339",0.403493538995863,0.287808366106543,0.308698094897594
"id23755",0.403493538995863,0.287808366106543,0.308698094897594
"id10369",0.403493538995863,0.287808366106543,0.308698094897594
"id03917",0.403493538995863,0.287808366106543,0.308698094897594
"id17078",0.403493538995863,0.287808366106543,0.308698094897594
"id10873",0.403493538995863,0.287808366106543,0.308698094897594
"id21158",0.403493538995863,0.287808366106543,0.308698094897594
"id16491",0.403493538995863,0.287808366106543,0.308698094897594
"id23930",0.403493538995863,0.287808366106543,0.308698094897594
"id16048",0.403493538995863,0.287808366106543,0.308698094897594
"id10070",0.403493538995863,0.287808366106543,0.308698094897594
"id24962",0.403493538995863,0.287808366106543,0.308698094897594
"id27787",0.403493538995863,0.287808366106543,0.308698094897594
"id16840",0.403493538995863,0.287808366106543,0.308698094897594
"id01994",0.403493538995863,0.287808366106543,0.308698094897594
"id10756",0.403493538995863,0.287808366106543,0.308698094897594
"id16697",0.403493538995863,0.287808366106543,0.308698094897594
"id19603",0.403493538995863,0.287808366106543,0.308698094897594
"id03903",0.403493538995863,0.287808366106543,0.308698094897594
"id20992",0.403493538995863,0.287808366106543,0.308698094897594
"id15687",0.403493538995863,0.287808366106543,0.308698094897594
"id19769",0.403493538995863,0.287808366106543,0.308698094897594
"id06048",0.403493538995863,0.287808366106543,0.308698094897594
"id25098",0.403493538995863,0.287808366106543,0.308698094897594
"id16091",0.403493538995863,0.287808366106543,0.308698094897594
"id27192",0.403493538995863,0.287808366106543,0.308698094897594
"id05897",0.403493538995863,0.287808366106543,0.308698094897594
"id00828",0.403493538995863,0.287808366106543,0.308698094897594
"id20605",0.403493538995863,0.287808366106543,0.308698094897594
"id05872",0.403493538995863,0.287808366106543,0.308698094897594
"id00761",0.403493538995863,0.287808366106543,0.308698094897594
"id19573",0.403493538995863,0.287808366106543,0.308698094897594
"id03081",0.403493538995863,0.287808366106543,0.308698094897594
"id04887",0.403493538995863,0.287808366106543,0.308698094897594
"id17700",0.403493538995863,0.287808366106543,0.308698094897594
"id03250",0.403493538995863,0.287808366106543,0.308698094897594
"id21027",0.403493538995863,0.287808366106543,0.308698094897594
"id19567",0.403493538995863,0.287808366106543,0.308698094897594
"id05661",0.403493538995863,0.287808366106543,0.308698094897594
"id27405",0.403493538995863,0.287808366106543,0.308698094897594
"id01546",0.403493538995863,0.287808366106543,0.308698094897594
"id02288",0.403493538995863,0.287808366106543,0.308698094897594
"id11057",0.403493538995863,0.287808366106543,0.308698094897594
"id09191",0.403493538995863,0.287808366106543,0.308698094897594
"id19074",0.403493538995863,0.287808366106543,0.308698094897594
"id25012",0.403493538995863,0.287808366106543,0.308698094897594
"id24857",0.403493538995863,0.287808366106543,0.308698094897594
"id07557",0.403493538995863,0.287808366106543,0.308698094897594
"id23072",0.403493538995863,0.287808366106543,0.308698094897594
"id20317",0.403493538995863,0.287808366106543,0.308698094897594
"id16642",0.403493538995863,0.287808366106543,0.308698094897594
"id04211",0.403493538995863,0.287808366106543,0.308698094897594
"id22871",0.403493538995863,0.287808366106543,0.308698094897594
"id16178",0.403493538995863,0.287808366106543,0.308698094897594
"id25172",0.403493538995863,0.287808366106543,0.308698094897594
"id15654",0.403493538995863,0.287808366106543,0.308698094897594
"id26067",0.403493538995863,0.287808366106543,0.308698094897594
"id11955",0.403493538995863,0.287808366106543,0.308698094897594
"id24939",0.403493538995863,0.287808366106543,0.308698094897594
"id07378",0.403493538995863,0.287808366106543,0.308698094897594
