url,favs_lognorm
https://geektimes.ru/post/284370/,0.8150502282428872
https://habrahabr.ru/post/319094/,0.9164774758441976
https://geektimes.ru/post/284140/,0.5995848864831629
https://geektimes.ru/post/284266/,0.46355248277127836
https://habrahabr.ru/company/3cx/blog/319104/,0.6521619875679312
https://geektimes.ru/post/284372/,0.18648130311311883
https://habrahabr.ru/company/reactos/blog/319110/,0.19620184752506542
https://habrahabr.ru/company/virtuozzo/blog/319112/,0.7685476540508852
https://habrahabr.ru/post/319082/,0.18082733003150564
https://geektimes.ru/post/284374/,0.1631818105081042
https://habrahabr.ru/company/oleg-bunin/blog/319114/,0.13562794553015034
https://geektimes.ru/post/284378/,0.2738161903652153
https://geektimes.ru/post/284380/,0.05773335969280202
https://habrahabr.ru/post/319084/,0.14843275973524128
https://habrahabr.ru/post/311948/,0.4206467327710369
https://habrahabr.ru/post/318914/,0.13150028229375632
https://geektimes.ru/post/284382/,0.9856910721170767
https://geektimes.ru/post/284384/,0.4199735981937678
https://habrahabr.ru/post/319118/,0.534539331417199
https://habrahabr.ru/post/319128/,0.1137800497119208
https://habrahabr.ru/company/zfort/blog/319132/,0.3654672306878838
https://habrahabr.ru/post/319134/,0.39216427812008237
https://habrahabr.ru/post/319126/,0.19465604780450474
https://habrahabr.ru/post/318998/,0.771895408594107
https://habrahabr.ru/post/319136/,0.42724674433233656
https://habrahabr.ru/company/oleg-bunin/blog/319138/,0.5489219739208266
https://geektimes.ru/post/284376/,0.40354535301107775
https://habrahabr.ru/post/319140/,0.23266734647327258
https://geektimes.ru/post/283820/,0.3868682384474046
https://habrahabr.ru/post/319096/,0.7133951671142508
https://habrahabr.ru/company/intel/blog/318736/,0.09989589821880118
https://habrahabr.ru/post/319142/,0.4058767440546882
https://habrahabr.ru/post/319144/,0.28178840641957104
https://habrahabr.ru/post/319146/,0.7071821298181803
https://habrahabr.ru/post/319076/,0.9685875673125504
https://habrahabr.ru/post/319148/,0.26429782862444395
https://geektimes.ru/company/ibm/blog/284390/,0.05761441340937845
https://geektimes.ru/company/mailru/blog/284388/,0.5308899024465182
https://habrahabr.ru/company/oracle/blog/318194/,0.9909838818770792
https://habrahabr.ru/company/nanosoft/blog/319154/,0.38056043295539244
https://habrahabr.ru/post/319158/,0.746182874418355
https://habrahabr.ru/company/mindbox/blog/319156/,0.34638263588397844
https://habrahabr.ru/company/cpp_russia/blog/319116/,0.04768937457391964
https://geektimes.ru/post/284394/,0.7717275305368877
https://geektimes.ru/post/284392/,0.457532002609803
https://geektimes.ru/post/284398/,0.8025029646596575
https://habrahabr.ru/post/319164/,0.9570096761701129
https://habrahabr.ru/company/ruvds/blog/319162/,0.9588887683039743
https://habrahabr.ru/post/319152/,0.3815800475584379
https://habrahabr.ru/company/everydaytools/blog/319160/,0.6977346886163281
https://geektimes.ru/company/nag/blog/284396/,0.05580340263939865
https://habrahabr.ru/company/postgrespro/blog/318398/,0.08987793947972511
https://habrahabr.ru/company/simbirsoft/blog/319150/,0.8044619233070415
https://habrahabr.ru/post/319168/,0.08670533277902381
https://habrahabr.ru/post/315924/,0.004724681669701192
https://habrahabr.ru/company/fujitsu/blog/319172/,0.4621014336066238
https://habrahabr.ru/company/mailru/blog/319170/,0.21860253915459238
https://habrahabr.ru/post/319178/,0.9699236668630173
https://geektimes.ru/post/284404/,0.1781714989406893
https://geektimes.ru/post/284400/,0.4822655091712953
https://habrahabr.ru/post/319106/,0.48809904476859967
https://habrahabr.ru/post/319088/,0.6397541413202638
https://geektimes.ru/company/top3dshop/blog/284410/,0.7033795722469071
https://geektimes.ru/post/284408/,0.48954250800031396
https://habrahabr.ru/company/pt/blog/319186/,0.3454096346162381
https://habrahabr.ru/post/319190/,0.9093267762140301
https://geektimes.ru/post/284414/,0.2979342561485976
https://geektimes.ru/company/mailru/blog/284412/,0.7737658358181049
https://geektimes.ru/post/284416/,0.7127114858581176
https://habrahabr.ru/post/319184/,0.5697120216520392
https://geektimes.ru/post/284418/,0.22459496690310077
https://geektimes.ru/post/284420/,0.9392370744938522
https://habrahabr.ru/post/319198/,0.011000323103479981
https://geektimes.ru/post/284424/,0.16175146921178318
https://geektimes.ru/company/flprog/blog/284406/,0.7193170433324804
https://habrahabr.ru/post/319010/,0.8689174200115601
https://geektimes.ru/company/dadget/blog/284284/,0.4053109805703564
https://habrahabr.ru/post/319208/,0.9721549424121089
https://habrahabr.ru/company/croc/blog/319196/,0.07391205306413651
https://habrahabr.ru/company/1cloud/blog/319212/,0.5251777225341836
https://habrahabr.ru/company/pc-administrator/blog/319214/,0.4945851441054012
https://habrahabr.ru/company/it-grad/blog/318538/,0.09465178494641413
https://habrahabr.ru/post/319092/,0.70318376446615
https://geektimes.ru/post/284428/,0.09995319419797455
https://habrahabr.ru/post/319216/,0.4860080880208727
https://habrahabr.ru/company/echelon/blog/319218/,0.7897954887620895
https://geektimes.ru/company/piter/blog/284430/,0.8839203650584049
https://habrahabr.ru/post/319040/,0.20861617809361332
https://habrahabr.ru/post/318226/,0.9981566242426628
https://habrahabr.ru/post/319202/,0.5097459527617485
https://habrahabr.ru/post/319222/,0.05933848955276633
https://habrahabr.ru/post/319204/,0.2445960740020492
https://habrahabr.ru/company/intersystems/blog/318940/,0.06718448058659487
https://geektimes.ru/company/pocketbook/blog/284432/,0.34041986321812134
https://habrahabr.ru/post/319014/,0.777636635906429
https://habrahabr.ru/post/319226/,0.9325648859659049
https://geektimes.ru/post/284438/,0.16703028077081983
https://habrahabr.ru/post/319232/,0.07099994921417851
https://geektimes.ru/post/284440/,0.7476366218489928
https://habrahabr.ru/company/epam_systems/blog/319230/,0.22481398706979916
https://habrahabr.ru/post/319244/,0.25931423924440566
https://habrahabr.ru/post/319248/,0.6488462392671352
https://geektimes.ru/post/284434/,0.1577925511311492
https://geektimes.ru/company/mediatek/blog/284444/,0.7284561942023262
https://habrahabr.ru/post/319252/,0.7865473325965411
https://habrahabr.ru/company/appodeal/blog/319254/,0.5755203978035778
https://habrahabr.ru/post/319256/,0.47330124802034546
https://habrahabr.ru/post/319258/,0.9303492517148312
https://geektimes.ru/company/genotek/blog/284448/,0.47144488246383176
https://geektimes.ru/company/kingston_technology/blog/284422/,0.14849409146988024
https://geektimes.ru/post/284450/,0.29162440203790696
https://habrahabr.ru/post/319180/,0.5660401820978235
https://habrahabr.ru/post/319260/,0.6037606891002198
https://geektimes.ru/post/284436/,0.2236551831435052
https://geektimes.ru/post/284458/,0.4930535162152324
https://habrahabr.ru/company/oleg-bunin/blog/319262/,0.2728197308351432
https://habrahabr.ru/company/abbyy/blog/319242/,0.3956379732035543
https://habrahabr.ru/post/319266/,0.8031668750535987
https://habrahabr.ru/post/319268/,0.03805287329002727
https://habrahabr.ru/post/319270/,0.07179117874084173
https://habrahabr.ru/post/317726/,0.2531400872413683
https://geektimes.ru/company/pochtoy/blog/284442/,0.8526380140512783
https://habrahabr.ru/post/319274/,0.5053847238021106
https://habrahabr.ru/company/regberry/blog/319246/,0.008738831128700997
https://habrahabr.ru/post/319228/,0.2680631052221345
https://habrahabr.ru/post/319238/,0.5903371492077492
https://habrahabr.ru/company/it-grad/blog/318542/,0.7757438452421684
https://geektimes.ru/post/284462/,0.5116414643254836
https://habrahabr.ru/post/319280/,0.9676556837063502
https://habrahabr.ru/post/319284/,0.9844066514209009
https://geektimes.ru/company/mailru/blog/284456/,0.9579095006463391
https://habrahabr.ru/post/319286/,0.7472432369444846
https://habrahabr.ru/post/319276/,0.5661273352557465
https://habrahabr.ru/post/319288/,0.5586716503952223
https://geektimes.ru/company/flprog/blog/284464/,0.12423892249039703
https://geektimes.ru/post/284470/,0.10687934255590559
https://geektimes.ru/post/284468/,0.7909046686524936
https://habrahabr.ru/post/319294/,0.8485528843481264
https://habrahabr.ru/post/319028/,0.25644534704744126
https://geektimes.ru/post/284474/,0.644734832258068
https://habrahabr.ru/company/muk/blog/319300/,0.23170378727402574
https://habrahabr.ru/company/yandex/blog/318098/,0.7562093893600778
https://habrahabr.ru/post/319304/,0.4770087330093088
https://habrahabr.ru/company/pt/blog/319310/,0.018869848399160172
https://habrahabr.ru/company/everydaytools/blog/319290/,0.18233908542145505
https://habrahabr.ru/company/oleg-bunin/blog/319314/,0.7661867516527506
https://geektimes.ru/post/284478/,0.8990023983003119
https://habrahabr.ru/post/319316/,0.9821925151624774
https://geektimes.ru/post/284476/,0.5956690572999799
https://geektimes.ru/post/284480/,0.10720569819151227
https://habrahabr.ru/company/mailru/blog/319194/,0.42578495406268946
https://habrahabr.ru/post/319066/,0.13091922809072698
https://geektimes.ru/company/mediatek/blog/284482/,0.09254239520019325
https://habrahabr.ru/post/319318/,0.03605846685596237
https://habrahabr.ru/company/pt/blog/319320/,0.23647147454937867
https://geektimes.ru/post/284484/,0.01391591113756907
https://geektimes.ru/post/284486/,0.11769012058870998
https://geektimes.ru/post/284466/,0.11290199560837055
https://geektimes.ru/post/284488/,0.7009162069317222
https://habrahabr.ru/post/319326/,0.4410241076508531
https://geektimes.ru/post/284490/,0.9180169216385846
https://habrahabr.ru/post/319328/,0.7503075021926339
https://habrahabr.ru/post/319332/,0.04961128724387964
https://habrahabr.ru/company/echelon/blog/319334/,0.18958934111686665
https://habrahabr.ru/post/319336/,0.9522664115251042
https://habrahabr.ru/post/319338/,0.8891890160980505
https://geektimes.ru/post/284494/,0.799929165204444
https://habrahabr.ru/company/gotech_vc/blog/319340/,0.5107216652579769
https://habrahabr.ru/post/319322/,0.7723156591851773
https://habrahabr.ru/post/319346/,0.06781166663679716
https://habrahabr.ru/company/kingservers/blog/319354/,0.1562508355237069
https://habrahabr.ru/post/319358/,0.7343110485507593
https://geektimes.ru/post/284502/,0.2209483823036742
https://geektimes.ru/post/284504/,0.053465636043425246
https://habrahabr.ru/post/319360/,0.014903708449226838
https://habrahabr.ru/post/319362/,0.6391921585773527
https://habrahabr.ru/post/319302/,0.5779571695518262
https://geektimes.ru/company/hashflare/blog/284274/,0.19098773596909935
https://habrahabr.ru/post/319342/,0.8112959545514198
https://habrahabr.ru/company/dsec/blog/319234/,0.3921909441508761
https://geektimes.ru/company/dadget/blog/284508/,0.5691009761292488
https://geektimes.ru/company/klinika_shilovoy/blog/284498/,0.691404686647332
https://habrahabr.ru/post/319368/,0.7601638523137342
https://habrahabr.ru/company/gemaltorussia/blog/319366/,0.2794927290266046
https://habrahabr.ru/post/319200/,0.9531373541643776
https://geektimes.ru/post/284048/,0.9919136085799661
https://geektimes.ru/post/284506/,0.17982673310439778
https://habrahabr.ru/post/319250/,0.132476395937825
https://habrahabr.ru/post/319370/,0.46442584127270525
https://habrahabr.ru/company/Voximplant/blog/319324/,0.41912640886354413
https://geektimes.ru/post/284298/,0.7204428044531943
https://habrahabr.ru/company/supereon/blog/318930/,0.6073311761319371
https://geektimes.ru/company/pult/blog/284512/,0.0771358392198449
https://habrahabr.ru/company/1cloud/blog/319374/,0.5335492424104835
https://geektimes.ru/post/284510/,0.7701766000590203
https://habrahabr.ru/company/tcsbank/blog/317892/,0.12601644800711687
https://habrahabr.ru/post/319378/,0.9002819739343136
https://geektimes.ru/post/284514/,0.6648433077001263
https://habrahabr.ru/post/319364/,0.023933410282985568
https://habrahabr.ru/post/319384/,0.3567979057757431
https://habrahabr.ru/post/319386/,0.19158989320903663
https://habrahabr.ru/post/319388/,0.3003429991364598
https://geektimes.ru/company/intel/blog/284472/,0.36894974993028706
https://habrahabr.ru/company/pvs-studio/blog/319382/,0.08131622665728566
https://geektimes.ru/company/kingston_technology/blog/284500/,0.019041298728419198
https://geektimes.ru/post/284518/,0.08234291601276811
https://habrahabr.ru/post/319392/,0.10811135928745608
https://habrahabr.ru/post/319394/,0.5447203069520125
https://habrahabr.ru/post/319396/,0.6364986996935534
https://habrahabr.ru/company/haulmont/blog/319278/,0.992571753205047
https://geektimes.ru/post/284520/,0.5294459349399424
https://geektimes.ru/post/284522/,0.7237305013246168
https://habrahabr.ru/post/319402/,0.7805342164287901
https://geektimes.ru/post/284276/,0.07663122191350624
https://geektimes.ru/post/284524/,0.49795932684409505
https://habrahabr.ru/company/redmadrobot/blog/318866/,0.5984910810136765
https://habrahabr.ru/post/319404/,0.23962404897681222
https://habrahabr.ru/company/1cloud/blog/319398/,0.7343362331031542
https://habrahabr.ru/company/appodeal/blog/319408/,0.4706127430410758
https://geektimes.ru/company/vertdider/blog/284526/,0.4649147233606894
https://habrahabr.ru/post/319348/,0.9510940326624261
https://habrahabr.ru/post/319410/,0.978530147798212
https://geektimes.ru/post/284528/,0.056799046083638394
https://geektimes.ru/post/284586/,0.21683683336267479
https://habrahabr.ru/company/pt/blog/319416/,0.5727623792808596
https://geektimes.ru/post/284530/,0.16375916067322327
https://habrahabr.ru/post/319418/,0.39590882864105614
https://habrahabr.ru/post/319426/,0.2853189873130195
https://habrahabr.ru/post/319424/,0.9277917851600864
https://geektimes.ru/post/284534/,0.317981658308221
https://habrahabr.ru/post/319176/,0.615081378520807
https://geektimes.ru/post/284536/,0.6743040704633135
https://habrahabr.ru/post/319296/,0.3531020042943246
https://habrahabr.ru/post/314402/,0.3226925978145716
https://geektimes.ru/post/283568/,0.0388543694258463
https://geektimes.ru/post/284538/,0.7890948860067796
https://habrahabr.ru/post/319422/,0.2562350640845511
https://habrahabr.ru/post/319430/,0.4801056515168215
https://geektimes.ru/company/nag/blog/284516/,0.8754285259531269
https://habrahabr.ru/post/319442/,0.0952351918533666
https://habrahabr.ru/company/dataline/blog/319446/,0.3919374113418441
https://habrahabr.ru/post/319400/,0.7605810641922953
https://habrahabr.ru/company/1cloud/blog/319448/,0.37457732535592836
https://habrahabr.ru/post/319450/,0.1653741973263988
https://habrahabr.ru/company/everydaytools/blog/319444/,0.9867538500116569
https://geektimes.ru/post/284574/,0.625974585402431
https://geektimes.ru/post/284576/,0.1675414288267416
https://habrahabr.ru/post/319454/,0.7620526153508596
https://habrahabr.ru/post/319298/,0.9892075199118432
https://habrahabr.ru/post/319456/,0.7790399724863646
https://geektimes.ru/company/waves/blog/284532/,0.2440756110114244
https://geektimes.ru/post/284580/,0.9049780673803901
https://habrahabr.ru/company/htmlacademy/blog/319458/,0.4383685368566248
https://geektimes.ru/post/284584/,0.6023803847504223
https://geektimes.ru/company/top3dshop/blog/284578/,0.8399313342866601
https://geektimes.ru/company/madrobots/blog/284582/,0.8680893762016004
https://geektimes.ru/post/284588/,0.4957402209966304
https://habrahabr.ru/post/319466/,0.8918231266156824
https://geektimes.ru/company/piter/blog/284590/,0.25844358074483487
https://habrahabr.ru/company/gotech_vc/blog/319468/,0.35052050603174423
https://habrahabr.ru/post/319474/,0.7191556163664322
https://habrahabr.ru/post/319470/,0.4533749778931616
https://geektimes.ru/post/284594/,0.016262109900134214
https://habrahabr.ru/post/319380/,0.15311246486172925
https://habrahabr.ru/company/miip/blog/319478/,0.4592619302104768
https://habrahabr.ru/post/319484/,0.1789987370131475
https://habrahabr.ru/company/piter/blog/319490/,0.24364844584079293
https://habrahabr.ru/company/infopulse/blog/319492/,0.930807837384166
https://habrahabr.ru/company/sendpulse/blog/319486/,0.6573161347967241
https://geektimes.ru/post/284596/,0.6017418995474558
https://habrahabr.ru/company/e-Legion/blog/319496/,0.1955038443620709
https://geektimes.ru/post/284598/,0.49168493014174897
https://geektimes.ru/post/284600/,0.4674781212091994
https://habrahabr.ru/company/kingservers/blog/319498/,0.6585925699292785
https://habrahabr.ru/post/319436/,0.47021595784487613
https://habrahabr.ru/company/kaspersky/blog/319502/,0.41930054647630377
https://habrahabr.ru/post/319504/,0.4438014514005718
https://habrahabr.ru/company/ua-hosting/blog/319264/,0.4216949207303953
https://habrahabr.ru/post/319506/,0.30215700013633817
https://geektimes.ru/post/284602/,0.5676848127609073
https://habrahabr.ru/post/319510/,0.34980165594004653
https://habrahabr.ru/company/3cx/blog/319512/,0.7026912159359916
https://geektimes.ru/post/284592/,0.21969648074006187
https://habrahabr.ru/post/319514/,0.9809050521183243
https://habrahabr.ru/company/ua-hosting/blog/319516/,0.2984973498038782
https://habrahabr.ru/post/319476/,0.48953198467779135
https://habrahabr.ru/post/319472/,0.3569728573779807
https://geektimes.ru/post/284604/,0.16409534872780596
https://geektimes.ru/post/284606/,0.8962163573949313
https://habrahabr.ru/post/319520/,0.36956078182346763
https://habrahabr.ru/post/319524/,0.797399115732991
https://geektimes.ru/post/284608/,0.3495953097047444
https://habrahabr.ru/post/318886/,0.4004060540327661
https://geektimes.ru/post/284610/,0.35721231648555285
https://habrahabr.ru/company/oleg-bunin/blog/319526/,0.04725397416460364
https://habrahabr.ru/post/319528/,0.6901532075463914
https://geektimes.ru/post/284262/,0.7585893487167409
https://habrahabr.ru/post/319100/,0.307026860747067
https://geektimes.ru/company/lamptest/blog/284612/,0.1692889545397368
https://habrahabr.ru/post/319532/,0.22508713504216982
https://geektimes.ru/company/pult/blog/284614/,0.7914788955444222
https://geektimes.ru/post/266112/,0.6534382041806251
https://geektimes.ru/post/284616/,0.010463543635808481
https://geektimes.ru/post/284618/,0.3486159741335546
https://habrahabr.ru/post/319536/,0.6392848312497916
https://geektimes.ru/post/284620/,0.6088362055031061
https://habrahabr.ru/post/319552/,0.48971876013432936
https://habrahabr.ru/post/319548/,0.12708545666796423
https://habrahabr.ru/post/319554/,0.9579254757231151
https://habrahabr.ru/post/319556/,0.3452834196972717
https://geektimes.ru/post/284630/,0.8073210901424355
https://geektimes.ru/post/284626/,0.5294581363947692
https://habrahabr.ru/post/319480/,0.5532909485366316
https://habrahabr.ru/post/319562/,0.14298171614772848
https://habrahabr.ru/post/319566/,0.013352592493258486
https://geektimes.ru/post/284636/,0.41366426680335666
https://habrahabr.ru/post/319570/,0.8966069078641825
https://habrahabr.ru/company/kingservers/blog/319572/,0.12837184589002903
https://habrahabr.ru/company/zfort/blog/319578/,0.3037722119509513
https://habrahabr.ru/company/zfort/blog/319580/,0.8742432744855331
https://habrahabr.ru/post/319530/,0.4945026683224346
https://geektimes.ru/post/284638/,0.23655124601540334
https://habrahabr.ru/post/319500/,0.5194606681696685
https://habrahabr.ru/post/319584/,0.15793656192238692
https://habrahabr.ru/post/319518/,0.632603163492578
https://habrahabr.ru/post/318944/,0.5842630151623188
https://habrahabr.ru/post/318860/,0.9471325491596319
https://geektimes.ru/post/284634/,0.8009791043956449
https://habrahabr.ru/post/319564/,0.47189910837036375
https://geektimes.ru/post/284640/,0.8502547118225113
https://habrahabr.ru/post/318452/,0.21123437864476113
https://habrahabr.ru/post/319544/,0.2898789496615575
https://geektimes.ru/post/284628/,0.9778608535387312
https://habrahabr.ru/post/319210/,0.5385836751834832
https://habrahabr.ru/post/319560/,0.17824703921421048
https://geektimes.ru/company/banderolka/blog/284446/,0.8014545188651852
https://geektimes.ru/post/284648/,0.7615218273907898
https://habrahabr.ru/company/skyeng/blog/314662/,0.1237605602059092
https://habrahabr.ru/post/319590/,0.2516569802193954
https://habrahabr.ru/company/google/blog/319598/,0.7763142261431794
https://geektimes.ru/post/284288/,0.35677479233057274
https://habrahabr.ru/post/319594/,0.9654021439417675
https://habrahabr.ru/company/tm/blog/319600/,0.5327660848089208
https://habrahabr.ru/post/319602/,0.7615404274774238
https://geektimes.ru/company/gearbest/blog/284644/,0.7241820088075761
https://habrahabr.ru/company/microsoft/blog/319482/,0.30307063674561596
https://habrahabr.ru/company/ruvds/blog/319588/,0.8015104508814317
https://habrahabr.ru/post/319568/,0.26661419142301945
https://geektimes.ru/post/283854/,0.7110750350610002
https://geektimes.ru/post/284650/,0.4796289611238824
https://habrahabr.ru/post/318954/,0.8142624132804193
https://habrahabr.ru/post/319604/,0.5746061284187373
https://habrahabr.ru/post/319606/,0.6460248960292909
https://habrahabr.ru/post/319642/,0.36280670543420446
https://habrahabr.ru/post/319582/,0.9843009358841552
https://habrahabr.ru/company/jalinga/blog/319452/,0.1816734466227723
https://geektimes.ru/company/waves/blog/284652/,0.3399814914933652
https://geektimes.ru/post/284646/,0.45910936580366757
https://habrahabr.ru/post/319352/,0.12156210166348536
https://habrahabr.ru/post/319558/,0.1177201235427977
https://habrahabr.ru/company/jugru/blog/319462/,0.4990654793064172
https://geektimes.ru/post/284654/,0.2941609483459878
https://habrahabr.ru/post/319652/,0.757401618873683
https://habrahabr.ru/post/319656/,0.9474267639545589
https://habrahabr.ru/company/veeam/blog/319654/,0.7590460595389263
https://habrahabr.ru/company/miip/blog/319574/,0.2577201625183163
https://geektimes.ru/post/284658/,0.6944716640005801
https://geektimes.ru/company/nag/blog/284656/,0.09036308753446998
https://habrahabr.ru/post/319658/,0.3731300776007166
https://habrahabr.ru/company/moikrug/blog/319660/,0.06073257708231772
https://habrahabr.ru/post/319662/,0.9754230319310552
https://geektimes.ru/company/mailru/blog/284660/,0.13839684297416455
https://geektimes.ru/post/284642/,0.7246306967011131
https://geektimes.ru/post/284662/,0.29353100536386856
https://habrahabr.ru/post/319664/,0.5251583043219994
https://geektimes.ru/post/284668/,0.685224025101468
https://habrahabr.ru/post/319674/,0.8603424768902188
https://habrahabr.ru/post/319678/,0.6408406266461162
https://geektimes.ru/post/284666/,0.4810582667841592
https://habrahabr.ru/post/319680/,0.3725179697347468
https://habrahabr.ru/company/mailru/blog/319684/,0.4135386333711397
https://habrahabr.ru/company/pushall/blog/319682/,0.7440509246263798
https://geektimes.ru/post/284674/,0.45326266632859236
https://geektimes.ru/post/284676/,0.1832698382737633
https://geektimes.ru/post/284678/,0.8065143329175992
https://habrahabr.ru/post/319690/,0.26944995483617273
https://habrahabr.ru/post/319670/,0.30350258294696697
https://habrahabr.ru/post/319692/,0.5396522713448365
https://habrahabr.ru/company/reactos/blog/319694/,0.8744010976509652
https://habrahabr.ru/post/319696/,0.6136670192263218
https://habrahabr.ru/post/319698/,0.07798199364725444
https://geektimes.ru/company/dadget/blog/284572/,0.4280117875905135
https://habrahabr.ru/post/319330/,0.21757785565171361
https://habrahabr.ru/company/energoslon/blog/318380/,0.13174683243599772
https://habrahabr.ru/post/319702/,0.9467722547882359
https://habrahabr.ru/company/centosadmin/blog/318826/,0.28193121705098934
https://habrahabr.ru/company/scrumtrek/blog/319460/,0.9001862068574612
https://habrahabr.ru/company/spbifmo/blog/319688/,0.4209432030249658
https://habrahabr.ru/post/319706/,0.22487554961519785
https://habrahabr.ru/post/319464/,0.5627268538180402
https://habrahabr.ru/company/inoventica/blog/319708/,0.23263176220794168
https://habrahabr.ru/post/319646/,0.5839310652916659
https://habrahabr.ru/company/pc-administrator/blog/319712/,0.09760726990560431
https://habrahabr.ru/company/badoo/blog/318336/,0.6410913607939168
https://geektimes.ru/post/284688/,0.09195797462119659
https://habrahabr.ru/company/ruvds/blog/319716/,0.707091974175064
https://habrahabr.ru/post/280666/,0.9205330182762149
https://habrahabr.ru/company/superjob/blog/319718/,0.9289218216104703
https://habrahabr.ru/post/319720/,0.4462315459610575
https://habrahabr.ru/post/319724/,0.6587432538791831
https://habrahabr.ru/post/319728/,0.05436692491322437
https://habrahabr.ru/company/1cloud/blog/319714/,0.03630518380931169
https://habrahabr.ru/company/it-grad/blog/319610/,0.8306429669585159
https://geektimes.ru/company/audiomania/blog/284694/,0.39621168573743304
https://habrahabr.ru/post/319730/,0.19782111848761186
https://habrahabr.ru/company/livetyping/blog/319592/,0.5045608650109468
https://geektimes.ru/post/284698/,0.22926059919433905
https://habrahabr.ru/post/319676/,0.0434424120235849
https://habrahabr.ru/company/everydaytools/blog/319700/,0.018144909589903224
https://geektimes.ru/post/284680/,0.5601116702900262
https://habrahabr.ru/company/panda/blog/319734/,0.1165633993259042
https://habrahabr.ru/post/319736/,0.8458570143502859
https://geektimes.ru/post/284702/,0.3599268420892372
https://geektimes.ru/post/284700/,0.307089058386271
https://geektimes.ru/post/284682/,0.06445017804768782
https://habrahabr.ru/post/319746/,0.8961693050362055
https://geektimes.ru/post/284706/,0.04266527808605647
https://habrahabr.ru/company/softline/blog/319704/,0.6410782672115092
https://geektimes.ru/post/284708/,0.9492968430615352
https://habrahabr.ru/company/yandex/blog/319766/,0.18068546003375185
https://habrahabr.ru/post/319768/,0.370584143767844
https://geektimes.ru/post/284712/,0.8399355025241698
https://habrahabr.ru/company/jugru/blog/319074/,0.648653256920901
https://habrahabr.ru/post/319782/,0.474944933416255
https://habrahabr.ru/post/319774/,0.4768976827061181
https://geektimes.ru/company/madrobots/blog/284714/,0.6745573337813227
https://geektimes.ru/post/284704/,0.9434379974014053
https://geektimes.ru/post/284716/,0.5207657520535774
https://geektimes.ru/company/genotek/blog/284718/,0.5100644094697289
https://habrahabr.ru/company/ffcms/blog/319788/,0.2636050704417311
https://habrahabr.ru/post/319790/,0.7617873678859551
https://habrahabr.ru/company/pushall/blog/319794/,0.9706489886557177
https://habrahabr.ru/company/oleg-bunin/blog/319800/,0.7175637304019313
https://habrahabr.ru/post/319808/,0.09750040642760416
https://geektimes.ru/post/284720/,0.38485327656650226
https://geektimes.ru/post/284710/,0.037161368683106266
https://habrahabr.ru/company/spbau/blog/319812/,0.24491584364444352
https://habrahabr.ru/post/319810/,0.9735281522467933
https://geektimes.ru/post/284110/,0.5256559041962388
https://habrahabr.ru/post/319798/,0.4198653803574699
https://habrahabr.ru/post/319786/,0.031141634755573078
https://geektimes.ru/company/audiomania/blog/284724/,0.556145518787758
https://habrahabr.ru/company/regberry/blog/319776/,0.2995788104318786
https://habrahabr.ru/company/dbtc/blog/319784/,0.782260530179075
https://habrahabr.ru/post/319668/,0.4689895474472292
https://habrahabr.ru/company/vasexperts/blog/319624/,0.13296251361212874
https://habrahabr.ru/company/smartprogress/blog/319648/,0.6064983489988769
https://habrahabr.ru/post/319826/,0.3436865459669206
https://habrahabr.ru/company/payonline/blog/319738/,0.19147895785396563
https://habrahabr.ru/post/319822/,0.5180366765039166
https://habrahabr.ru/company/parallels/blog/319824/,0.03938220668984593
https://habrahabr.ru/post/319832/,0.7276041906447416
https://habrahabr.ru/post/319830/,0.8639212215551714
https://geektimes.ru/post/284726/,0.38640120023206237
https://habrahabr.ru/company/ruvds/blog/319834/,0.05487507218435139
https://geektimes.ru/company/intel/blog/284686/,0.7758534859215565
https://habrahabr.ru/post/319836/,0.5553711102380816
https://habrahabr.ru/post/319838/,0.10780832941579255
https://geektimes.ru/post/284730/,0.10516233353479609
https://habrahabr.ru/post/319804/,0.5319380133641467
https://geektimes.ru/company/dell/blog/284732/,0.09454618338117715
https://habrahabr.ru/company/1cloud/blog/319848/,0.9641714733062307
https://habrahabr.ru/post/319440/,0.5646486293671095
https://geektimes.ru/post/284736/,0.27669734056808737
https://habrahabr.ru/post/319842/,0.4815808376441906
https://habrahabr.ru/post/319852/,0.7518080779007689
https://geektimes.ru/post/284734/,0.10826962024515319
https://habrahabr.ru/post/319858/,0.2831061716334805
https://habrahabr.ru/post/319722/,0.2264503362319812
https://habrahabr.ru/post/319868/,0.2504540459548721
https://habrahabr.ru/post/319860/,0.9704172786349672
https://habrahabr.ru/post/319862/,0.6722448558214887
https://geektimes.ru/post/284740/,0.8626031826787832
https://habrahabr.ru/company/postgrespro/blog/319770/,0.9218047655319456
https://habrahabr.ru/post/319872/,0.9474481327412478
https://geektimes.ru/company/mailru/blog/284742/,0.7965859037730108
https://geektimes.ru/company/tm/blog/284670/,0.7567141776078226
https://geektimes.ru/post/284738/,0.8850042002376708
https://habrahabr.ru/post/319880/,0.8606461442237017
https://habrahabr.ru/company/yasno_tv/blog/319886/,0.35444910925602846
https://geektimes.ru/post/284830/,0.982569140719331
https://geektimes.ru/post/284832/,0.5019797940774174
https://habrahabr.ru/company/oleg-bunin/blog/319888/,0.5580230112746929
https://geektimes.ru/post/284838/,0.03631619593672364
https://habrahabr.ru/post/319876/,0.026704607896180788
https://habrahabr.ru/post/319796/,0.8247808527666564
https://geektimes.ru/post/284840/,0.8332516980930766
