url,domain,post_id,published,author,flow,polling,content_len,title
https://geektimes.ru/post/284522/,geektimes.ru,284522,2017-01-12 16:17:00,@alizar,,False,8497,GTA V подключили к платформе OpenAI Universe для обучения ИИ автопилота
https://habrahabr.ru/post/319402/,habrahabr.ru,319402,2017-01-12 16:45:00,@nikolaynnov,develop,False,24393,Windows: Sleep(0.5)
https://geektimes.ru/post/284276/,geektimes.ru,284276,2017-01-12 17:04:00,@lolmaus,,False,13484,Обзор активного стилуса Adonit Dash 2
https://geektimes.ru/post/284524/,geektimes.ru,284524,2017-01-12 17:08:00,@krasandm,,False,4996,Ученые предложили использовать вместо зубных пломб лекарство от болезни Альцгеймера
https://habrahabr.ru/company/redmadrobot/blog/318866/,habrahabr.ru,318866,2017-01-12 17:20:00,,admin,False,22217,Docker swarm mode (режим роя)
https://habrahabr.ru/post/319404/,habrahabr.ru,319404,2017-01-12 17:22:00,@sviato_slav,admin,False,2758,Мониторинг mac-адресов на портах сетевых устройств Cisco с помощью протокола snmp
https://habrahabr.ru/company/1cloud/blog/319398/,habrahabr.ru,319398,2017-01-12 17:30:00,,develop,False,9995,«Мое облако — моя крепость»: Тренды облачной безопасности
https://habrahabr.ru/company/appodeal/blog/319408/,habrahabr.ru,319408,2017-01-12 17:51:00,,management,False,12150,Как стать продакт-менеджером. Часть 4 про Data Science и ASO
https://geektimes.ru/company/vertdider/blog/284526/,geektimes.ru,284526,2017-01-12 18:08:00,,,False,5293,Гарвардский курс CS50 на русском: шестнадцатая лекция
https://habrahabr.ru/post/319348/,habrahabr.ru,319348,2017-01-12 18:14:00,@zarytskiy,develop,True,14787,Обзор кросс-платформенных решений для разработки мобильных приложений
https://habrahabr.ru/post/319410/,habrahabr.ru,319410,2017-01-12 18:30:00,@blutovi,develop,False,4091,Динамическое перенаправление сетевого трафика
https://geektimes.ru/post/284528/,geektimes.ru,284528,2017-01-12 19:11:00,@marks,,False,5279,"SpaceX рассказала, как и где планируется посадить отработанные ступени Falcon Heavy"
https://geektimes.ru/post/284586/,geektimes.ru,284586,2017-01-12 19:20:00,@nwwind,,True,7377,Тренировка кислотного аккумулятора кое-как и своими руками
https://habrahabr.ru/company/pt/blog/319416/,habrahabr.ru,319416,2017-01-12 19:39:00,,develop,False,2640,Обновление для межсетевых экранов Juniper открывает несанкционированный root-доступ к устройствам
https://geektimes.ru/post/284530/,geektimes.ru,284530,2017-01-12 19:41:00,@ragequit,,False,5627,Opera представила новый браузер Neon
https://habrahabr.ru/post/319418/,habrahabr.ru,319418,2017-01-12 20:09:00,@mail-online,develop,False,29592,Как создать свою файловую систему на основе blob полей в базе данных. Почему это удобно. Вопросы эффективности
https://habrahabr.ru/post/319426/,habrahabr.ru,319426,2017-01-12 21:15:00,@spmbt,misc,False,3509,Кто выложил 10-миллионный комментарий? Тайны нумерологии
https://habrahabr.ru/post/319424/,habrahabr.ru,319424,2017-01-12 21:37:00,@sheknitrtch,develop,False,23127,Грааль и Трюфель (Graal & Truffle)
https://geektimes.ru/post/284534/,geektimes.ru,284534,2017-01-12 21:57:00,@SLY_G,,False,8504,Спросите Итана: как на самом деле испаряются чёрные дыры?
https://habrahabr.ru/post/319176/,habrahabr.ru,319176,2017-01-12 22:09:00,@temujin,admin,False,13406,Дайджест важных Linux событий 2016 — юбилеи
https://geektimes.ru/post/284536/,geektimes.ru,284536,2017-01-12 22:59:00,@alizar,,False,7249,Мегаконструкции. Крупнейший в мире экскаватор Bagger 293
https://habrahabr.ru/post/319296/,habrahabr.ru,319296,2017-01-12 23:36:00,@eshill,design,False,7111,Структура проектной папки дизайнера
https://habrahabr.ru/post/314402/,habrahabr.ru,314402,2017-01-13 01:05:00,@shtange,develop,False,3287,Bushed Bricks: простая и увлекательная игра на JavaScript
https://geektimes.ru/post/283568/,geektimes.ru,283568,2017-01-13 01:07:00,@aivs,,False,9871,Интегрируем охранную систему Honeywell (Ademco) VISTA 10 с домашней автоматизацией Fibaro
https://geektimes.ru/post/284538/,geektimes.ru,284538,2017-01-13 01:23:00,@alizar,,False,7984,Покерная программа DeepStack обыгрывает профессионалов один на один
https://habrahabr.ru/post/319422/,habrahabr.ru,319422,2017-01-13 03:38:00,@eddHunter,develop,False,18375,"Готовим ORM, не отходя от плиты. Генерируем SQL — запрос на основе бинарных деревьев выражений"
https://habrahabr.ru/post/319430/,habrahabr.ru,319430,2017-01-13 09:42:00,@SemperFi,admin,False,13219,Про HPE Synergy – часть V. Управление
https://geektimes.ru/company/nag/blog/284516/,geektimes.ru,284516,2017-01-13 09:45:00,,,False,16696,Производство коннекторов SNR в Китае
https://habrahabr.ru/post/319442/,habrahabr.ru,319442,2017-01-13 09:55:00,@maxstroy,develop,False,18525,"Строгое определение понятий: объект, состояние, событие, бизнес-операция и бизнес- функция"
https://habrahabr.ru/company/dataline/blog/319446/,habrahabr.ru,319446,2017-01-13 10:44:00,,admin,False,12907,Мониторинг инженерной инфраструктуры в дата-центре. Часть 1. Основные моменты
https://habrahabr.ru/post/319400/,habrahabr.ru,319400,2017-01-13 10:55:00,@PatientZero,design,False,14790,Ремастеринг текстур для BioShock: The Collection
https://habrahabr.ru/company/1cloud/blog/319448/,habrahabr.ru,319448,2017-01-13 11:05:00,,develop,False,10969,"«Пятничный формат»: Размер зарплаты имеет значение, или за что готовы платить работодатели"
https://habrahabr.ru/post/319450/,habrahabr.ru,319450,2017-01-13 11:39:00,@kab01m,develop,False,10688,Авто-генерация конфигурационных файлов телефонов Cisco
https://habrahabr.ru/company/everydaytools/blog/319444/,habrahabr.ru,319444,2017-01-13 11:43:00,,design,False,30487,"UI/UX события 2017 года, которые вас точно не утомят"
https://geektimes.ru/post/284574/,geektimes.ru,284574,2017-01-13 12:04:00,@Doobrovskiy,,False,11198,Сравнение Google Home и Amazon Alexa
https://geektimes.ru/post/284576/,geektimes.ru,284576,2017-01-13 12:26:00,@SLY_G,,False,10042,"Почему мы верим, что сможем сдержать обещания, данные самим себе"
https://habrahabr.ru/post/319454/,habrahabr.ru,319454,2017-01-13 12:41:00,@m1hasik,develop,False,6409,Дружба OkayCMS и модуля для SMTP
https://habrahabr.ru/post/319298/,habrahabr.ru,319298,2017-01-13 12:47:00,@MaximAL,develop,False,9226,Рисуем коммитами на Гитхабе
https://habrahabr.ru/post/319456/,habrahabr.ru,319456,2017-01-13 13:18:00,@ppopoff,develop,False,15059,Про ScalaCheck
https://geektimes.ru/company/waves/blog/284532/,geektimes.ru,284532,2017-01-13 13:34:00,,,False,2412,Блокчейн-инструменты Microsoft и особенности Proof-of-stake – 20 января пройдет Moscow Blockchain Developers Meetup
https://geektimes.ru/post/284580/,geektimes.ru,284580,2017-01-13 13:41:00,@alizar,,False,12388,Состоялась презентация Nintendo Switch c контроллерами в стиле Wii
https://habrahabr.ru/company/htmlacademy/blog/319458/,habrahabr.ru,319458,2017-01-13 13:59:00,,develop,False,16762,Тренды и события в мире веб-технологий в 2016 году
https://geektimes.ru/post/284584/,geektimes.ru,284584,2017-01-13 14:10:00,@marks,,False,5820,Модераторы медиафайлов из Microsoft подали на компанию в суд из-за отсутствия должной психологической поддержки
https://geektimes.ru/company/top3dshop/blog/284578/,geektimes.ru,284578,2017-01-13 14:25:00,,,False,29694,3D-печать металлами — технологии и принтеры
https://geektimes.ru/company/madrobots/blog/284582/,geektimes.ru,284582,2017-01-13 14:46:00,,,True,10923,Антисмартфон — простой способ избавиться от смартфонной зависимости. Пятницы пост
https://geektimes.ru/post/284588/,geektimes.ru,284588,2017-01-13 14:54:00,@atomlib,,False,2724,"На GitHub появился странный репозиторий, похожий на исходники движка Opera Presto [закрыто правообладателями]"
https://habrahabr.ru/post/319466/,habrahabr.ru,319466,2017-01-13 15:03:00,@GREGOR_812,develop,True,6525,Написание и запуск скрипта для симуляции Verilog-кода в ModelSim
https://geektimes.ru/company/piter/blog/284590/,geektimes.ru,284590,2017-01-13 15:08:00,,,False,1478,"В рамках проекта «Наука не мука», состоится дискуссия на тему: «Современная наука и философия»"
https://habrahabr.ru/company/gotech_vc/blog/319468/,habrahabr.ru,319468,2017-01-13 15:10:00,,management,False,6545,"Если инвестор фанатеет от космоса, вы должны быть с ним заодно"
https://habrahabr.ru/post/319474/,habrahabr.ru,319474,2017-01-13 15:29:00,@sborisov,develop,False,2472,C++17 изменения вывода auto при фигурной инициализации
https://habrahabr.ru/post/319470/,habrahabr.ru,319470,2017-01-13 15:29:00,@alizar,develop,False,9738,"Google запускает Key Transparency, инструмент для подтверждения криптоключей"
https://geektimes.ru/post/284594/,geektimes.ru,284594,2017-01-13 15:42:00,@SLY_G,,False,7753,Как сделать невозможные обои: история запрещённых симметрий
https://habrahabr.ru/post/319380/,habrahabr.ru,319380,2017-01-13 16:04:00,@GH0st3rs,develop,False,39568,Exploit Exercises или ещё один сайт для любителей VulnHub
https://habrahabr.ru/company/miip/blog/319478/,habrahabr.ru,319478,2017-01-13 16:29:00,,develop,False,10399,"Нет, быть геймдизайнером не легче, чем продюсером"
https://habrahabr.ru/post/319484/,habrahabr.ru,319484,2017-01-13 16:31:00,@TarS,admin,False,15123,DOCSIS 3.1 — как достичь максимальной пропускной способности
https://habrahabr.ru/company/piter/blog/319490/,habrahabr.ru,319490,2017-01-13 17:18:00,,develop,False,29478,Алгоритм Дейкстры и разработка через тестирование
https://habrahabr.ru/company/infopulse/blog/319492/,habrahabr.ru,319492,2017-01-13 17:25:00,,develop,False,5594,Простая и ужасающая история о шифровании
https://habrahabr.ru/company/sendpulse/blog/319486/,habrahabr.ru,319486,2017-01-13 17:29:00,,marketing,False,10141,Форма подписки: как эффективно собрать базу адресов
https://geektimes.ru/post/284596/,geektimes.ru,284596,2017-01-13 17:52:00,@alizar,,False,6528,Взломан израильский разработчик ПО для взлома смартфонов Cellebrite
https://habrahabr.ru/company/e-Legion/blog/319496/,habrahabr.ru,319496,2017-01-13 18:02:00,,develop,False,6625,100 выпуск Digest MBLTdev — свежак для iOS-разработчиков
https://geektimes.ru/post/284598/,geektimes.ru,284598,2017-01-13 18:06:00,@SLY_G,,False,5998,Почему зелёных звёзд не бывает?
https://geektimes.ru/post/284600/,geektimes.ru,284600,2017-01-13 18:15:00,@YRevich,,False,10240,Русификация библиотеки openGLCD для Arduino
https://habrahabr.ru/company/kingservers/blog/319498/,habrahabr.ru,319498,2017-01-13 18:53:00,,misc,False,3720,Исследование IHS Markit: 145 компаний контролируют 40% общемирового рынка ЦОД
https://habrahabr.ru/post/319436/,habrahabr.ru,319436,2017-01-13 19:11:00,@QtRoS,develop,False,5735,tiny-dnn — анонс библиотеки
https://habrahabr.ru/company/kaspersky/blog/319502/,habrahabr.ru,319502,2017-01-13 20:03:00,,develop,False,6209,"Security Week 01-02: уязвимость в box.com, фишинг паролей в PDF, атаки на MongoDB"
https://habrahabr.ru/post/319504/,habrahabr.ru,319504,2017-01-13 20:19:00,@janet03,develop,False,6563,Минус одна система аналитики данных
https://habrahabr.ru/company/ua-hosting/blog/319264/,habrahabr.ru,319264,2017-01-13 20:50:00,,admin,False,19304,Какой должен быть хостинг?
https://habrahabr.ru/post/319506/,habrahabr.ru,319506,2017-01-13 21:18:00,@kamushken,design,False,7848,Linkedin недавно провёл редизайн и я намерен это обсудить
https://geektimes.ru/post/284602/,geektimes.ru,284602,2017-01-14 00:21:00,@sayanlar,,True,3516,Чего не хватает носимым устройствам
https://habrahabr.ru/post/319510/,habrahabr.ru,319510,2017-01-14 01:45:00,@vtikunov,develop,False,6730,Ref-атрибуты и DOM в React
https://habrahabr.ru/company/3cx/blog/319512/,habrahabr.ru,319512,2017-01-14 01:48:00,,admin,False,4415,Выпуск плагина для Skype for Business и новая сборка 3CX Client для Windows
https://geektimes.ru/post/284592/,geektimes.ru,284592,2017-01-14 02:14:00,@marks,,False,5668,Медики из Швейцарии создали автономный кардиостимулятор
https://habrahabr.ru/post/319514/,habrahabr.ru,319514,2017-01-14 04:52:00,@gbezyuk,develop,False,1801,Переведена документация Nuxt.JS
https://habrahabr.ru/company/ua-hosting/blog/319516/,habrahabr.ru,319516,2017-01-14 05:00:00,,admin,False,11116,Мой домашний дата-центр
https://habrahabr.ru/post/319476/,habrahabr.ru,319476,2017-01-14 11:51:00,@BoryaMogila,develop,False,4473,Чистый javascript.Переменные
https://habrahabr.ru/post/319472/,habrahabr.ru,319472,2017-01-14 11:51:00,@BoryaMogila,develop,False,2475,Чистый javascript.Введение
https://geektimes.ru/post/284604/,geektimes.ru,284604,2017-01-14 12:17:00,@alizar,,True,6360,"Фингерпринтинг конкретного ПК с точностью 99,24%: не спасает даже смена браузера"
https://geektimes.ru/post/284606/,geektimes.ru,284606,2017-01-14 12:19:00,@SLY_G,,False,5474,"Две причины, по которым одноразовый стаканчик от Solo Cup – это чудо современной инженерной мысли"
https://habrahabr.ru/post/319520/,habrahabr.ru,319520,2017-01-14 15:18:00,@vtikunov,develop,False,3727,Неконтролируемые компоненты в React
https://habrahabr.ru/post/319524/,habrahabr.ru,319524,2017-01-14 16:05:00,@headshotlab,develop,False,3754,Генерация звука для Unity-проектов с помощью Chuck и OSC
https://geektimes.ru/post/284608/,geektimes.ru,284608,2017-01-14 16:36:00,@DmitrySpb79,,False,9433,Радиация и радиоактивные артефакты в быту — стоит ли их бояться?
https://habrahabr.ru/post/318886/,habrahabr.ru,318886,2017-01-14 17:25:00,@Zachar_5,develop,False,7221,Сравнение методов распознавания сигналов. Нейронные сети против согласованного фильтра
https://geektimes.ru/post/284610/,geektimes.ru,284610,2017-01-14 17:26:00,@Shallfey,,False,16393,Боги войны. Кое-что об артиллерийских играх. Часть I
https://habrahabr.ru/company/oleg-bunin/blog/319526/,habrahabr.ru,319526,2017-01-14 17:52:00,,develop,False,33768,"Горизонтальное масштабирование. Что, зачем, когда и как?"
https://habrahabr.ru/post/319528/,habrahabr.ru,319528,2017-01-14 18:07:00,@semen_grinshtein,management,False,13228,Персона. Командир Нортон
https://geektimes.ru/post/284262/,geektimes.ru,284262,2017-01-14 18:08:00,@SNPopov,,False,10229,Восьмибитные анекдоты 3
https://habrahabr.ru/post/319100/,habrahabr.ru,319100,2017-01-14 19:12:00,@sand14,develop,False,12223,О сравнении объектов по значению — 6: Structure Equality Implementation
https://geektimes.ru/company/lamptest/blog/284612/,geektimes.ru,284612,2017-01-14 19:45:00,,,False,6495,Лучшие светодиодные лампы за полцены
https://habrahabr.ru/post/319532/,habrahabr.ru,319532,2017-01-14 20:54:00,@BestMordaEver,develop,False,12757,Неприлично простая реализация неприлично простого алгоритма генерации лабиринта
https://geektimes.ru/company/pult/blog/284614/,geektimes.ru,284614,2017-01-14 21:49:00,,,False,17659,"Тернистый путь эволюции синтезаторов: монстры 50-х, «Вояджер» Моога, цифровая революция от Чоунинга и Курцвейла"
https://geektimes.ru/post/266112/,geektimes.ru,266112,2017-01-14 22:30:00,@tajimura,,False,10087,Гравитация не по-модному
https://geektimes.ru/post/284616/,geektimes.ru,284616,2017-01-14 23:08:00,@SLY_G,,False,23636,"Что такое огонь, и почему он жжёт"
https://geektimes.ru/post/284618/,geektimes.ru,284618,2017-01-15 00:46:00,@marks,,False,5846,SpaceX удалось успешно запустить Falcon 9 с коммерческим спутником на борту
https://habrahabr.ru/post/319536/,habrahabr.ru,319536,2017-01-15 01:10:00,@vtikunov,develop,False,16746,Оптимизация производительности в React
https://geektimes.ru/post/284620/,geektimes.ru,284620,2017-01-15 03:05:00,@nyov,,False,11225,Что на самом деле есть сознание
https://habrahabr.ru/post/319552/,habrahabr.ru,319552,2017-01-15 14:12:00,@victor_2004,admin,False,5990,Пошаговая настройка веб-сервисов в OTRS 5
https://habrahabr.ru/post/319548/,habrahabr.ru,319548,2017-01-15 15:03:00,@ParadoxFilm,develop,False,15284,Алгоритм нахождения эквивалентных точек оси абсцисс функции многочлена
https://habrahabr.ru/post/319554/,habrahabr.ru,319554,2017-01-15 15:57:00,@RoboForm,develop,True,16579,Дайджест интересных материалов для мобильного разработчика #186 (9-15 января)
https://habrahabr.ru/post/319556/,habrahabr.ru,319556,2017-01-15 16:09:00,@tmn4jq,management,False,8542,Нужна ли нам система оценок?
https://geektimes.ru/post/284630/,geektimes.ru,284630,2017-01-15 17:20:00,@marks,,False,11347,"Кровь и лед: как антарктические рыбы утеряли гемоглобин, но смогли выжить"
https://geektimes.ru/post/284626/,geektimes.ru,284626,2017-01-15 18:40:00,@saipr,,False,16702,30-летие учебного пособия ОС Minix
https://habrahabr.ru/post/319480/,habrahabr.ru,319480,2017-01-15 19:34:00,@BoryaMogila,develop,False,21823,Чистый javascript.Функции
https://habrahabr.ru/post/319562/,habrahabr.ru,319562,2017-01-15 19:46:00,@ANublo,develop,False,35473,Android Tips and Tricks
https://habrahabr.ru/post/319566/,habrahabr.ru,319566,2017-01-15 20:15:00,@Treidge,management,False,8126,Налоговый cуслик — 2. «Налог на Google» и агентский НДС для российских предпринимателей и организаций
https://geektimes.ru/post/284636/,geektimes.ru,284636,2017-01-15 21:11:00,@alizar,,False,7587,"Женщину в США убила бактерия, устойчивая ко всем антибиотикам"
https://habrahabr.ru/post/319570/,habrahabr.ru,319570,2017-01-15 22:23:00,@m1rko,admin,False,12109,Год без единого байта
https://habrahabr.ru/company/kingservers/blog/319572/,habrahabr.ru,319572,2017-01-15 22:23:00,,misc,False,6481,"Инфраструктура ЦОД в 2016 году: оригинальные тенденции, которые сохранятся и в 2017"
https://habrahabr.ru/company/zfort/blog/319578/,habrahabr.ru,319578,2017-01-15 23:47:00,,develop,False,19073,Дайджест свежих материалов из мира фронтенда за последнюю неделю №245 (9 — 15 января 2017)
https://habrahabr.ru/company/zfort/blog/319580/,habrahabr.ru,319580,2017-01-16 00:04:00,,develop,False,13667,"PHP-Дайджест № 100 – интересные новости, материалы и инструменты (1 – 15 января 2017)"
https://habrahabr.ru/post/319530/,habrahabr.ru,319530,2017-01-16 00:19:00,@GRaAL,develop,False,22312,"Тень на плетень, или 25 елок для Адама Дженсена"
https://geektimes.ru/post/284638/,geektimes.ru,284638,2017-01-16 00:48:00,@marks,,False,5355,Евросоюз собирается убрать требование о показе сайтами пользователям согласия на использование куки
https://habrahabr.ru/post/319500/,habrahabr.ru,319500,2017-01-16 01:19:00,@cvss,develop,False,21804,"Redmine на MySQL с RocksDB быстрее, чем с InnoDB, от 20% до 3 раз"
https://habrahabr.ru/post/319584/,habrahabr.ru,319584,2017-01-16 01:31:00,@olexandrus,marketing,False,8933,7 трендов email маркетинга на 2017 год
https://habrahabr.ru/post/319518/,habrahabr.ru,319518,2017-01-16 01:52:00,@Parilo,develop,False,15091,Нейросетка играет в Доту
https://habrahabr.ru/post/318944/,habrahabr.ru,318944,2017-01-16 02:11:00,@fryday,develop,False,5041,"В поиске бесплатных билетов, исследование игры Аэрофлота: Миссия 2017"
https://habrahabr.ru/post/318860/,habrahabr.ru,318860,2017-01-16 02:42:00,@GH0st3rs,develop,False,71439,VulnHub: Реверсим всё что можно в DC416 Baffle
https://geektimes.ru/post/284634/,geektimes.ru,284634,2017-01-16 07:05:00,@lozga,,False,10422,Размышления о борьбе с космическими конспирологами
https://habrahabr.ru/post/319564/,habrahabr.ru,319564,2017-01-16 07:07:00,@MastaLomaster,design,False,21545,Простейшее управление компьютером при помощи голоса
https://geektimes.ru/post/284640/,geektimes.ru,284640,2017-01-16 07:47:00,@alizar,,False,7795,"Носимые гаджеты могут распознать инфекции, диабет 2-го типа и другие болезни"
https://habrahabr.ru/post/318452/,habrahabr.ru,318452,2017-01-16 08:47:00,@elena_dikareva,develop,False,13197,Доставляем себе в офис чашку горячего кофе одной командой консоли с помощью TestCafe
https://habrahabr.ru/post/319544/,habrahabr.ru,319544,2017-01-16 08:49:00,@PatientZero,develop,False,14694,Насколько хорошо миссии Assassin's Creed II используют открытый мир?
https://geektimes.ru/post/284628/,geektimes.ru,284628,2017-01-16 09:04:00,@melchermax,,True,8153,"Почти универсальный конвертер на TPS63000, или общепит для самых маленьких"
https://habrahabr.ru/post/319210/,habrahabr.ru,319210,2017-01-16 09:12:00,@SyCraft,admin,False,34631,Производительность Bitrix Старт на Proxmox и Virtuozzo 7 & Virtuozzo Storage
https://habrahabr.ru/post/319560/,habrahabr.ru,319560,2017-01-16 10:32:00,@inSafety,develop,False,16345,Множественные уязвимости в последних версиях CMS 1С-Битрикс. Видео атаки
https://geektimes.ru/company/banderolka/blog/284446/,geektimes.ru,284446,2017-01-16 10:36:00,,,False,17272,"Apple PowerBook – ноутбуки, с которых всё началось"
https://geektimes.ru/post/284648/,geektimes.ru,284648,2017-01-16 10:59:00,@scolonel,,False,7754,Управление сервоприводом SG90 без микроконтроллера
https://habrahabr.ru/company/skyeng/blog/314662/,habrahabr.ru,314662,2017-01-16 11:02:00,,develop,False,5180,Одно приложение для трех платформ
https://habrahabr.ru/post/319590/,habrahabr.ru,319590,2017-01-16 11:05:00,@ESergey,admin,False,10612,"HPE Synergy, опыт реальной эксплуатации"
https://habrahabr.ru/company/google/blog/319598/,habrahabr.ru,319598,2017-01-16 11:12:00,,marketing,False,10303,GDG DevFest Нижний Новгород 2016: как это было
https://geektimes.ru/post/284288/,geektimes.ru,284288,2017-01-16 11:19:00,@Morthan,,False,15720,«Пираты» Карибского моря
https://habrahabr.ru/post/319594/,habrahabr.ru,319594,2017-01-16 11:25:00,@semen_grinshtein,management,False,7469,"Как работают ИТ-специалисты. Евгений Бевз, компания «Смарт-Софт»"
https://habrahabr.ru/company/tm/blog/319600/,habrahabr.ru,319600,2017-01-16 11:34:00,,develop,False,7957,Формулы на Хабре
https://habrahabr.ru/post/319602/,habrahabr.ru,319602,2017-01-16 11:37:00,@sitev_ru,develop,False,3677,Unicode — это очень увлекательно
https://geektimes.ru/company/gearbest/blog/284644/,geektimes.ru,284644,2017-01-16 11:52:00,,,False,13824,Новинки Xiaomi на CES 2017
https://habrahabr.ru/company/microsoft/blog/319482/,habrahabr.ru,319482,2017-01-16 11:56:00,,develop,False,17193,ASP.NET Core: Создание серверных служб для мобильных приложений
https://habrahabr.ru/company/ruvds/blog/319588/,habrahabr.ru,319588,2017-01-16 12:00:00,,admin,False,35577,Электропитание без перебоев
https://habrahabr.ru/post/319568/,habrahabr.ru,319568,2017-01-16 12:05:00,@justserega,develop,False,14004,Тестирование с базой данных в .NET
https://geektimes.ru/post/283854/,geektimes.ru,283854,2017-01-16 12:18:00,@ivansychev,,False,8842,Волшебные фонари: 200-летние проекторы
https://geektimes.ru/post/284650/,geektimes.ru,284650,2017-01-16 12:27:00,@alizar,,False,6751,Энтузиаст нашёл на старом компьютере исходный код игры Turok
https://habrahabr.ru/post/318954/,habrahabr.ru,318954,2017-01-16 12:30:00,@KvanTTT,develop,False,19490,Обработка препроцессорных директив в Objective-C
https://habrahabr.ru/post/319604/,habrahabr.ru,319604,2017-01-16 12:35:00,@JouriM,develop,False,52546,Сериализация данных: тест производительности и описание применения
https://habrahabr.ru/post/319606/,habrahabr.ru,319606,2017-01-16 12:36:00,@DistortNeo,develop,False,28099,Типичные ошибки начинающих работать с изображениями
https://habrahabr.ru/post/319642/,habrahabr.ru,319642,2017-01-16 12:54:00,@AlexanderKrupiankou,develop,False,13936,"Путь, который стоило пройти, чтобы получить бесценный опыт в мобильной разработке"
https://habrahabr.ru/post/319582/,habrahabr.ru,319582,2017-01-16 13:00:00,@Zav,develop,False,41120,Инфраструктура онлайн игры
https://habrahabr.ru/company/jalinga/blog/319452/,habrahabr.ru,319452,2017-01-16 13:08:00,,develop,False,13122,Слушаем пользовательский ввод с помощью “Raw Input API” для управления фоновым приложением
https://geektimes.ru/company/waves/blog/284652/,geektimes.ru,284652,2017-01-16 13:09:00,,,False,3832,26 января состоится конференция «Регулирование криптовалют в России: промежуточные итоги»
https://geektimes.ru/post/284646/,geektimes.ru,284646,2017-01-16 13:48:00,@krasandm,,False,5556,Предсказание ученых: в 2022 году столкновение звезд будет видно в ночном небе
https://habrahabr.ru/post/319352/,habrahabr.ru,319352,2017-01-16 13:57:00,@aborche,develop,False,46182,VoIP телефония. Asterisk. Нестандартный подход ко всему. Часть 1
https://habrahabr.ru/post/319558/,habrahabr.ru,319558,2017-01-16 13:57:00,@aborche,develop,False,29263,VoIP телефония. Asterisk. Нестандартный подход ко всему. Часть 2
https://habrahabr.ru/company/jugru/blog/319462/,habrahabr.ru,319462,2017-01-16 14:13:00,,develop,False,7592,"Анонс конференции Mobius 2017: Больше мобильной разработки, хорошей и разной"
https://geektimes.ru/post/284654/,geektimes.ru,284654,2017-01-16 14:18:00,@marks,,False,12804,"Суеверия, приметы, счастливые числа, вот это все. Уфологический опрос о «сверхъестественном»"
https://habrahabr.ru/post/319652/,habrahabr.ru,319652,2017-01-16 14:21:00,@NikchukIvan,develop,False,9199,Закон Деметры
https://habrahabr.ru/post/319656/,habrahabr.ru,319656,2017-01-16 14:41:00,@Davert,develop,False,6324,CodeceptJS — современные end2end тесты для NodeJS
https://habrahabr.ru/company/veeam/blog/319654/,habrahabr.ru,319654,2017-01-16 14:44:00,,admin,False,8353,7 полезных советов по защите резервных копий от вирусов-шифровальщиков
https://habrahabr.ru/company/miip/blog/319574/,habrahabr.ru,319574,2017-01-16 14:44:00,,misc,False,16348,Как зарабатывать на дополненной и виртуальной реальности
https://geektimes.ru/post/284658/,geektimes.ru,284658,2017-01-16 14:49:00,@ragequit,,False,3061,Роскомнадзор планирует изменить подход к блокировке сайтов
https://geektimes.ru/company/nag/blog/284656/,geektimes.ru,284656,2017-01-16 14:50:00,,,False,7120,Кабельный ужас
https://habrahabr.ru/post/319658/,habrahabr.ru,319658,2017-01-16 15:34:00,@WarmongeR,marketing,False,2787,PyNSK #11 — первая встреча питонистов Новосибирска в 2017 году
https://habrahabr.ru/company/moikrug/blog/319660/,habrahabr.ru,319660,2017-01-16 15:37:00,,management,False,7164,Отчет о результатах «Моего круга» за декабрь 2016 и самые популярные вакансии месяца
https://habrahabr.ru/post/319662/,habrahabr.ru,319662,2017-01-16 15:46:00,@qualife,develop,False,5957,Как мы заново открыли TFS
https://geektimes.ru/company/mailru/blog/284660/,geektimes.ru,284660,2017-01-16 15:47:00,,,False,12642,DIY: в мире волшебной фольги
https://geektimes.ru/post/284642/,geektimes.ru,284642,2017-01-16 16:04:00,@praporweg,,False,12127,«WOW!»
https://geektimes.ru/post/284662/,geektimes.ru,284662,2017-01-16 16:12:00,@alizar,,False,7365,Чем отличается наука от астрологии и других псевдонаук. Карл Поппер
https://habrahabr.ru/post/319664/,habrahabr.ru,319664,2017-01-16 16:14:00,@anton_gcor,develop,False,18478,Что поправить в верстке перед выпуском в продакшн?
https://geektimes.ru/post/284668/,geektimes.ru,284668,2017-01-16 17:55:00,@SLY_G,,False,7898,Спросите Итана: почему спиральные галактики так слабо закручены?
https://habrahabr.ru/post/319674/,habrahabr.ru,319674,2017-01-16 18:03:00,@egorsm,develop,False,11881,Формируем изображения из текста в PhantomJS
https://habrahabr.ru/post/319678/,habrahabr.ru,319678,2017-01-16 18:30:00,@volodalexey,develop,False,9416,Удаленные AJAX компоненты для ReactJS
https://geektimes.ru/post/284666/,geektimes.ru,284666,2017-01-16 18:43:00,@atomlib,,False,11001,Корейские читеры Overwatch добрались до DDoS-атак на игровые серверы
https://habrahabr.ru/post/319680/,habrahabr.ru,319680,2017-01-16 18:53:00,@voooka,develop,False,11675,Scala.js легко и просто
https://habrahabr.ru/company/mailru/blog/319684/,habrahabr.ru,319684,2017-01-16 19:41:00,,develop,False,2229,Приглашаем на Moscow Python Meetup 19 января
https://habrahabr.ru/company/pushall/blog/319682/,habrahabr.ru,319682,2017-01-16 19:44:00,,marketing,False,10151,Оповестить пользователя с вероятностью 99%
