id,dep_delayed_15min
96130,0.14551616
96131,0.07247481
96132,0.33634338
96133,0.18950109
96134,0.13575077
96135,0.10844624
96136,0.2702512
96137,0.15505154
96138,0.044236604
96139,0.14250572
96140,0.024284333
96141,0.10307421
96142,0.13918032
96143,0.20133488
96144,0.20579158
96145,0.334268
96146,0.17729054
96147,0.14813045
96148,0.21856236
96149,0.27393335
96150,0.38548088
96151,0.08814979
96152,0.36459896
96153,0.10795584
96154,0.008136461
96155,0.054725233
96156,0.027055888
96157,0.06751489
96158,0.1889433
96159,0.0014868035
96160,0.28837296
96161,0.31634474
96162,0.01617623
96163,0.06569413
96164,0.28898013
96165,0.24005328
96166,0.0372952
96167,0.1815862
96168,0.2302508
96169,0.05862074
96170,0.06942949
96171,0.06886664
96172,0.10535958
96173,0.15990709
96174,0.21078752
96175,0.010512893
96176,0.14876825
96177,0.17815383
96178,0.12666672
96179,0.07023391
96180,0.3206923
96181,0.05156277
96182,0.18243407
96183,0.43408808
96184,0.0052503175
96185,0.24835366
96186,0.34314513
96187,0.31369582
96188,0.50708824
96189,0.14953645
96190,0.20346536
96191,0.58452815
96192,0.11651691
96193,0.14843768
96194,0.34842548
96195,0.15826488
96196,0.23540217
96197,0.3483322
96198,0.28376952
96199,0.05488116
96200,0.19211552
96201,0.31182656
96202,0.09098452
96203,0.005937075
96204,0.09982841
96205,0.17468433
96206,0.16377434
96207,0.15473476
96208,0.10921905
96209,0.05869103
96210,0.36966357
96211,0.12456311
96212,0.06359396
96213,0.13029978
96214,0.28569582
96215,0.22517382
96216,0.32009003
96217,0.25298375
96218,0.0042713745
96219,0.5051717
96220,0.251348
96221,0.031324893
96222,0.4308299
96223,0.17133154
96224,0.075727165
96225,0.5309756
96226,0.004913431
96227,0.20644462
96228,0.07059122
96229,0.14673142
96230,0.07795056
96231,0.1487035
96232,0.3332553
96233,0.21542251
96234,0.1332682
96235,0.06265204
96236,0.32906222
96237,0.18619451
96238,0.12019932
96239,0.33379078
96240,0.07193339
96241,0.16627504
96242,0.007582704
96243,0.10541318
96244,0.594876
96245,0.051105395
96246,0.10141554
96247,0.13361539
96248,0.049888585
96249,0.16854382
96250,0.23486343
96251,0.00798773
96252,0.112851575
96253,0.2635522
96254,0.6218552
96255,0.016303288
96256,0.058785737
96257,0.02762085
96258,0.19254708
96259,0.07943377
96260,0.21996222
96261,0.31496575
96262,0.39404908
96263,0.03728868
96264,0.07443384
96265,0.23015858
96266,0.38223392
96267,0.23033983
96268,0.060168758
96269,0.0482211
96270,0.5011889
96271,0.12117286
96272,0.08821139
96273,0.16355127
96274,0.14719565
96275,0.31714395
96276,0.07435216
96277,0.06259377
96278,0.34055877
96279,0.010022012
96280,0.040811077
96281,0.459242
96282,0.8244537
96283,0.099334
96284,0.13521545
96285,0.61099213
96286,0.09356503
96287,0.16907552
96288,0.06782357
96289,0.29370946
96290,0.050328627
96291,0.18736868
96292,0.28019825
96293,0.12002076
96294,0.11131057
96295,0.39857596
96296,0.045299627
96297,0.07244385
96298,0.110680014
96299,0.23148502
96300,0.47234058
96301,0.6095897
96302,0.10624506
96303,0.14889479
96304,0.07208164
96305,0.1984528
96306,0.8150022
96307,0.09625623
96308,0.14205682
96309,0.011018666
96310,0.030254314
96311,0.27743372
96312,0.294277
96313,0.2951883
96314,0.03543279
96315,0.11503025
96316,0.18542634
96317,0.029106775
96318,0.5973091
96319,0.18720704
96320,0.10835321
96321,0.08700381
96322,0.17286885
96323,0.12011637
96324,0.3959081
96325,0.16352741
96326,0.12338672
96327,0.1496649
96328,0.29394698
96329,0.18449035
96330,0.06913
96331,0.24186373
96332,0.07317025
96333,0.17733938
96334,0.04462622
96335,0.007548045
96336,0.093347564
96337,0.31368345
96338,0.036398843
96339,0.07234
96340,0.1425427
96341,0.045695286
96342,0.12874253
96343,0.104071125
96344,0.15448497
96345,0.16829202
96346,0.16030478
96347,0.62119174
96348,0.012946552
96349,0.16115853
96350,0.28623912
96351,0.014422481
96352,0.27562454
96353,0.121128276
96354,0.22794873
96355,0.3863664
96356,0.41436994
96357,0.44120872
96358,0.33219805
96359,0.16706908
96360,0.32171193
96361,0.112281546
96362,0.011782383
96363,0.13122736
96364,0.0024375012
96365,0.07049708
96366,0.16439882
96367,0.095874414
96368,0.31170133
96369,0.21814239
96370,0.38983065
96371,0.7070243
96372,0.2013681
96373,0.5911781
96374,0.06503857
96375,0.19423418
96376,0.011851065
96377,0.073442265
96378,0.19370493
96379,0.09241279
96380,0.09105921
96381,0.01028667
96382,0.31971434
96383,0.26204056
96384,0.26719046
96385,0.4298127
96386,0.1826789
96387,0.33980235
96388,0.031018402
96389,0.057625312
96390,0.09593556
96391,0.12544554
96392,0.21311674
96393,0.4535238
96394,0.3185927
96395,0.004499879
96396,0.09028109
96397,0.47846836
96398,0.45200822
96399,0.32809085
96400,0.013679476
96401,0.30731738
96402,0.008396716
96403,0.106901266
96404,0.056550134
96405,0.04227964
96406,0.42090076
96407,0.35143027
96408,0.1526872
96409,0.25935748
96410,0.3069365
96411,0.10001369
96412,0.03457418
96413,0.201181
96414,0.11160684
96415,0.1513895
96416,0.533921
96417,0.0757731
96418,0.11081354
96419,0.07593191
96420,0.026071312
96421,0.18030232
96422,0.11383514
96423,0.19793668
96424,0.08654923
96425,0.13832742
96426,0.17485784
96427,0.41895163
96428,0.23518214
96429,0.10296786
96430,0.1828081
96431,0.015300958
96432,0.0086119
96433,0.10812049
96434,0.13795842
96435,0.14551285
96436,0.35831392
96437,0.44959074
96438,0.089599304
96439,0.08504643
96440,0.16850643
96441,0.38635427
96442,0.45471796
96443,0.19123444
96444,0.10934224
96445,0.067917086
96446,0.6024274
96447,0.075090006
96448,0.0045569423
96449,0.006955448
96450,0.09385836
96451,0.11753741
96452,0.092579626
96453,0.08935169
96454,0.22383331
96455,0.25806752
96456,0.25587878
96457,0.14710656
96458,0.2622696
96459,0.0966762
96460,0.123931855
96461,0.24447879
96462,0.029870804
96463,0.0072512045
96464,0.05484078
96465,0.1732414
96466,0.019511474
96467,0.10825497
96468,0.19813421
96469,0.37897447
96470,0.33293155
96471,0.075153
96472,0.041027863
96473,0.06697272
96474,0.11267257
96475,0.15433678
96476,0.47150537
96477,0.17103255
96478,0.0011188751
96479,0.71454376
96480,0.20561725
96481,0.044220895
96482,0.14418516
96483,0.27968484
96484,0.23571923
96485,0.15531614
96486,0.4834966
96487,0.25975367
96488,0.11675772
96489,0.03515865
96490,0.41895866
96491,0.12090682
96492,0.31794894
96493,0.20693482
96494,0.11021014
96495,0.1697561
96496,0.19222264
96497,0.21733736
96498,0.13858764
96499,0.1876571
96500,0.1555626
96501,0.065017305
96502,0.109383814
96503,0.028381959
96504,0.032478906
96505,0.092539616
96506,0.009956009
96507,0.437658
96508,0.40243015
96509,0.35724407
96510,0.43408045
96511,0.1354701
96512,0.25162274
96513,0.29480946
96514,0.3148066
96515,0.27977848
96516,0.055695176
96517,0.20555861
96518,0.22587898
96519,0.097582296
96520,0.14696915
96521,0.07616997
96522,0.16255517
96523,0.20231129
96524,0.09646674
96525,0.2028556
96526,0.2817387
96527,0.11611121
96528,0.27373463
96529,0.070892386
96530,0.045687042
96531,0.04893962
96532,0.0036842944
96533,0.5776497
96534,0.013459884
96535,0.24686323
96536,0.083247066
96537,0.009304086
96538,0.1537797
96539,0.30818146
96540,0.3346238
96541,0.27763304
96542,0.50882375
96543,0.010892757
96544,0.17595917
96545,0.13047352
96546,0.04445861
96547,0.30235475
96548,0.006317336
96549,0.005502749
96550,0.23295523
96551,0.18303056
96552,0.18634462
96553,0.14286837
96554,0.13662817
96555,0.18312678
96556,0.09180253
96557,0.2502209
96558,0.13808565
96559,0.05797533
96560,0.15952893
96561,0.2197243
96562,0.008731448
96563,0.16995825
96564,0.13847698
96565,0.08184614
96566,0.39400145
96567,0.15101552
96568,0.31394848
96569,0.1305092
96570,0.28335536
96571,0.06629326
96572,0.009683445
96573,0.030349558
96574,0.559366
96575,0.32218558
96576,0.13960399
96577,0.37467304
96578,0.09061571
96579,0.46626234
96580,0.5135638
96581,0.06929293
96582,0.33460575
96583,0.114067614
96584,0.15309398
96585,0.15120558
96586,0.011327748
96587,0.018849963
96588,0.5319076
96589,0.018105922
96590,0.27925682
96591,0.04191996
96592,0.1682834
96593,0.06651912
96594,0.18848927
96595,0.37393588
96596,0.33817577
96597,0.09724132
96598,0.24735945
96599,0.09726773
96600,0.11500371
96601,0.0928526
96602,0.005993474
96603,0.1894639
96604,0.33515933
96605,0.21892028
96606,0.0534313
96607,0.14460492
96608,0.11032881
96609,0.059044354
96610,0.11332154
96611,0.0780859
96612,0.0518681
96613,0.5630812
96614,0.20019951
96615,0.4051046
96616,0.3579307
96617,0.11067548
96618,0.06645457
96619,0.20355295
96620,0.38738573
96621,0.077700876
96622,0.021222165
96623,0.6951685
96624,0.20173527
96625,0.11002021
96626,0.4807083
96627,0.026198624
96628,0.094404906
96629,0.117132396
96630,0.0517719
96631,0.16045094
96632,0.13141502
96633,0.43129462
96634,0.02114385
96635,0.46534258
96636,0.34915587
96637,0.28065565
96638,0.12022517
96639,0.2816386
96640,0.01333039
96641,0.092521876
96642,0.023918364
96643,0.11901028
96644,0.27937824
96645,0.1287593
96646,0.1693635
96647,0.091963895
96648,0.10386558
96649,0.013284315
96650,0.2383959
96651,0.13437897
96652,0.044717316
96653,0.35433558
96654,0.0634739
96655,0.13982154
96656,0.34894592
96657,0.2373507
96658,0.19513114
96659,0.29899448
96660,0.10531907
96661,0.094988704
96662,0.16545992
96663,0.58907884
96664,0.095421635
96665,0.28561902
96666,0.17591763
96667,0.44063443
96668,0.25239652
96669,0.07847121
96670,0.32410148
96671,0.043029524
96672,0.14141098
96673,0.023206044
96674,0.010338134
96675,0.21398903
96676,0.2449252
96677,0.21679337
96678,0.18976301
96679,0.30217695
96680,0.32723922
96681,0.17938994
96682,0.007061348
96683,0.014186743
96684,0.074951954
96685,0.056401618
96686,0.007892884
96687,0.67756546
96688,0.0034740581
96689,0.16410916
96690,0.04714431
96691,0.37164918
96692,0.16199699
96693,0.23221852
96694,0.022593591
96695,0.1022713
96696,0.014762094
96697,0.05079946
96698,0.36264893
96699,0.36671007
96700,0.052915897
96701,0.034114335
96702,0.0752846
96703,0.04316726
96704,0.16755643
96705,0.3817252
96706,0.05510875
96707,0.27250504
96708,0.11583158
96709,0.09240797
96710,0.15107578
96711,0.3837878
96712,0.32308114
96713,0.1712532
96714,0.012861895
96715,0.18188193
96716,0.19457611
96717,0.09351151
96718,0.10327066
96719,0.47532815
96720,0.10498224
96721,0.5721811
96722,0.25485462
96723,0.1592741
96724,0.26638928
96725,0.26953518
96726,0.6055325
96727,0.041718174
96728,0.2863285
96729,0.010189073
96730,0.17309275
96731,0.08795853
96732,0.09558903
96733,0.29788387
96734,0.3303441
96735,0.113199875
96736,0.19967805
96737,0.10689516
96738,0.21929307
96739,0.1950047
96740,0.58363825
96741,0.051659465
96742,0.6559958
96743,0.077092044
96744,0.24986084
96745,0.20854594
96746,0.1294886
96747,0.2705261
96748,0.32018778
96749,0.12017732
96750,0.47670612
96751,0.4413794
96752,0.46535158
96753,0.31821692
96754,0.090220466
96755,0.001814912
96756,0.17769186
96757,0.016962705
96758,0.39498577
96759,0.20253384
96760,0.61656034
96761,0.3172119
96762,0.01576552
96763,0.011949799
96764,0.13175066
96765,0.30715737
96766,0.1672096
96767,0.15813339
96768,0.09354993
96769,0.118921034
96770,0.17763945
96771,0.12318013
96772,0.36334914
96773,0.15853988
96774,0.2756933
96775,0.20434362
96776,0.11583964
96777,0.03508593
96778,0.18129648
96779,0.5171111
96780,0.015028894
96781,0.09876056
96782,0.030854788
96783,0.014026524
96784,0.060807694
96785,0.025227815
96786,0.23427413
96787,0.039877344
96788,0.14613688
96789,0.106712766
96790,0.6797666
96791,0.0810325
96792,0.26358745
96793,0.047099195
96794,0.09100162
96795,0.05192724
96796,0.10740821
96797,0.40873876
96798,0.15109172
96799,0.20344913
96800,0.26781118
96801,0.09226658
96802,0.08830177
96803,0.26180214
96804,0.027301949
96805,0.24471606
96806,0.17120343
96807,0.022140486
96808,0.41319564
96809,0.21839887
96810,0.25162923
96811,0.09907967
96812,0.101065636
96813,0.24895422
96814,0.338416
96815,0.28011695
96816,0.17901367
96817,0.03353918
96818,0.14662462
96819,0.11321091
96820,0.16618271
96821,0.19189283
96822,0.07167879
96823,0.2603514
96824,0.16466047
96825,0.6837942
96826,0.036106084
96827,0.12988383
96828,0.20652051
96829,0.33509365
96830,0.19243163
96831,0.042780526
96832,0.14482234
96833,0.004871685
96834,0.042852517
96835,0.44882348
96836,0.35970676
96837,0.009469213
96838,0.2131
96839,0.072775185
96840,0.2893669
96841,0.53409654
96842,0.27733487
96843,0.03215813
96844,0.22205889
96845,0.17562065
96846,0.101978175
96847,0.02771628
96848,0.09682482
96849,0.23965591
96850,0.44324732
96851,0.21908778
96852,0.23707871
96853,0.009240156
96854,0.18792892
96855,0.09474333
96856,0.23738864
96857,0.17631496
96858,0.060525056
96859,0.018872384
96860,0.17560007
96861,0.14362201
96862,0.18137866
96863,0.17843293
96864,0.24533655
96865,0.28901073
96866,0.038321357
96867,0.101601325
96868,0.15404367
96869,0.029148564
96870,0.6880103
96871,0.160421
96872,0.35390642
96873,0.009199747
96874,0.14704894
96875,0.65304935
96876,0.12555413
96877,0.49257052
96878,0.061743613
96879,0.3077811
96880,0.06381134
96881,0.06848555
96882,0.13257992
96883,0.31095567
96884,0.27907345
96885,0.12383233
96886,0.11105793
96887,0.0043771155
96888,0.012414546
96889,0.35801876
96890,0.07692384
96891,0.28040347
96892,0.34107456
96893,0.29659653
96894,0.122606166
96895,0.20985325
96896,0.13705061
96897,0.18958597
96898,0.12728731
96899,0.1396029
96900,0.023846807
96901,0.39088908
96902,0.24910474
96903,0.17499392
96904,0.22698046
96905,0.06857453
96906,0.52151185
96907,0.62552917
96908,0.022410043
96909,0.011317936
96910,0.25754023
96911,0.20974042
96912,0.1844281
96913,0.090384595
96914,0.026865343
96915,0.11656581
96916,0.40874308
96917,0.4141375
96918,0.23890227
96919,0.081928164
96920,0.37485203
96921,0.12965001
96922,0.52941513
96923,0.068154424
96924,0.14030653
96925,0.6522649
96926,0.06524918
96927,0.15830949
96928,0.33914566
96929,0.00613553
96930,0.09965465
96931,0.013535095
96932,0.4533393
96933,0.1472069
96934,0.03354694
96935,0.32779425
96936,0.71117175
96937,0.10227633
96938,0.21304747
96939,0.6380708
96940,0.023848677
96941,0.05078494
96942,0.48956266
96943,0.07828748
96944,0.07264003
96945,0.08885208
96946,0.22037525
96947,0.084598176
96948,0.29946426
96949,0.43031576
96950,0.6495381
96951,0.5175497
96952,0.006410354
96953,0.001956705
96954,0.09817741
96955,0.1605067
96956,0.1047361
96957,0.15981591
96958,0.5277627
96959,0.44179067
96960,0.08267492
96961,0.3522747
96962,0.5139806
96963,0.08063716
96964,0.21576206
96965,0.15612213
96966,0.16965145
96967,0.13159382
96968,0.0997368
96969,0.07467465
96970,0.27035996
96971,0.025569135
96972,0.18507989
96973,0.301543
96974,0.03804687
96975,0.20512415
96976,0.251414
96977,0.24630152
96978,0.14021628
96979,0.110845804
96980,0.052644607
96981,0.23342499
96982,0.28576344
96983,0.079050854
96984,0.113344975
96985,0.0031004515
96986,0.20103453
96987,0.21317989
96988,0.23198853
96989,0.04886386
96990,0.01985593
96991,0.49327877
96992,0.20986874
96993,0.19334982
96994,0.16495061
96995,0.04115479
96996,0.07642158
96997,0.13651161
96998,0.4544304
96999,0.22973993
97000,0.14705618
97001,0.21515666
97002,0.27571407
97003,0.2810905
97004,0.26585755
97005,0.3215964
97006,0.06050629
97007,0.3161219
97008,0.100906506
97009,0.267486
97010,0.16426216
97011,0.12673752
97012,0.009237001
97013,0.18648541
97014,0.021090806
97015,0.17922868
97016,0.032580186
97017,0.2058408
97018,0.10743849
97019,0.15642391
97020,0.060361356
97021,0.21500464
97022,0.3935867
97023,0.5690139
97024,0.14306082
97025,0.020607293
97026,0.08344085
97027,0.40817228
97028,0.091818675
97029,0.25606978
97030,0.172195
97031,0.41515487
97032,0.3109192
97033,0.11096952
97034,0.4906716
97035,0.18642168
97036,0.050027687
97037,0.6906295
97038,0.059157893
97039,0.12336215
97040,0.19584632
97041,0.58668005
97042,0.03765846
97043,0.022418981
97044,0.10751483
97045,0.035045885
97046,0.2974165
97047,0.169724
97048,0.0056632506
97049,0.6282477
97050,0.10347777
97051,0.23644577
97052,0.15770933
97053,0.08413837
97054,0.08900926
97055,0.2673149
97056,0.2509326
97057,0.12103522
97058,0.32828853
97059,0.021066675
97060,0.19588238
97061,0.14737236
97062,0.15523262
97063,0.06688633
97064,0.09642996
97065,0.045990743
97066,0.08574278
97067,0.33833396
97068,0.04563496
97069,0.20080777
97070,0.062423583
97071,0.0445019
97072,0.17622003
97073,0.054584447
97074,0.0018825532
97075,0.07224912
97076,0.29544577
97077,0.16710418
97078,0.27210277
97079,0.28790638
97080,0.059296515
97081,0.14267346
97082,0.13839698
97083,0.16014127
97084,0.06934298
97085,0.169694
97086,0.018520001
97087,0.08470435
97088,0.45761618
97089,0.35932356
97090,0.021685801
97091,0.06939147
97092,0.041014865
97093,0.5773873
97094,0.088513315
97095,0.10823906
97096,0.13002992
97097,0.1240933
97098,0.0155273555
97099,0.14772113
97100,0.19073027
97101,0.09309335
97102,0.33832663
97103,0.115924574
97104,0.5411896
97105,0.15802951
97106,0.17725554
97107,0.296021
97108,0.012363326
97109,0.49329618
97110,0.05214097
97111,0.14186752
97112,0.042801443
97113,0.17957668
97114,0.41653118
97115,0.049180314
97116,0.010174377
97117,0.34352744
97118,0.7177951
97119,0.0051330007
97120,0.15448521
97121,0.06895677
97122,0.22948983
97123,0.04111218
97124,0.2213216
97125,0.35223785
97126,0.21614295
97127,0.14850527
97128,0.11537277
97129,0.13766408
97130,0.32185614
97131,0.44816744
97132,0.3218465
97133,0.16354589
97134,0.05707423
97135,0.030420136
97136,0.30161035
97137,0.37420622
97138,0.16644078
97139,0.035026688
97140,0.07011633
97141,0.38305175
97142,0.13275075
97143,0.17390361
97144,0.11925185
97145,0.25237674
97146,0.039548
97147,0.2525101
97148,0.046620604
97149,0.22621423
97150,0.12380755
97151,0.08464229
97152,0.3913147
97153,0.4811073
97154,0.07390014
97155,0.20573
97156,0.04799974
97157,0.07337508
97158,0.30804396
97159,0.013799361
97160,0.11567663
97161,0.18619218
97162,0.062227577
97163,0.1756441
97164,0.014900155
97165,0.065487884
97166,0.069266304
97167,0.17636067
97168,0.01793321
97169,0.47130844
97170,0.097197354
97171,0.09943696
97172,0.04076727
97173,0.00754707
97174,0.2229757
97175,0.58000463
97176,0.17809077
97177,0.30558345
97178,0.26998633
97179,0.28781384
97180,0.2570928
97181,0.016021786
97182,0.17933515
97183,0.19053882
97184,0.14108813
97185,0.10157136
97186,0.043467253
97187,0.18300013
97188,0.31487837
97189,0.31620747
97190,0.38783365
97191,0.2654538
97192,0.10588285
97193,0.28224653
97194,0.33771592
97195,0.17788155
97196,0.18436326
97197,0.20749106
97198,0.19104257
97199,0.32195175
97200,0.030073384
97201,0.12811396
97202,0.098843776
97203,0.36967093
97204,0.14024115
97205,0.13852744
97206,0.3111274
97207,0.29884854
97208,0.07499166
97209,0.36764747
97210,0.11696539
97211,0.19708736
97212,0.2463029
97213,0.33437178
97214,0.12756553
97215,0.037279624
97216,0.19299303
97217,0.17167033
97218,0.21252337
97219,0.2696944
97220,0.18693733
97221,0.10582163
97222,0.09054241
97223,0.27167198
97224,0.08771626
97225,0.20078932
97226,0.410808
97227,0.08757732
97228,0.27910182
97229,0.23208062
97230,0.28765875
97231,0.027805276
97232,0.36518297
97233,0.3254203
97234,0.008843103
97235,0.2788872
97236,0.22762546
97237,0.0999385
97238,0.27360404
97239,0.27688792
97240,0.042969726
97241,0.000699998
97242,0.24523653
97243,0.14740603
97244,0.21830477
97245,0.112646185
97246,0.33544928
97247,0.1424117
97248,0.0793499
97249,0.29425633
97250,0.38063616
97251,0.3513773
97252,0.19859004
97253,0.2215229
97254,0.30105147
97255,0.0455453
97256,0.7128285
97257,0.41331613
97258,0.22976288
97259,0.15724564
97260,0.20557176
97261,0.1812936
97262,0.002984114
97263,0.18224679
97264,0.19559953
97265,0.2765983
97266,0.18656851
97267,0.2870696
97268,0.021099605
97269,0.124033235
97270,0.18365392
97271,0.2148565
97272,0.19613385
97273,0.095443346
97274,0.24996415
97275,0.36303502
97276,0.19188564
97277,0.3432692
97278,0.21492776
97279,0.075092524
97280,0.2151256
97281,0.13089941
97282,0.42437968
97283,0.012766662
97284,0.09795488
97285,0.42837015
97286,0.20702131
97287,0.13462846
97288,0.22517906
97289,0.13314007
97290,0.41788054
97291,0.051265597
97292,0.07892216
97293,0.033607356
97294,0.19980493
97295,0.027352627
97296,0.34607056
97297,0.055414554
97298,0.20079532
97299,0.17198732
97300,0.12509291
97301,0.027603772
97302,0.09728116
97303,0.10791248
97304,0.27377748
97305,0.021421991
97306,0.015128185
97307,0.071316004
97308,0.008581691
97309,0.2904333
97310,0.20071624
97311,0.024083843
97312,0.058767248
97313,0.10347308
97314,0.2811189
97315,0.3854419
97316,0.40865856
97317,0.26126474
97318,0.35371003
97319,0.16775072
97320,0.20661147
97321,0.16448602
97322,0.41487
97323,0.35715625
97324,0.11379835
97325,0.12287239
97326,0.17553292
97327,0.118419595
97328,0.4180621
97329,0.37036654
97330,0.110268615
97331,0.1839457
97332,0.044694785
97333,0.103379376
97334,0.0772729
97335,0.50122523
97336,0.14475589
97337,0.20296617
97338,0.040055938
97339,0.5102593
97340,0.106373996
97341,0.25143257
97342,0.18976484
97343,0.3756886
97344,0.19059846
97345,0.22397989
97346,0.30118474
97347,0.17442584
97348,0.021332048
97349,0.27840227
97350,0.03475219
97351,0.05894279
97352,0.29211617
97353,0.19603024
97354,0.20955259
97355,0.013682745
97356,0.13551216
97357,0.21606915
97358,0.07184071
97359,0.5070459
97360,0.22470756
97361,0.42244735
97362,0.12854056
97363,0.21230726
97364,0.03925194
97365,0.24428977
97366,0.14829245
97367,0.27118322
97368,0.098723315
97369,0.40453166
97370,0.1331928
97371,0.012150232
97372,0.025954463
97373,0.10310942
97374,0.19552857
97375,0.21116549
97376,0.16306461
97377,0.013633007
97378,0.13670108
97379,0.1650729
97380,0.44585082
97381,0.13704756
97382,0.23339924
97383,0.013620406
97384,0.3019536
97385,0.092336155
97386,0.14789093
97387,0.10707016
97388,0.094262645
97389,0.08135666
97390,0.2738917
97391,0.13584705
97392,0.14322564
97393,0.6926027
97394,0.0066570328
97395,0.08968154
97396,0.25279242
97397,0.05016071
97398,0.11363898
97399,0.12574683
97400,0.36994958
97401,0.25774983
97402,0.2513402
97403,0.012393469
97404,0.19142719
97405,0.12448157
97406,0.33468473
97407,0.14471428
97408,0.0754973
97409,0.27421057
97410,0.013223101
97411,0.22522415
97412,0.03162076
97413,0.36546445
97414,0.13235854
97415,0.26497713
97416,0.078335844
97417,0.1642351
97418,0.77713484
97419,0.03925755
97420,0.35767448
97421,0.33768895
97422,0.11370798
97423,0.09590214
97424,0.05305037
97425,0.18520717
97426,0.15699333
97427,0.11028494
97428,0.2909938
97429,0.1913554
97430,0.06898411
97431,0.12204088
97432,0.2982328
97433,0.18278387
97434,0.25326756
97435,0.85911775
97436,0.15560977
97437,0.18635772
97438,0.13988644
97439,0.10236029
97440,0.27955908
97441,0.0641827
97442,0.09130564
97443,0.022244167
97444,0.21417293
97445,0.14272359
97446,0.15596929
97447,0.29159227
97448,0.8154285
97449,0.09254258
97450,0.14657044
97451,0.22217673
97452,0.08032745
97453,0.15365377
97454,0.12456703
97455,0.26631424
97456,0.27376097
97457,0.12876086
97458,0.019303491
97459,0.21187569
97460,0.2724416
97461,0.20555772
97462,0.04277707
97463,0.1620042
97464,0.1626453
97465,0.5592222
97466,0.2880091
97467,0.092054695
97468,0.10514728
97469,0.045441635
97470,0.059017543
97471,0.17624669
97472,0.7779504
97473,0.1209517
97474,0.3080829
97475,0.12037082
97476,0.051118758
97477,0.007174701
97478,0.23345368
97479,0.22273864
97480,0.2110735
97481,0.35618606
97482,0.51691884
97483,0.076613255
97484,0.20029895
97485,0.028245
97486,0.007729907
97487,0.6691507
97488,0.23432149
97489,0.5221287
97490,0.13102514
97491,0.33726716
97492,0.24321117
97493,0.3506268
97494,0.16941443
97495,0.10701052
97496,0.19793771
97497,0.2988198
97498,0.06361572
97499,0.08496214
97500,0.22836758
97501,0.11541373
97502,0.20484705
97503,0.0023162102
97504,0.06222975
97505,0.107416466
97506,0.37448567
97507,0.20891832
97508,0.101258695
97509,0.06749772
97510,0.0889316
97511,0.52687913
97512,0.34550494
97513,0.18415403
97514,0.27368316
97515,0.15535493
97516,0.3471756
97517,0.3895078
97518,0.06759617
97519,0.31150743
97520,0.16036694
97521,0.30705938
97522,0.095192894
97523,0.115075395
97524,0.013634867
97525,0.26443365
97526,0.11397979
97527,0.17771132
97528,0.0038601647
97529,0.20204785
97530,0.0741681
97531,0.056171507
97532,0.10884255
97533,0.08977521
97534,0.53539175
97535,0.0154965315
97536,0.14631186
97537,0.14084005
97538,0.11426721
97539,0.08123249
97540,0.12806864
97541,0.4624134
97542,0.02010976
97543,0.014533421
97544,0.2518142
97545,0.1498655
97546,0.12938148
97547,0.15654218
97548,0.07645427
97549,0.24992974
97550,0.50497013
97551,0.021617698
97552,0.3292683
97553,0.13795492
97554,0.09564851
97555,0.20222293
97556,0.31030485
97557,0.11129734
97558,0.324828
97559,0.07717583
97560,0.23751317
97561,0.18072273
97562,0.089851834
97563,0.11834687
97564,0.06449739
97565,0.1799249
97566,0.10256422
97567,0.26515833
97568,0.24996185
97569,0.33158064
97570,0.14479552
97571,0.18945812
97572,0.23392765
97573,0.8443403
97574,0.081042014
97575,0.2930909
97576,0.019762242
97577,0.2262918
97578,0.2995802
97579,0.35279143
97580,0.20519684
97581,0.16407456
97582,0.06146929
97583,0.3603061
97584,0.10671539
97585,0.23579825
97586,0.006438902
97587,0.2443811
97588,0.059969813
97589,0.24032237
97590,0.17413586
97591,0.24664588
97592,0.18908116
97593,0.19837198
97594,0.018388078
97595,0.34134078
97596,0.28383684
97597,0.18245773
97598,0.13760349
97599,0.36895394
97600,0.048700258
97601,0.03321623
97602,0.08715685
97603,0.06687425
97604,0.22771822
97605,0.07345703
97606,0.2536307
97607,0.23341471
97608,0.15260501
97609,0.15705514
97610,0.2929859
97611,0.30079153
97612,0.2119347
97613,0.34701097
97614,0.046339363
97615,0.13557978
97616,0.19515927
97617,0.0907299
97618,0.102442354
97619,0.20244327
97620,0.058778666
97621,0.13197652
97622,0.072586454
97623,0.25184026
97624,0.11925749
97625,0.352716
97626,0.16392876
97627,0.011445958
97628,0.4663485
97629,0.1678663
97630,0.36380884
97631,0.24175265
97632,0.13399427
97633,0.32412705
97634,0.1741795
97635,0.3037365
97636,0.26065162
97637,0.095366456
97638,0.43850732
97639,0.08217871
97640,0.37720177
97641,0.015352189
97642,0.22187516
97643,0.02273402
97644,0.23324142
97645,0.052252244
97646,0.16153796
97647,0.063973084
97648,0.69633704
97649,0.15280926
97650,0.25391647
97651,0.036357313
97652,0.45867097
97653,0.031226385
97654,0.35286832
97655,0.3915841
97656,0.051895477
97657,0.42234373
97658,0.0023078334
97659,0.12880619
97660,0.0022408275
97661,0.3209836
97662,0.41900194
97663,0.183661
97664,0.021756802
97665,0.09395987
97666,0.24565557
97667,0.21639194
97668,0.16943952
97669,0.44122505
97670,0.29959315
97671,0.37700707
97672,0.31211326
97673,0.064114444
97674,0.19231778
97675,0.06460466
97676,0.14932446
97677,0.29146641
97678,0.29560983
97679,0.045483187
97680,0.09969194
97681,0.042916264
97682,0.04133382
97683,0.11079071
97684,0.1556191
