id,dep_delayed_15min
80123,0.051114332
80124,0.069046386
80125,0.54636544
80126,0.30511162
80127,0.31603298
80128,0.118560344
80129,0.058376294
80130,0.36333174
80131,0.1754717
80132,0.30803385
80133,0.009854643
80134,0.23155099
80135,0.159578
80136,0.11731521
80137,0.62256426
80138,0.05937176
80139,0.19546336
80140,0.04294956
80141,0.22874145
80142,0.2643167
80143,0.07506065
80144,0.08387564
80145,0.06608228
80146,0.13492349
80147,0.27596465
80148,0.33908767
80149,0.18683265
80150,0.26011604
80151,0.08028834
80152,0.26055393
80153,0.3159999
80154,0.1893799
80155,0.17998356
80156,0.03965626
80157,0.16021642
80158,0.61043066
80159,0.29043394
80160,0.1675492
80161,0.09394084
80162,0.26271492
80163,0.2582367
80164,0.3602524
80165,0.27453336
80166,0.16175209
80167,0.19369662
80168,0.051639464
80169,0.027955929
80170,0.2689549
80171,0.24013813
80172,0.10775938
80173,0.16428766
80174,0.20970304
80175,0.44971368
80176,0.15604012
80177,0.21282245
80178,0.17335121
80179,0.20659715
80180,0.10478466
80181,0.13084427
80182,0.29382825
80183,0.005323202
80184,0.13842665
80185,0.02423821
80186,0.22603612
80187,0.13724661
80188,0.07390735
80189,0.20373821
80190,0.7970823
80191,0.23683809
80192,0.25842333
80193,0.34451568
80194,0.047001142
80195,0.3783358
80196,0.20146754
80197,0.2767892
80198,0.16263857
80199,0.19534862
80200,0.28920397
80201,0.11833079
80202,0.13913596
80203,0.12858994
80204,0.29056177
80205,0.1348007
80206,0.2648251
80207,0.2322408
80208,0.056940876
80209,0.2687219
80210,0.2628957
80211,0.1078498
80212,0.015219214
80213,0.4430433
80214,0.20427561
80215,0.049607318
80216,0.32059464
80217,0.12710346
80218,0.21848
80219,0.046635572
80220,0.060867656
80221,0.13539642
80222,0.021196147
80223,0.12899911
80224,0.24188887
80225,0.28230876
80226,0.37691116
80227,0.27992597
80228,0.1640318
80229,0.24362315
80230,0.022356644
80231,0.4212992
80232,0.27258158
80233,0.09078851
80234,0.052428287
80235,0.09820047
80236,0.28304785
80237,0.123056225
80238,0.31851056
80239,0.1839864
80240,0.038611673
80241,0.10138513
80242,0.36312252
80243,0.0488828
80244,0.05979188
80245,0.1082202
80246,0.26338312
80247,0.2963725
80248,0.14755395
80249,0.09464565
80250,0.2906086
80251,0.112295024
80252,0.26573917
80253,0.5779749
80254,0.104976445
80255,0.50675654
80256,0.2747007
80257,0.0803317
80258,0.12362959
80259,0.060420346
80260,0.24396172
80261,0.028167028
80262,0.2919051
80263,0.11462568
80264,0.064288914
80265,0.14638755
80266,0.27235585
80267,0.27456823
80268,0.082314566
80269,0.10191287
80270,0.048970114
80271,0.17436053
80272,0.13432878
80273,0.1827258
80274,0.13621968
80275,0.09628998
80276,0.20436576
80277,0.14986035
80278,0.34946203
80279,0.054922737
80280,0.16847932
80281,0.7324154
80282,0.33070123
80283,0.19693618
80284,0.17389642
80285,0.02594405
80286,0.022649236
80287,0.045004986
80288,0.123336345
80289,0.33352935
80290,0.3279233
80291,0.4263804
80292,0.061055597
80293,0.064208984
80294,0.088457055
80295,0.14118142
80296,0.17959021
80297,0.16453081
80298,0.19075856
80299,0.1681956
80300,0.105202414
80301,0.13279998
80302,0.01914922
80303,0.17311263
80304,0.16492298
80305,0.27069613
80306,0.18380462
80307,0.066326134
80308,0.1614791
80309,0.32913262
80310,0.034768198
80311,0.051478654
80312,0.14267962
80313,0.2817465
80314,0.1647638
80315,0.049515713
80316,0.18228506
80317,0.30040693
80318,0.20477541
80319,0.31835935
80320,0.13698405
80321,0.14075363
80322,0.10013459
80323,0.13761291
80324,0.17971537
80325,0.103287466
80326,0.3454001
80327,0.059617143
80328,0.17222622
80329,0.18417375
80330,0.23118253
80331,0.2037817
80332,0.057042867
80333,0.2658087
80334,0.2974896
80335,0.22783327
80336,0.41711316
80337,0.20710705
80338,0.14469624
80339,0.18891668
80340,0.3980096
80341,0.09715345
80342,0.16678853
80343,0.06636703
80344,0.0139373625
80345,0.23505774
80346,0.23064545
80347,0.35780922
80348,0.19199939
80349,0.15086249
80350,0.32043767
80351,0.2724867
80352,0.18283343
80353,0.49657443
80354,0.22500911
80355,0.21333088
80356,0.32285398
80357,0.24736178
80358,0.083547436
80359,0.1427903
80360,0.19018753
80361,0.25479466
80362,0.30517426
80363,0.32683647
80364,0.1259093
80365,0.18364117
80366,0.4324997
80367,0.19171998
80368,0.08782554
80369,0.06395463
80370,0.066133276
80371,0.2833762
80372,0.049876954
80373,0.29784322
80374,0.07554822
80375,0.01727734
80376,0.16220099
80377,0.29677668
80378,0.21095997
80379,0.32643944
80380,0.016669894
80381,0.27450004
80382,0.06560877
80383,0.62279475
80384,0.038290292
80385,0.17317988
80386,0.1605804
80387,0.02851731
80388,0.37310827
80389,0.2728873
80390,0.2260093
80391,0.23734745
80392,0.073007986
80393,0.03939261
80394,0.16993624
80395,0.08924907
80396,0.31423545
80397,0.13282691
80398,0.27761734
80399,0.022511812
80400,0.22868963
80401,0.302685
80402,0.16263679
80403,0.25121444
80404,0.27806005
80405,0.21466252
80406,0.1662159
80407,0.077881716
80408,0.36941218
80409,0.03572358
80410,0.16515072
80411,0.38359708
80412,0.15547562
80413,0.21412808
80414,0.15070644
80415,0.06519899
80416,0.1474875
80417,0.07475498
80418,0.12046588
80419,0.012455325
80420,0.17833732
80421,0.16361675
80422,0.06854663
80423,0.22678229
80424,0.12318772
80425,0.11758684
80426,0.38620675
80427,0.19256392
80428,0.2558323
80429,0.17070624
80430,0.34774846
80431,0.3296327
80432,0.15425666
80433,0.31999663
80434,0.064024016
80435,0.18709739
80436,0.1883911
80437,0.09183282
80438,0.37814534
80439,0.43812457
80440,0.29153293
80441,0.17538972
80442,0.10535697
80443,0.22456871
80444,0.074238315
80445,0.44233638
80446,0.27428466
80447,0.18196762
80448,0.2522394
80449,0.2229363
80450,0.08083901
80451,0.12210249
80452,0.17737457
80453,0.2849971
80454,0.08914193
80455,0.060517892
80456,0.15248613
80457,0.1389392
80458,0.2826338
80459,0.22403316
80460,0.010012772
80461,0.3719646
80462,0.034655046
80463,0.17280315
80464,0.023912953
80465,0.12746152
80466,0.19904809
80467,0.08079618
80468,0.31468967
80469,0.2912147
80470,0.432064
80471,0.31371632
80472,0.2904365
80473,0.23619035
80474,0.21102916
80475,0.051960878
80476,0.1818593
80477,0.19387202
80478,0.0608643
80479,0.009418073
80480,0.18363808
80481,0.24940851
80482,0.019514872
80483,0.14061174
80484,0.12763135
80485,0.2075652
80486,0.2516399
80487,0.05492874
80488,0.1470509
80489,0.15538107
80490,0.05770701
80491,0.17687583
80492,0.24224478
80493,0.28036153
80494,0.24410987
80495,0.4350696
80496,0.46774313
80497,0.116010055
80498,0.41442898
80499,0.36542812
80500,0.20370093
80501,0.036595374
80502,0.33435413
80503,0.14589147
80504,0.024638811
80505,0.27350205
80506,0.0079189595
80507,0.14613323
80508,0.23510589
80509,0.6173595
80510,0.19646342
80511,0.10860307
80512,0.2720793
80513,0.42430001
80514,0.4830943
80515,0.07461499
80516,0.36815047
80517,0.13104011
80518,0.18157195
80519,0.24564406
80520,0.2749963
80521,0.10267038
80522,0.124562904
80523,0.4514581
80524,0.062015094
80525,0.24191545
80526,0.40786913
80527,0.14466964
80528,0.03691675
80529,0.25043067
80530,0.09696053
80531,0.3863407
80532,0.24559979
80533,0.28982723
80534,0.34722653
80535,0.324004
80536,0.26335192
80537,0.19257714
80538,0.031723555
80539,0.23509976
80540,0.1927473
80541,0.55530745
80542,0.24906693
80543,0.29588497
80544,0.11127402
80545,0.021064075
80546,0.10274851
80547,0.2211034
80548,0.11776293
80549,0.2473766
80550,0.14140017
80551,0.140904
80552,0.12709366
80553,0.2645919
80554,0.31234586
80555,0.047562364
80556,0.017489849
80557,0.13426007
80558,0.07168692
80559,0.038236283
80560,0.24328758
80561,0.189613
80562,0.072654165
80563,0.3393142
80564,0.09030784
80565,0.095615156
80566,0.3343172
80567,0.080605194
80568,0.109867536
80569,0.04917848
80570,0.031466223
80571,0.16365899
80572,0.8142599
80573,0.12909591
80574,0.17361884
80575,0.5031606
80576,0.23930317
80577,0.05952092
80578,0.26296607
80579,0.28828984
80580,0.47639203
80581,0.13083746
80582,0.25212216
80583,0.2736018
80584,0.014164974
80585,0.31178007
80586,0.18926746
80587,0.22622521
80588,0.10146441
80589,0.3253725
80590,0.26083386
80591,0.05008327
80592,0.20776989
80593,0.08341128
80594,0.09186282
80595,0.009023238
80596,0.1410903
80597,0.18831426
80598,0.04270188
80599,0.1362663
80600,0.045479987
80601,0.25148973
80602,0.2430176
80603,0.3653344
80604,0.21039474
80605,0.16897568
80606,0.41254008
80607,0.27622676
80608,0.15621842
80609,0.12161833
80610,0.270049
80611,0.04721211
80612,0.31108773
80613,0.18668364
80614,0.040842626
80615,0.32434288
80616,0.062256277
80617,0.07462053
80618,0.40031776
80619,0.12841254
80620,0.017193904
80621,0.18926582
80622,0.24061556
80623,0.26414266
80624,0.25599775
80625,0.103663534
80626,0.22810878
80627,0.3281196
80628,0.49347308
80629,0.19786723
80630,0.275437
80631,0.012554895
80632,0.23055834
80633,0.04774809
80634,0.23364303
80635,0.293607
80636,0.21197996
80637,0.23447506
80638,0.00865735
80639,0.3915502
80640,0.025877003
80641,0.04060106
80642,0.27399078
80643,0.2691081
80644,0.19061936
80645,0.1548601
80646,0.40183055
80647,0.2319253
80648,0.15200599
80649,0.13164593
80650,0.231547
80651,0.14680205
80652,0.06500333
80653,0.09908616
80654,0.21075158
80655,0.28472582
80656,0.18073125
80657,0.25008494
80658,0.036611054
80659,0.27123487
80660,0.31603378
80661,0.012846636
80662,0.22029814
80663,0.10344119
80664,0.2597848
80665,0.3361827
80666,0.020905277
80667,0.16734998
80668,0.18847705
80669,0.80587536
80670,0.22601251
80671,0.14717121
80672,0.22374454
80673,0.045730107
80674,0.05057932
80675,0.3358781
80676,0.04615722
80677,0.03388371
80678,0.17810087
80679,0.28615803
80680,0.14481191
80681,0.25893238
80682,0.057018187
80683,0.1805622
80684,0.15119287
80685,0.15651402
80686,0.1510404
80687,0.044314258
80688,0.37150985
80689,0.25596622
80690,0.12259518
80691,0.11239272
80692,0.22573067
80693,0.041272372
80694,0.1482518
80695,0.15772498
80696,0.20923981
80697,0.04332652
80698,0.16685212
80699,0.118042655
80700,0.31781197
80701,0.4001215
80702,0.3287152
80703,0.19959705
80704,0.120181374
80705,0.033406798
80706,0.26056072
80707,0.29426664
80708,0.23497535
80709,0.5154333
80710,0.24887091
80711,0.04899697
80712,0.08651108
80713,0.3720017
80714,0.06261183
80715,0.30407697
80716,0.118749805
80717,0.23294824
80718,0.15791456
80719,0.14436452
80720,0.13396436
80721,0.015620557
80722,0.41568327
80723,0.21994746
80724,0.19982037
80725,0.23774564
80726,0.15428767
80727,0.62851536
80728,0.20067745
80729,0.03251271
80730,0.1782556
80731,0.22628765
80732,0.08810877
80733,0.1600664
80734,0.076681726
80735,0.08829822
80736,0.09908465
80737,0.053705163
80738,0.12155111
80739,0.35620132
80740,0.14662576
80741,0.5704512
80742,0.3397982
80743,0.18246849
80744,0.057016674
80745,0.18162039
80746,0.10567261
80747,0.14900799
80748,0.09861106
80749,0.15296894
80750,0.16176805
80751,0.060108874
80752,0.08459984
80753,0.19489847
80754,0.21408834
80755,0.025104402
80756,0.54924446
80757,0.17878166
80758,0.2850333
80759,0.20421715
80760,0.44021866
80761,0.3801481
80762,0.086334296
80763,0.21024868
80764,0.01603141
80765,0.010936569
80766,0.19656183
80767,0.15975542
80768,0.1099505
80769,0.14284232
80770,0.22226259
80771,0.05846513
80772,0.3395646
80773,0.27040216
80774,0.025098018
80775,0.18258175
80776,0.214367
80777,0.19001208
80778,0.10164277
80779,0.13171309
80780,0.19448881
80781,0.16388315
80782,0.063935876
80783,0.18064462
80784,0.2674251
80785,0.40569955
80786,0.22694957
80787,0.017893305
80788,0.17680722
80789,0.16250253
80790,0.30591327
80791,0.20908377
80792,0.16035183
80793,0.21813765
80794,0.06731616
80795,0.25909013
80796,0.37029797
80797,0.18993579
80798,0.4448436
80799,0.19561976
80800,0.21916772
80801,0.124159545
80802,0.31717655
80803,0.5334068
80804,0.30821797
80805,0.3105829
80806,0.1358536
80807,0.07417964
80808,0.06571446
80809,0.10301987
80810,0.07124413
80811,0.1244286
80812,0.10005511
80813,0.12761496
80814,0.124587
80815,0.40003353
80816,0.25584826
80817,0.06629877
80818,0.016818352
80819,0.04040331
80820,0.1395918
80821,0.3044927
80822,0.24205048
80823,0.22353324
80824,0.21102913
80825,0.20782153
80826,0.4026733
80827,0.24961543
80828,0.20665091
80829,0.35145554
80830,0.07938907
80831,0.052905314
80832,0.15859716
80833,0.2427565
80834,0.16793923
80835,0.028014895
80836,0.24470401
80837,0.25167438
80838,0.18624741
80839,0.3271905
80840,0.08233036
80841,0.13826272
80842,0.06471837
80843,0.022489574
80844,0.24702619
80845,0.39437622
80846,0.11918662
80847,0.113874555
80848,0.022066375
80849,0.20583253
80850,0.25597262
80851,0.09416196
80852,0.04141951
80853,0.0105178
80854,0.18594038
80855,0.017749347
80856,0.11712831
80857,0.25843802
80858,0.1849444
80859,0.17460655
80860,0.062397394
80861,0.04178795
80862,0.20831093
80863,0.4432512
80864,0.4098847
80865,0.37208536
80866,0.322276
80867,0.27679664
80868,0.30770698
80869,0.21202257
80870,0.07112087
80871,0.49997902
80872,0.20238745
80873,0.1562581
80874,0.016881058
80875,0.03121479
80876,0.21615301
80877,0.007211051
80878,0.024122996
80879,0.15654485
80880,0.28838578
80881,0.16899523
80882,0.19398928
80883,0.1967115
80884,0.019421741
80885,0.09357322
80886,0.1859528
80887,0.35044214
80888,0.10353715
80889,0.024354743
80890,0.039972156
80891,0.18311258
80892,0.30219606
80893,0.3114146
80894,0.045684487
80895,0.31214967
80896,0.08693679
80897,0.22547163
80898,0.2046179
80899,0.38805225
80900,0.29071486
80901,0.13802262
80902,0.23863901
80903,0.08075033
80904,0.10430653
80905,0.36638215
80906,0.14339949
80907,0.124769725
80908,0.08646185
80909,0.08791858
80910,0.2667461
80911,0.120305225
80912,0.14023735
80913,0.03324023
80914,0.12387007
80915,0.55637825
80916,0.19220169
80917,0.16619903
80918,0.06312964
80919,0.13783532
80920,0.20846549
80921,0.18944168
80922,0.83730793
80923,0.17713629
80924,0.3067924
80925,0.24046822
80926,0.31961775
80927,0.26466706
80928,0.35328266
80929,0.059134644
80930,0.066788666
80931,0.18827266
80932,0.073528044
80933,0.17821673
80934,0.29348347
80935,0.23599036
80936,0.2358765
80937,0.027517483
80938,0.34717605
80939,0.41600576
80940,0.4037938
80941,0.32019958
80942,0.24676238
80943,0.05123022
80944,0.12620483
80945,0.3429625
80946,0.069378994
80947,0.23417705
80948,0.053131588
80949,0.40894634
80950,0.21431373
80951,0.17054205
80952,0.13885066
80953,0.23758884
80954,0.30098984
80955,0.11574026
80956,0.19946167
80957,0.178109
80958,0.29749522
80959,0.28302205
80960,0.110249504
80961,0.21299052
80962,0.27400982
80963,0.11843274
80964,0.14981514
80965,0.18561693
80966,0.21903025
80967,0.45111084
80968,0.29900366
80969,0.010841502
80970,0.16303106
80971,0.06173449
80972,0.036111284
80973,0.42117524
80974,0.24769409
80975,0.1585974
80976,0.34873363
80977,0.25206706
80978,0.14013182
80979,0.30269426
80980,0.17137921
80981,0.25176072
80982,0.13715015
80983,0.2581871
80984,0.21294412
80985,0.1770671
80986,0.1800818
80987,0.025980737
80988,0.13217854
80989,0.032776307
80990,0.22614819
80991,0.057245318
80992,0.14448152
80993,0.37828088
80994,0.08930966
80995,0.070391655
80996,0.027634839
80997,0.07320879
80998,0.19416621
80999,0.48492506
81000,0.3332596
81001,0.28091276
81002,0.035214067
81003,0.20773819
81004,0.015367145
81005,0.1341126
81006,0.12958647
81007,0.33841145
81008,0.2573056
81009,0.16836075
81010,0.21295995
81011,0.14524652
81012,0.22492899
81013,0.2312173
81014,0.27756006
81015,0.024152368
81016,0.01628014
81017,0.18319839
81018,0.14670242
81019,0.25699598
81020,0.4272307
81021,0.1847045
81022,0.36587372
81023,0.28426626
81024,0.14696296
81025,0.64136386
81026,0.019380705
81027,0.19307464
81028,0.048563544
81029,0.21067466
81030,0.047446966
81031,0.22535352
81032,0.07928161
81033,0.023788707
81034,0.027458552
81035,0.16861296
81036,0.09441904
81037,0.15504776
81038,0.15124613
81039,0.17475252
81040,0.17915131
81041,0.42044422
81042,0.050475955
81043,0.11771682
81044,0.20538427
81045,0.47951326
81046,0.29762942
81047,0.27149177
81048,0.15321271
81049,0.3721756
81050,0.37124187
81051,0.20804387
81052,0.07820416
81053,0.26103905
81054,0.109103926
81055,0.27686483
81056,0.20073114
81057,0.25842226
81058,0.15258117
81059,0.1992108
81060,0.16863658
81061,0.30741468
81062,0.420143
81063,0.25770092
81064,0.60053474
81065,0.5028699
81066,0.13186452
81067,0.028198633
81068,0.26578802
81069,0.02100086
81070,0.42436993
81071,0.17178275
81072,0.08962557
81073,0.09683867
81074,0.35252064
81075,0.18095496
81076,0.12912643
81077,0.26621863
81078,0.2091063
81079,0.13488421
81080,0.14540152
81081,0.35774493
81082,0.18134059
81083,0.24946414
81084,0.20591107
81085,0.141051
81086,0.084633656
81087,0.23510174
81088,0.15712622
81089,0.0951129
81090,0.012117606
81091,0.22467612
81092,0.18598488
81093,0.2826844
81094,0.086707845
81095,0.114172995
81096,0.1413531
81097,0.023913054
81098,0.27652004
81099,0.017954191
81100,0.18033934
81101,0.34321004
81102,0.25911975
81103,0.22178486
81104,0.05849946
81105,0.07137589
81106,0.11960891
81107,0.3323272
81108,0.21467201
81109,0.032843444
81110,0.3057771
81111,0.15185067
81112,0.16763547
81113,0.15846707
81114,0.26616213
81115,0.44080007
81116,0.12545
81117,0.16865991
81118,0.10133209
81119,0.117179535
81120,0.16492285
81121,0.37182695
81122,0.39717066
81123,0.43086654
81124,0.121797755
81125,0.05584745
81126,0.04133045
81127,0.13794436
81128,0.80944514
81129,0.08025164
81130,0.517594
81131,0.2806638
81132,0.10547015
81133,0.11787204
81134,0.22323442
81135,0.3403261
81136,0.33729023
81137,0.38604218
81138,0.2532233
81139,0.18333982
81140,0.07237176
81141,0.13180992
81142,0.05850299
81143,0.49410412
81144,0.06177119
81145,0.21570887
81146,0.25528598
81147,0.45254034
81148,0.12706214
81149,0.12950897
81150,0.1814256
81151,0.36831945
81152,0.07086388
81153,0.021683214
81154,0.3188961
81155,0.32817376
81156,0.14761165
81157,0.20670027
81158,0.14594907
81159,0.13788477
81160,0.11924862
81161,0.12812458
81162,0.33015057
81163,0.1267737
81164,0.20558052
81165,0.064146206
81166,0.07030262
81167,0.25978267
81168,0.026716422
81169,0.16079521
81170,0.19384883
81171,0.28217337
81172,0.049251422
81173,0.28491807
81174,0.06389846
81175,0.16897202
81176,0.009369074
81177,0.1949119
81178,0.31000125
81179,0.17543283
81180,0.33249938
81181,0.19086462
81182,0.354769
81183,0.06988471
81184,0.19905412
81185,0.3673589
81186,0.10607823
81187,0.1218641
81188,0.20479308
81189,0.63158906
81190,0.107410476
81191,0.06680767
81192,0.1030068
81193,0.3131067
81194,0.22941336
81195,0.1403985
81196,0.40922683
81197,0.06477603
81198,0.030336134
81199,0.19285154
81200,0.07547096
81201,0.15096816
81202,0.14112875
81203,0.3174406
81204,0.19235422
81205,0.10699299
81206,0.22798456
81207,0.19222628
81208,0.10353487
81209,0.09771277
81210,0.15436845
81211,0.38259995
81212,0.8785422
81213,0.38730413
81214,0.18957523
81215,0.020897686
81216,0.18549335
81217,0.11178858
81218,0.297465
81219,0.035581827
81220,0.21607997
81221,0.24836151
81222,0.12820767
81223,0.16415389
81224,0.09784181
81225,0.5341034
81226,0.2337961
81227,0.46451923
81228,0.1738482
81229,0.12464401
81230,0.27973065
81231,0.21725139
81232,0.368256
81233,0.35539353
81234,0.23833914
81235,0.25687268
81236,0.11864174
81237,0.40513262
81238,0.27550662
81239,0.35666633
81240,0.013733204
81241,0.22210222
81242,0.12627792
81243,0.39421403
81244,0.25014535
81245,0.20950605
81246,0.009090831
81247,0.10507971
81248,0.07648589
81249,0.23134989
81250,0.12710135
81251,0.28570685
81252,0.037560996
81253,0.02966531
81254,0.05218389
81255,0.18090935
81256,0.09998463
81257,0.03740905
81258,0.21075377
81259,0.10727558
81260,0.26743588
81261,0.42591935
81262,0.048275296
81263,0.3702291
81264,0.8088533
81265,0.05444789
81266,0.16656417
81267,0.0963966
81268,0.14264707
81269,0.17356215
81270,0.25333413
81271,0.2268964
81272,0.10332736
81273,0.45061696
81274,0.1779214
81275,0.30185497
81276,0.21753985
81277,0.10584102
81278,0.08691271
81279,0.17805289
81280,0.10742508
81281,0.24650393
81282,0.1660729
81283,0.26367515
81284,0.2712879
81285,0.2055403
81286,0.2702991
81287,0.25071868
81288,0.0077045187
81289,0.03254776
81290,0.23143302
81291,0.02044937
81292,0.18106347
81293,0.11181538
81294,0.23667979
81295,0.09962652
81296,0.3119003
81297,0.12631786
81298,0.06451518
81299,0.07462336
81300,0.018269656
81301,0.1071432
81302,0.31153068
81303,0.09517819
81304,0.2696865
81305,0.46518368
81306,0.22738
81307,0.24739674
81308,0.32936403
81309,0.270137
81310,0.18134622
81311,0.17942573
81312,0.17755766
81313,0.123850174
81314,0.117921084
81315,0.07394741
81316,0.02271754
81317,0.16861689
81318,0.27729005
81319,0.157767
81320,0.34162587
81321,0.41723764
81322,0.20070797
81323,0.060437307
81324,0.227309
81325,0.30159312
81326,0.17479333
81327,0.33784705
81328,0.13591051
81329,0.081137516
81330,0.023693502
81331,0.20681746
81332,0.009505576
81333,0.25418612
81334,0.15259594
81335,0.08521316
81336,0.298531
81337,0.25834158
81338,0.17073776
81339,0.14714941
81340,0.15630417
81341,0.009570485
81342,0.05212699
81343,0.10826655
81344,0.22641014
81345,0.06683977
81346,0.102838136
81347,0.23892976
81348,0.09028389
81349,0.34330076
81350,0.02535554
81351,0.12164086
81352,0.41447034
81353,0.1654951
81354,0.18870974
81355,0.23818503
81356,0.29405236
81357,0.22064944
81358,0.11447881
81359,0.15329131
81360,0.23535174
81361,0.18289226
81362,0.091236785
81363,0.27336517
81364,0.09790511
81365,0.21747689
81366,0.08508424
81367,0.26750097
81368,0.10186221
81369,0.35450783
81370,0.18676938
81371,0.34101415
81372,0.013375294
81373,0.05626366
81374,0.056708746
81375,0.2029602
81376,0.118610054
81377,0.13031432
81378,0.13804878
81379,0.24068645
81380,0.37287793
81381,0.83329123
81382,0.14329052
81383,0.14105862
81384,0.2423097
81385,0.3105118
81386,0.14496683
81387,0.6443666
81388,0.15004483
81389,0.16234265
81390,0.013999414
81391,0.20340636
81392,0.16801898
81393,0.24991468
81394,0.14132157
81395,0.1419341
81396,0.21947618
81397,0.3027728
81398,0.03568267
81399,0.30435443
81400,0.30992523
81401,0.094799794
81402,0.16159734
81403,0.1783385
81404,0.24889524
81405,0.028375188
81406,0.2639422
81407,0.05354191
81408,0.16117616
81409,0.12407055
81410,0.18910415
81411,0.021574635
81412,0.24947949
81413,0.024826152
81414,0.31907713
81415,0.09517176
81416,0.08657924
81417,0.0882675
81418,0.18991855
81419,0.23223323
81420,0.10508673
81421,0.55302095
81422,0.06738832
81423,0.2384329
81424,0.2524417
81425,0.15372479
81426,0.13960785
81427,0.09835234
81428,0.11925408
81429,0.7680596
81430,0.018309845
81431,0.096517
81432,0.12353722
81433,0.014103824
81434,0.13229468
81435,0.21965079
81436,0.28375053
81437,0.27621555
81438,0.1331515
81439,0.15180217
81440,0.05458398
81441,0.01857626
81442,0.18555973
81443,0.3004842
81444,0.0360319
81445,0.25159523
81446,0.023674358
81447,0.18500827
81448,0.360602
81449,0.20162082
81450,0.2681709
81451,0.061781775
81452,0.23379844
81453,0.27591723
81454,0.04500176
81455,0.18228681
81456,0.21556304
81457,0.27017635
81458,0.31249565
81459,0.34701726
81460,0.1528203
81461,0.2686368
81462,0.20513923
81463,0.44682544
81464,0.33482867
81465,0.46258372
81466,0.10292967
81467,0.24558236
81468,0.2666164
81469,0.124425545
81470,0.07419819
81471,0.45445547
81472,0.31705996
81473,0.14126946
81474,0.15377682
81475,0.08009028
81476,0.16108449
81477,0.17468008
81478,0.20558782
81479,0.23711208
81480,0.18552016
81481,0.2201078
81482,0.18428518
81483,0.10156227
81484,0.05810891
81485,0.3020936
81486,0.10034292
81487,0.025610374
81488,0.11096377
81489,0.12299221
81490,0.16677934
81491,0.044377603
81492,0.029441405
81493,0.06796795
81494,0.23630883
81495,0.48075888
81496,0.15844464
81497,0.13283934
81498,0.09002454
81499,0.04406076
81500,0.19402182
81501,0.014341674
81502,0.19026588
81503,0.1275282
81504,0.10711847
81505,0.31597823
81506,0.15025282
81507,0.0060705645
81508,0.08485952
81509,0.09568593
81510,0.2565669
81511,0.02095114
81512,0.17438853
81513,0.65112966
81514,0.27007046
81515,0.06266151
81516,0.31863704
81517,0.05066126
81518,0.15701574
81519,0.03574204
81520,0.08903455
81521,0.3418911
81522,0.37236285
81523,0.11155762
81524,0.32117242
81525,0.11623479
81526,0.37772116
81527,0.1942413
81528,0.072072476
81529,0.26654935
81530,0.37159905
81531,0.31811908
81532,0.2284019
81533,0.14548114
81534,0.3396602
81535,0.20597057
81536,0.115681626
81537,0.22339587
81538,0.12674692
81539,0.011200078
81540,0.10818965
81541,0.10072242
81542,0.03138735
81543,0.26674584
81544,0.07652731
81545,0.1759182
81546,0.22382519
81547,0.29570577
81548,0.19712654
81549,0.036662452
81550,0.10900612
81551,0.23731664
81552,0.102324896
81553,0.10303258
81554,0.061170805
81555,0.06724804
81556,0.14392135
81557,0.012393049
81558,0.19118181
81559,0.6170782
81560,0.008477023
81561,0.2607195
81562,0.35676402
81563,0.20752066
81564,0.13778967
81565,0.18194349
81566,0.1751794
81567,0.13214354
81568,0.026140349
81569,0.15563554
81570,0.064265706
81571,0.043445162
81572,0.027982187
81573,0.20719472
81574,0.26778662
81575,0.05406429
81576,0.12472339
81577,0.09743331
81578,0.08302872
81579,0.059985496
81580,0.19127187
81581,0.061823085
81582,0.22078504
81583,0.060478758
81584,0.18491441
81585,0.025263475
81586,0.20833912
81587,0.345569
81588,0.4227719
81589,0.5462672
81590,0.15741186
81591,0.1155018
81592,0.38637757
81593,0.17617534
81594,0.24163933
81595,0.13328606
81596,0.042685326
81597,0.04709022
81598,0.055277213
81599,0.31876615
81600,0.21955886
81601,0.23261935
81602,0.22231287
81603,0.13610666
81604,0.08702976
81605,0.23683873
81606,0.02924315
81607,0.10527609
81608,0.20165482
81609,0.18193905
81610,0.27484143
81611,0.18632226
81612,0.14883995
81613,0.27647552
81614,0.39503527
81615,0.15552719
81616,0.19324356
81617,0.123508684
81618,0.03610425
81619,0.3076351
81620,0.6724317
81621,0.17494187
81622,0.18293852
81623,0.3541589
81624,0.0649261
81625,0.0927522
81626,0.014764161
81627,0.2741095
81628,0.045793135
81629,0.04820354
81630,0.14380325
81631,0.23901007
81632,0.32172054
81633,0.18183237
81634,0.028930835
81635,0.22119272
81636,0.103861056
81637,0.15395418
81638,0.04583635
81639,0.24551077
81640,0.36384612
81641,0.23166326
81642,0.03433997
81643,0.2586504
81644,0.17792018
81645,0.08837325
81646,0.13331215
81647,0.22166346
81648,0.19620122
81649,0.26005915
81650,0.18116884
81651,0.42737514
81652,0.19992049
81653,0.3001699
81654,0.51740265
81655,0.18655273
81656,0.19681285
81657,0.10063221
81658,0.28584945
81659,0.14729369
81660,0.009456167
81661,0.18133478
81662,0.29231483
81663,0.20373386
81664,0.25635314
81665,0.50135285
81666,0.2681918
81667,0.124688566
81668,0.17081003
81669,0.27575487
81670,0.25297588
81671,0.014993079
81672,0.21357197
81673,0.27392694
81674,0.06641831
81675,0.33248666
81676,0.16703546
81677,0.13432047
81678,0.19423687
81679,0.154992
